PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
0.9069774768158488,2.812308922837518,-1.33704796614216,0.4318808045726819,-1.8507914513283568,0.724736467317042,0.8272226189059194,0.8379818669986412,-0.18896382765431813,-1.1470190473211568,-0.47832486543597563,0.37500517408644546,0.24863477255922053,-0.7988286057502102,-0.67056072539849,0.4965488037753474,-0.13684181160514342,0.3377046502098188,-1.3917714374912322,-0.2016229146149
0.8217109170911614,3.892916116717054,-1.1042259637474638,1.637494439277192,-1.1101469962656936,-0.22898751732327524,0.8486398791823488,1.1943959808081277,-0.08197738255461946,-1.1935219535860473,0.07610952324474511,0.006326334956322417,-0.004836079413285191,-0.42394896437383073,-0.7513386032213581,-0.44027545607168256,-0.5516761057909663,0.06332421497154432,-0.3236783436223988,-0.11764699498077044
1.361267780979481,3.2745757851659834,-0.5270226769410411,1.4205642016302085,-0.9966269977843187,0.048868439911376294,0.9140051540125267,0.8098295593276046,0.2712301678713173,-1.027218567028607,0.30495472091668846,-0.41822409847320147,0.10838002921976694,-0.44974691728239213,-0.8455326678324312,-0.3567610365752136,-1.0588160532687598,-0.789789576027979,-0.047263465302211795,-0.6776795667876504
-1.018988635794324,-0.7935410591460166,0.3970938669428214,0.2721826335897124,0.37581233442703255,-0.3706231548751223,-0.16213477813350974,-0.4010278927357874,-0.31478886940207734,0.030367083673610396,-0.17050143799076065,-0.21361233204661093,0.025132639931736846,-0.12511484380531074,-0.06006774322523303,-0.4472723691474289,-0.014989384744589294,0.042271217258107556,-0.2724035539275807,0.20943734840258726
-0.5992629041593224,-0.3591009232319777,0.7392738866623835,-0.8504766753715179,0.5648736723656539,-0.5688745819740216,-0.7164857250518819,0.85728821915291,1.3272855898542186,0.43697652546405563,-0.5940609692197392,-0.5502830113275335,-0.12172747826176566,-0.511512723321725,-0.30967973559466894,1.909673051495232,0.4240393628413908,1.1877507518336994,0.7585567745517791,2.7446231409801904
2.4984065336550407,5.562848474889996,-0.8217360628452268,1.5905598993835057,-1.7013312419413638,-1.3462465766482468,0.3413162572500495,1.7512652421771262,0.14937940211483286,-0.9896944516345332,-0.03571516085711452,-0.26509532465910024,-0.007100564398292043,-0.2710684617392208,-0.6946821213047525,-0.08670482543314847,-0.8497932224874213,-0.268895071259409,0.47887640981022206,-0.7290707449562462
0.603396039393392,-0.5355174692728286,0.8356595248737929,1.1129146982154503,-0.218996477978436,-0.7343788616040019,0.7461353834128429,0.5294792309190166,-1.8927896093511285,0.13899529085698417,1.0509973403290231,-0.2460961166711511,-0.12339567272713,0.5929579671584523,-0.4949906911375962,-0.41148108269501404,-0.464663910853601,-0.9052980879677943,-1.310404397975005,-1.3921853744399189
1.6278891131068063,2.9936479113588863,-0.49133714119726324,2.0201896765329126,-1.2522327842026482,0.14103347253738785,0.9639153393658141,0.9684907168835981,-0.09048641139871767,-1.1538063802864198,0.05082805815447928,-0.3745899378121839,0.04570913351556718,-0.5321865527745582,-0.8820652144550197,-0.422439794217099,-0.5772466255828311,0.3926162900825966,-0.21502646213291143,-0.8130036606167356
-2.137864805108683,-0.17068942327144887,-0.2072096877896928,0.6164354895817027,-1.7095685977173365,1.3668842899520248,0.825728493832627,-0.1614726774852256,-0.98856749664162,1.0652423968198572,-0.7105322596191138,0.07784506154963161,0.025088856539888835,-0.04196539967511279,0.7038100810702227,0.6840601002440065,1.087196845289569,0.8495920641306359,-0.9866760549078627,-0.1758029002108569
-1.315378435549753,-0.8377354342183649,-0.01744789922682459,-0.21580479132679192,-0.1803165507292031,0.2046036423958115,0.03556437119549734,-0.4414140043920061,-0.3284875169324202,0.06492069300422737,0.01499589009967359,-0.004127814963830258,-0.11497661955309559,0.18514758325394273,0.25761191508335685,-0.34289976349835427,-0.6594546319681762,-0.25020271959349333,0.6073361726917446,-0.3273891223174869
1.1169200358567928,0.0914162038218075,0.42602547326551315,-0.3515569171723187,-0.2639164341863687,-1.0874120572119663,0.6812180615614499,-0.6154038387339518,1.595753573775132,-0.7201157195985713,-1.3095565188871248,0.0021323610756886634,0.18043272484054212,-1.1020008488498103,-0.02257593276252419,-0.8716845495863178,0.920583528947097,0.3212948793670549,0.1115426463522281,1.2209772926924958
-1.7879333403578201,-0.0019507088640933487,0.7121996871194973,0.5649640894384521,-0.40141890117022005,0.3662459221911789,-1.1966320043589127,0.3822168850536249,0.606816567547752,0.594998323816701,-0.5758639113718513,0.30056011282000983,-0.12369784734948558,0.18634105618465593,0.706228828234795,0.02299604744198704,0.3976665978549455,-0.4825703178869675,0.9086232659120236,0.7677387722640968
-0.8417747646405624,-1.019227233036651,0.37338450293105724,0.18128536285129804,0.40476619608316006,-0.4069868267161308,0.34719106411301337,-0.2581381544143569,-0.3265124175883503,0.22689638168256315,-0.12877484357238295,0.0158822844595329,-0.018758946195502824,0.00018371813216092427,0.160855330312481,-0.650725076875492,-0.16992722176082384,-1.0353363257506047,-0.5282993589577892,0.6929546487098424
1.769358742562604,3.471656482779377,-0.7927622285631689,2.035504455142069,-1.4386909735726234,-2.166827061801928,0.35292530096132524,0.858456428552313,-0.7245944126946455,-1.629567528094446,0.34378154785728504,-0.04797238376139199,-0.18474020288814616,-0.17419754606306476,-0.98825864403217,-0.6167053879959851,-0.9067471905894003,1.3071524276649094,-0.5445927185733026,-0.7896488480772018
-0.7054346218653413,-0.4626166368720878,-0.6476158765392676,1.2370207168900809,0.34208775120411905,-1.8900836579845512,-0.03097148560102032,0.053928263728465854,-1.053657608099456,-0.2062795313085478,-0.011638143157757838,0.3295311532922093,-0.3787331475883408,0.4345054088301218,0.21101518394235041,-0.9873103206908511,-0.1984780723630933,0.30319545017681215,-0.7251414232964102,1.773807888758098
-1.6102365212520895,-0.5417707497125106,0.11265365612790365,0.0175851579147977,0.31732787732190715,-1.9171277480966873,-0.39177879171366387,-0.4307354949470466,0.06215493664637254,0.2568425338024436,-0.46557692910517245,0.07907516145093502,0.18091825585826823,-0.3877081859489811,0.16220936203501157,-0.15247724313928276,0.5470142231898205,0.33593217773133804,-0.0478464033615155,-0.9154591521352767
0.6485367167465718,4.124381327263627,-1.4234619382727696,1.5905313042420555,-1.3291427388466812,-1.2026599507356053,0.7995243574379984,1.2880642055642684,-0.03441343774388692,-0.9843018630522777,0.02331207066492275,0.17753186215056743,-0.04014600701734636,-0.34929287205357756,-0.5233831965095763,-0.4599557285448297,-0.36038911286283354,0.09934354591050486,-0.15190983314562578,-0.21390256159944263
-1.3930327969872185,-0.6504316392348267,-0.14317866112218255,0.254888029810424,0.36934669575511303,-1.9523695901168772,0.016596061649000394,-0.3023377173977192,-0.1440747797699423,0.3036532784597198,-0.4009773977176794,0.2325058428943309,0.07219390142827484,-0.19111919028835944,0.3128244892968811,-0.39387438223706916,0.3746526410502475,-0.2541179981807373,-0.38919252361634804,-0.19003861828815158
-1.4738311418496766,-0.5896115138008163,-0.07178535797842846,-0.029960673483586872,-0.4826118146776439,0.45284854443475914,0.22948411759156553,-0.4762317959306013,-0.6725543929520433,0.22615494967962407,-0.3163942913467557,-0.050273345623017836,-0.0111457575852217,-0.07775930076153979,0.2168203111484836,0.08459282161782727,0.128978702200289,0.6801897234612677,-0.19986722211909053,-0.1860309914602353
-1.6120319597378412,-0.44018124404839204,0.1787563110291412,0.27150777500076617,0.3362094359520428,-1.7305199796996167,-0.7127147935370084,-0.42001912150524584,-0.021105094355121323,0.04914383643242921,-0.4395829737006237,-0.04902395759964965,0.16076544436749926,-0.40684257220981396,-0.0345430429929142,-0.053820313271695036,0.5788677168987957,1.1131240027991327,0.11279989611955656,-1.0763960955893939
-0.019567384497197398,-1.9004274037801272,-1.876383239653872,-2.033221176450154,-0.07869041980019863,0.8938259474591997,-0.17272575946057211,0.025094241433834902,-1.1863794659932703,-1.081067233833274,0.27854937501816934,0.294326810411535,-0.028462302523664638,0.181621400266833,-0.33346591864773345,0.16262396241055463,-0.8040106722336321,0.9100949759660724,-0.2668745314569216,-0.3642358226505644
3.506360765622521,-3.541016363675163,2.6066132034310554,2.0402930430091755,1.9874173961096737,1.5121126699593181,-0.43880946417888594,0.8984989999486701,-0.36831804952427294,-0.509216422622614,0.18162422134780642,-0.7122360745278493,0.03507603359306412,-0.11485172279379278,-0.8306454973234514,-0.11711499407883325,0.428544777411687,-0.11764419751780465,0.3751717893580135,0.04658492755077012
3.928006508862551,-3.070446594152712,2.0876301376799535,4.593579905724395,1.7908019299101123,-1.3196040790606849,1.7884358860227128,3.4036174464979854,4.312440758168513,-2.5489726758188613,-5.29936398852402,4.497494017589329,17.943186384422894,13.256621926810878,7.4014917506478595,1.052760853578032,-4.2707642380856345,2.4192503395638743,-0.18777874989366267,0.10301958601427594
7.9946199425136,-2.1287547068014794,-7.030522485871691,0.9165607499354824,-2.1303555906088767,0.06261707429282568,-2.4905184398493634,-2.253093701048634,0.3312947944481956,0.7726396230063929,0.10328436441268972,-1.864618696656678,0.15104891462154904,0.2500333898919937,0.8439963008396992,0.32257844908168487,0.5904639293226465,0.6254730702255457,0.79631466681245,-0.7332170221383896
-1.7785673323714366,1.0222627995397977,0.423493487378993,0.8925368722162803,-1.174669469344794,-0.6321890295165592,-0.8894632121820039,1.324115346557916,-0.6526578025024491,0.350593543956821,0.13327404512636531,0.46049062269550195,-0.021981793399051642,0.39628414983629756,0.18767285221397637,0.4257923251226758,0.2941468099279879,-1.0454096083436468,-0.5008833240715291,-0.8601978360727411
1.5743779125066653,4.107422860937427,-1.0633701017773616,2.350341215309477,-1.8186127543359356,-1.1847826670631276,-0.40822303859256953,1.7543197237817079,-0.5127850728562868,-1.3519820095963275,0.6033147148740733,-0.16030233359368737,-0.3165387400057384,0.2644716647348388,-0.7600437735983024,-0.5007729871757797,-0.8128866746023785,0.681785043367027,0.3234114536124811,0.29465238856878495
-0.7255768529253483,-0.9169689910684977,0.09641197823272771,-0.08818667045297456,0.3642774773082708,-0.039816768051803585,-0.7227443340729748,-0.5557344824486588,-0.47371713842766405,-0.4980660082378054,-0.0018562324238947793,-0.4027776375135425,-0.024585885642951333,-0.09482970116694366,-0.2875934532983574,-0.1706340544303524,-0.3513715872806008,1.188393903456675,0.5986466040132943,-0.3606131967582916
-1.3517566228346711,-1.0545982588779355,-0.2806003927569241,-0.9124409702704408,0.18761305528759314,-1.886136569096828,0.4567060254403594,-0.432452906987629,-0.04730791280861,0.4165375107856756,-0.3788569814422283,0.4898084489635653,0.16210385304638156,-0.21570337180945748,0.5634213163952815,-0.14646804577460942,0.15603591952101148,-1.1463270605893066,-0.08916703017926053,-0.9043881576756342
3.6230219646214454,-3.7398233132835004,2.505391004526813,1.3040374976254467,2.222564667487367,1.2415179020410143,0.0783463273216351,2.015632879592485,0.7473845340093019,-0.22509605065637303,0.44432843927259263,-1.230332477185374,-0.07173037365654196,-0.5074048824958483,-1.4339708353886977,1.9273175173924197,-0.2846732002135939,0.19733199243634475,1.1248603097564147,1.197189327899986
-1.6813009421671248,0.20484105687652918,0.24255807221943748,0.39042149752457905,-0.9160428120261578,1.5292914376635578,-0.7170873074031391,-2.8472464671810522,3.0509358120886296,-2.4932176622200495,2.6686466460333294,1.6804898348719388,-0.271245530694133,1.2700613413546424,-0.5503120588930984,1.0667516414150162,1.1183391479133398,0.17604445766587462,0.035074645107886236,-1.4860107997754641
0.6391710291069842,-1.0362034001137141,1.0924906782366959,0.25185971648084643,0.06430814823118072,-0.9664409021529016,1.4359131645006116,0.18322418816206662,-1.2212326507996543,0.6595704048771462,0.8902154800370462,-0.2795562993607772,0.13666872858846096,0.2685288795966751,-0.2757850932631322,-0.40107172297674515,-0.40041564301154037,-2.3727610470785727,-1.182118501573048,-2.1030259448457196
-1.5891422738048866,-0.503263064153104,-0.20101082016598532,-0.09467102255207203,-0.5573711910445647,0.28117117562054667,0.3048925621639381,-0.5747490714166982,-0.6981487182162192,0.29842434272856105,-0.3294754950758343,-0.07494438373899104,-0.004876991588475141,-0.05680796592388401,0.2656144773250833,0.06766539458603164,0.15739300914010973,0.7094379715772526,-0.2524281772426773,-0.23011352035968544
0.8252580454472842,0.30227927074189687,0.6058022177815214,0.05593919958418005,-0.8043618120997834,-0.19688465970133248,0.4376800047726557,-0.5471343782137738,1.1731708837861232,-0.7425979361964594,-1.535031275464836,0.1133009019338513,0.13724806752710653,-0.9538341032776488,0.08498232254376477,-0.6279572750984792,1.4236318426539858,0.9324703050897307,-0.6374061912137592,1.6093679694588254
-2.8307630567780357,0.35784364388551276,0.12838047759150797,1.0413010097572744,-0.7656728867274477,1.5994929409440752,-0.9566928529907917,-0.07702810585977574,0.584095477109857,0.6263063822898918,0.27001286669819935,-0.4162243329709406,-0.24667824407185035,0.6036463384003101,0.4714097181200767,-0.3327124107478459,-1.0925137811935726,-0.5470492683619833,2.0799253108356948,-0.46246353515999067
7.766604740888649,-1.6139523626220176,-6.6498651479835695,1.9565067756730445,-1.720799262700674,-0.02642157603194778,-3.1721024225991816,-1.7199284266547048,0.7685504545277135,0.9177280387586385,0.10497358836699965,-1.972328072075607,0.17506509307684023,0.22502875148503185,0.7228835416666162,0.2423114350969019,0.9256941645282056,0.2515421185553053,0.6567522248275959,0.020094109925394142
-1.1089027878175315,-0.9428979438285084,-0.07274904193966582,-0.333711971416172,0.14441313864889593,-0.1221830970452785,0.21304488277708525,-0.5127377718244728,-0.5157728754161139,-0.08172191236037774,-0.11136162082494928,0.05224640073803709,-0.03156995355698635,-0.006596643638877528,0.12550249406532518,-0.27968368081114797,-0.3756908873425075,-0.10908564230608277,-0.04293021994752181,-0.11945477177315912
-1.151223270367919,-0.030311367311461748,-0.5334819656695975,1.3489889362707381,0.3684293247933168,-1.5402804157050087,-0.9282345041519571,-0.2929802422185914,-0.9436203206317832,-0.6217610020118588,-0.09028504836856441,-0.08970470878350931,-0.31143346861112964,0.14853907399308233,-0.23943151118526432,-0.6476407655288983,-0.08979636530115491,2.350959282948902,-0.08748903238852468,0.8733933134929798
-0.8761131523892494,-0.8642222760120423,0.21969735833087034,0.36654735994612575,0.4125917766347087,-0.5734327222592788,-0.04338656298509748,-0.38554898670635535,-0.3409794395648815,0.10103485566040492,-0.12936332948099308,-0.2299839521492032,-0.004326744742602702,-0.030979212597076474,0.024456279892668752,-0.5644736921939473,-0.061948217326869844,-0.21447620004031898,-0.2944400619998805,0.4373500107893022
2.2255071331725773,5.819358671275853,-1.0214981844939215,2.012990568603279,-1.7520693148432256,-1.069874163593547,0.01791035853054528,1.759043255692321,-0.07327450840371803,-1.2084289487468078,-0.010394757124803713,-0.3267029205413364,-0.0826738489514056,-0.19583457913437932,-0.7973599391810682,0.008978209192656114,-0.9765334002606637,0.40835791450119896,0.40203631354373603,-0.5493478986139917
-0.13810355492562637,4.489706897192935,-0.6200461884156486,1.2329822302888431,-2.3115779416074833,1.586416409506873,0.525785994073092,1.5298551629518657,1.5198654470951418,-0.18108135116065632,-1.1436897341322576,0.02857470164120491,0.06552910941335863,-0.5881561470513558,0.12208436952539438,0.2956213926626554,0.90750573625641,0.8156836387350216,1.4612816475915837,-0.6082406161185275
2.4320769135808,0.296136378720091,0.019259685567391778,1.1967473553043606,-0.40645595416705993,-2.224739366834393,6.296261679123612,-1.1179784211618526,-2.6218361719179515,2.3627461532279415,6.033362944478575,1.303304065301504,1.1754093306432183,0.25332745485274827,0.8362668200625911,0.11162941442826549,1.0936161047537176,1.5162863776882518,2.193976430842116,1.242604563518299
-1.0139138041227764,-0.05265374814543934,0.15404968094477536,-0.23026888530333423,-0.16088090560320262,0.564178691298625,-0.41934081680274743,-3.136111191144557,2.849595095779138,-2.748465887653389,2.6370355294250136,1.6745392289261027,-0.19750079869886683,1.0298488314262515,-0.7834025545857405,0.8107789861768594,1.1853300004685725,0.08443184311117904,-0.6158869245633377,-0.7412571378504109
3.5586704929695347,-3.53803260248789,2.744674554993234,1.934195664855715,2.09636316251038,1.8124529063798873,-0.43763356854228136,0.9489521948200439,-0.4631156765599901,-0.6655595940102225,0.25663615731734224,-0.634093921853366,-0.031338756452638526,-0.08758212735174374,-0.9162116482707953,-0.23836643007682295,0.18333138724856046,-0.17401339027692006,0.3552087210832578,0.4796337859676325
-1.3966133623002792,-0.5816391199068457,-0.18737474553296837,-0.2952998798681337,-0.20362368902874647,-0.026212583814671283,0.05702915256182088,-0.7001512307687554,-0.6388422974002664,-0.007799918374365836,-0.15758388808573404,-0.1451306985246932,-0.042691504090939456,-0.01319107188459639,0.09272570853417379,-0.16483290545586224,-0.21955963383062352,0.7428018989093282,0.046414704523453885,-0.21933561662740317
-0.11012752706138591,-0.9463027988767162,0.9208450079936388,-0.7168123737600683,0.4428685827734148,-1.0025844156475614,-0.3594235389059605,0.6619171706818897,1.1417897899439011,0.4674897106123502,-0.7762757184496449,-0.5739080134127408,-0.10720537875151534,-0.6415263053765364,-0.2978220580393156,1.7496930556396,0.6581590149976866,1.6808782926757155,0.561868195135056,2.300283095762336
-0.9995406343170493,0.33336590494869184,-0.2598165059843665,-0.7785763966273004,0.2781011564644205,-1.6233807134497558,-0.3209466806326721,-0.6567174608456291,0.04349996561450468,-0.19900672614251178,-0.6333142987798039,-0.079648578391005,0.14260009796420228,-0.487153611642371,-0.009839985820560754,0.06857929156614867,-0.17441017284118684,0.9456634749285963,0.7589069209260799,-1.3366175529738866
-1.4046431225403402,-0.9678646628088877,-0.2836488151062658,-0.6890694596801034,0.24499494615531195,-1.7046091872038778,0.2394266171464913,-0.47488817442413456,-0.08736148799734901,0.25129291446842894,-0.3836180674218719,0.3706889805090625,0.15473269073745047,-0.25993582585170166,0.40796087716857105,-0.06511904642068903,0.17176406634389652,-0.4950763362192299,0.03886878728303309,-1.0514964775110789
-1.8361580660520946,-0.885211067376602,-2.020216388225749,-4.795092300868007,1.4499127710955355,-0.2882478372325575,1.3009937307002994,7.694783443242909,9.359618652534316,6.011248251467404,5.232977443796676,-6.131883647888188,-2.1032800600443626,3.9960659928332376,-0.22701145944339401,-5.316080885398793,-0.9665822947725112,3.4568245865514777,-5.235018382562031,-1.0064537623618457
-1.2459262520269212,-0.6724006475625278,0.07160676818196114,-0.3042436952215248,0.19935546638810522,0.07733401170165562,-0.45889069307338637,-0.7087966002207113,-0.5122783787234064,-0.4406987966629407,-0.10713419448149347,-0.22968538282240636,-0.016704939849233717,-0.1664451240411289,-0.23130368085123934,-0.11448066548798697,-0.36142686201011964,1.291061893967579,0.38228893402833963,-0.5322181121132594
1.1636509088726734,2.63506229735993,-1.4765268916915868,0.3434377833122517,-1.8038893446749662,0.5896536144299563,1.335546917101527,0.8778860753678569,-0.2870249448062379,-0.9661524381453593,-0.40177235782329335,0.48157511489467897,0.18809952106801137,-0.6347797338093923,-0.4866885435042324,0.22821152731234684,-0.3173869456366693,-0.5690943779333137,-1.66830787955227,0.4218157098883906
-1.0766710974433398,-0.7034803214574633,0.3411215180814546,0.26440326664921854,0.46260056230380536,-0.38865668752766186,-0.2462012535834532,-0.510117074246581,-0.3044164080475239,-0.0793862929397981,-0.15138800248981607,-0.25520841296044566,-0.008143753123783681,-0.14897121394659724,-0.13240610762532162,-0.5137563106579623,-0.1503801396326715,0.37501251640351735,-0.09447519095897883,0.26571206517084744
-0.5049435399251017,-1.9858635441040815,-2.182323946901463,-2.9434557058780078,0.030565089645537412,0.41741049744846176,0.2010762482536572,1.455193800813257,0.3214542624576328,-0.5085811421942212,0.37629317942070795,-0.2323635588902196,-0.00018975507377652894,-0.3911692468999609,-0.8346541157938112,2.8990753653942134,-1.2146919995663925,1.0619388108159709,0.512150543205713,0.41126787475916293
-1.3096157945916718,-0.8282195834355734,-0.16279928817406872,0.11719238779459662,0.4247459692405185,-2.081135683956701,0.347951859757921,-0.2627353098431774,-0.06240466803739942,0.4866909429872778,-0.4175487639643118,0.34248915109374534,0.09690500765152259,-0.17519517084758182,0.4661328798702225,-0.4705758001549101,0.3614490839336359,-0.9901329672935636,-0.5343061529879595,-0.07253641238056302
-1.0258177669392188,-1.3102282555717126,0.7525487966961769,-0.8112878546482857,0.5577350185942261,-0.6308115842750789,0.3290701126490058,-0.7152742652125371,0.31481671115250176,0.6226461363728287,-0.7275480587246018,0.08151112323351023,0.2165629141749035,-0.39723319215968816,0.4648360257242001,-0.39348480507655875,0.6173824228075566,-1.1999501136485078,-0.6094405996247637,0.7114747429041912
2.8711135899454097,-1.55070525780389,3.260531565230848,-1.9193535328257447,-0.5706373692543218,0.804251773444897,1.0738888840781404,-2.172121143821193,1.3002871542394903,0.08633428821688131,-0.6748577198968693,-0.7216242612872763,0.29738312578497944,-1.1761589007226698,-0.02459415350097638,-0.4984485746161322,-1.062839961825996,0.6103824294505855,0.30043808386945214,-0.24563861618711494
1.1636509088726734,2.63506229735993,-1.4765268916915868,0.3434377833122517,-1.8038893446749662,0.5896536144299563,1.335546917101527,0.8778860753678569,-0.2870249448062379,-0.9661524381453593,-0.40177235782329335,0.48157511489467897,0.18809952106801137,-0.6347797338093923,-0.4866885435042324,0.22821152731234684,-0.3173869456366693,-0.5690943779333137,-1.66830787955227,0.4218157098883906
0.8252580454472842,0.30227927074189687,0.6058022177815214,0.05593919958418005,-0.8043618120997834,-0.19688465970133248,0.4376800047726557,-0.5471343782137738,1.1731708837861232,-0.7425979361964594,-1.535031275464836,0.1133009019338513,0.13724806752710653,-0.9538341032776488,0.08498232254376477,-0.6279572750984792,1.4236318426539858,0.9324703050897307,-0.6374061912137592,1.6093679694588254
0.7181088201182512,2.41034204874034,-1.352987669719641,0.5062045637439828,-1.9490845472141085,0.7527122559360705,1.0009080884634818,0.9256735345208554,-0.3307724923617144,-0.9871813051421835,-0.4176478512374243,0.5190033528170179,0.2175083720735472,-0.6543711920468331,-0.5042945021667997,0.4469039220294391,-0.010129957100919912,-0.16638972441889172,-1.7570448072176144,0.024428072164223602
-0.9931658620827216,-0.17554106078177384,-0.5699438392807064,1.3021485103139327,0.3639692451149436,-1.6676306812301231,-0.6297727215505011,-0.17880141970790184,-0.9804182454294976,-0.4845821256006601,-0.0592522102020057,0.04900236983840965,-0.3360769234157506,0.2470673109744758,-0.09021671045559851,-0.7691666981632419,-0.1353599199205842,1.6599249906130518,-0.29286046262587256,1.1838165018489084
3.5781114237766305,-3.5577201018373037,2.784772660399141,1.7574502826921776,2.1211199214498953,1.6750775475337216,-0.3798056428066963,0.8801989732648108,-0.39566375976472945,-0.6248123937377794,0.26313447945912566,-0.6292702671859687,-0.02006822316317246,-0.11125158869383445,-0.9018059192380236,-0.2837167508469336,0.1395995869463011,-0.2927013756899426,0.428596493958265,0.42487478222310093
-1.2610287196246017,-0.6514634520657147,0.28099549928576595,-0.3410796059847346,0.42555887422047883,-0.4916304813368394,-0.2842086207469584,-0.6135335206775445,0.08014544888112726,0.12944907299901273,-0.7206372508515896,-0.050223695571836625,0.01760149488801906,-0.21875267801620663,0.24898161954813924,-0.8171502408927261,0.8579604511106325,0.830704224624577,0.2661930158507489,0.5875024031474855
-0.8383179822299109,-0.8161618942176083,0.32663058765740827,0.4880923888849298,0.45758635575307033,-0.47209430152193155,-0.4237303263678542,-0.3623053852247769,-0.3073438108147659,-0.06851856953131685,-0.12114704646873432,-0.3389646802482996,0.0018713553195228855,-0.09294855762527428,-0.12923922766962972,-0.4633243559746122,-0.021317562143147256,0.3435556156747896,-0.05016479514486439,0.23831766842283508
-1.6274510135066493,-0.3417743578336217,0.3305758963505727,0.5935871157468096,0.0038824158311432256,0.14495700579743165,-0.7846811032216884,-0.5527563564091841,-0.03428164781001875,-0.0200736343952946,-0.04168434782290363,-0.47365270674405735,-0.10268438220092982,0.015232216909801465,-0.08899123169363418,-0.4514368811501941,-0.4567889190243789,1.0487019596844704,0.978864212302736,-0.3883721785484256
-1.7904496668111636,-0.8060893411759649,0.7661144210190713,-1.2234331114273336,0.7509755024045905,-1.2525017961946152,-1.2912448026621786,-1.186766928228486,1.3455776882135406,0.7353083500403325,-1.8255762134781082,0.32450393996704574,0.1777807993934063,-0.6491677925610067,1.0139810757068313,0.0008929296005738193,1.9577193190547444,0.9398072433013985,0.25873567867830055,2.063352300092107
-1.3718216750997987,-0.7357010549554528,0.8477911037398784,-0.3376947360142272,0.38493251440365694,-0.3759378215679018,-0.864181135815022,-0.765457819333925,0.16514953967717183,0.044808613610248384,-0.7332677684120836,-0.2007482335313824,0.16862889310651788,-0.5147269512392085,-0.005981466619176833,-0.04554447294646512,0.7745908733556275,1.2246416794069563,-0.03139779850451618,0.06461542070918493
-1.3288434037650874,-0.9080843100972491,0.05023640100251204,-0.20989560890756281,0.38736585966009973,-2.2257052183906723,0.3005389637210016,-0.27087647055541103,0.12596024255811078,0.6110378269232737,-0.4447153911773362,0.35058230009120883,0.18099672645538892,-0.26462969890071664,0.4978767005621665,-0.38676832353802487,0.46863783401877146,-1.2556279110670954,-0.4090467087778263,-0.4240133695306492
-2.412615135054456,-0.14349533158868455,-0.04500111248906612,0.7104143099187855,-1.9401881808027266,2.115391616175108,0.4580625019803269,-0.19923311258665455,-0.4372735885279787,1.1887168278308244,-0.41714121122395553,-0.15607837953853085,-0.10996066120250567,0.231125078410178,0.8216977562150183,0.44316071959931425,0.26836777322793876,0.5115143081183754,0.5352762658260749,-0.618287702067685
