carbon_wt_pct,silicon_wt_pct,manganese_wt_pct,sulfur_wt_pct,phosphorus_wt_pct,nickel_wt_pct,chromium_wt_pct,molybdenum_wt_pct,vanadium_wt_pct,copper_wt_pct,oxygen_ppm,titanium_ppm,nitrogen_ppm,aluminium_ppm,current_A,voltage_V,heat_input_kJmm,interpass_temp_C,pwht_temp_C,pwht_time_h,weld_type_FCA,weld_type_GMAA,weld_type_GTAA,weld_type_MMA,weld_type_NGGMA,weld_type_NGSAW,weld_type_SA,weld_type_SAA,weld_type_ShMA,weld_type_TSA,current_type_AC,current_type_DC,electrode_polarity_+,electrode_polarity_-,electrode_polarity_0
0.098,0.18,1.29,0.017,0.017,0.0,0.0,0.01,0.01,0.21,337.0,0.0,61.0,0.0,625.0,72.24,4.4,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.09,0.34,0.48,0.004,0.011,0.08,8.6,0.98,0.22,0.05,0.0,20.0,260.0,0.005,390.0,11.5,1.9,177.0,746.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0.089,0.22,1.05,0.007,0.013,0.0,9.0,1.04,0.23,0.0,592.0,0.0,460.0,0.0,180.0,34.0,1.0,175.0,750.0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.07,0.08,0.98,0.01,0.01,0.27,2.07,1.07,0.015,0.0,891.0,0.0,97.0,0.0,300.0,28.0,2.04,150.0,690.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.076,0.28,1.27,0.012,0.02,0.1,0.06,0.01,0.0,0.15,435.0,0.0,121.0,160.0,550.0,28.0,3.6,100.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.076,0.25,1.48,0.008,0.006,0.95,0.0,0.0,0.0,0.0,417.0,33.0,81.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.051,0.34,1.82,0.006,0.017,0.0,0.0,0.0,0.0,0.0,390.0,0.0,90.0,0.0,170.0,21.0,1.0,150.0,500.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.079,0.57,1.32,0.004,0.008,0.0,0.0,0.0,0.0,0.0,422.0,38.0,0.0,610.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.11,0.27,0.6,0.002,0.01,0.14,8.77,1.01,0.2,0.1,0.0,20.0,370.0,0.014,400.0,31.5,1.4,177.0,746.0,4.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.061,0.32,0.27,0.022,0.016,0.0,2.2,1.2,0.0,0.0,690.0,0.0,0.0,0.0,150.0,37.5,1.0,300.0,690.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08,0.31,1.67,0.017,0.017,0.0,0.0,0.03,0.01,0.25,502.0,0.0,82.0,0.0,625.0,75.36,4.6,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.1,0.44,0.8,0.021,0.02,0.0,2.5,1.2,0.0,0.0,520.0,0.0,0.0,0.0,150.0,37.5,1.0,300.0,690.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.071,0.84,1.53,0.012,0.022,0.0,0.0,0.0,0.0,0.0,720.0,0.0,72.0,310.0,550.0,30.0,2.475,250.0,200.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.076,0.51,1.3,0.005,0.008,0.0,0.0,0.0,0.0,0.0,423.0,43.0,0.0,490.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.09,0.21,1.39,0.013,0.01,0.06,0.03,0.185,0.001,0.0,340.0,120.0,108.0,0.0,850.0,35.0,7.9,300.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.076,0.33,1.48,0.007,0.006,0.0,0.0,0.0,0.0,0.35,400.0,40.0,0.0,0.0,170.0,21.0,1.0,150.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.09,0.34,0.48,0.004,0.011,0.08,8.6,0.98,0.22,0.05,0.0,20.0,260.0,0.005,390.0,11.5,1.9,177.0,746.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0.049,0.34,1.42,0.005,0.013,0.0,0.0,0.0,0.0,0.0,410.0,0.0,90.0,0.0,170.0,21.0,1.0,150.0,500.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.044,0.32,1.45,0.007,0.013,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.32,0.66,0.008,0.01,0.0,1.03,0.0,0.0,0.0,457.0,34.0,75.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
