PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-1.2714359781313964,0.5507167797654677,0.5037372708794619,0.9978158574557234,-1.2659161565277393,-0.930851236157252,-0.8749305191272336,-1.2603265805817245,-0.6260792292602124,0.3113200666894303,0.024777379124188367,0.3267251237625734,-0.036548785509656644,0.2240754373125237,0.10420190565788832,0.0804580487513542,-0.6143536213775538,-0.22959776466254617,-0.7625832624034063,-0.8186502485640831
-0.3267268962256879,-0.23894979408329556,0.6816108922372589,1.3749636554804352,-0.245189023196804,-0.42668223758847307,0.5006992102732446,-1.064850426392231,-1.7356778904428558,-0.20913597246733387,0.5113853643157872,-0.33194752908625985,-0.008761792030802936,0.3061457772194221,-0.39225672011828994,-0.0005377353458805243,0.39961479641299863,-0.5687206155913914,-1.4868420545503078,-1.5834184191976661
0.9014051872611126,3.9770320243321264,-1.5833962222605158,1.87462200355014,-1.0743916190446092,-1.1663556061044165,0.24054904684836012,-1.056765530237037,0.49627846522093205,-0.9731158886200743,0.0614922726624218,0.04372308812019769,-0.041454683103600086,-0.21673658195101805,-0.4199847814146603,-0.6342734079161426,1.0146632681196701,-0.7375493004261601,0.37131650180720666,-0.2539072150114877
0.8409314605746311,0.38852551542376945,0.5779220176517983,0.08815757217292078,-0.8728151413731385,-0.23834292490686002,0.2542840040962115,0.6846134230561366,1.5732617756939757,-0.576973632045645,-1.4000867864515103,0.5232214476812116,0.2438915710731974,-0.736971097179685,-0.1324159325496695,-0.8209981734549854,-0.5591045396295896,1.6642643192500501,-0.4823351512577954,1.5797390109429839
3.3215153879704786,-3.590290902712952,3.040766612159374,1.7848729191315726,2.1079243281261166,1.9360793262779552,-0.07863462600740025,-1.0070807668546553,-0.18435838544443997,-0.7082476967774571,-0.041404173593816734,-0.4044848928934937,-0.041859928564081716,-0.02676600373175736,-0.6691069338072019,-0.27616527656984985,-0.23095051927879726,-0.07882856427281337,0.3339570613509102,0.3870404599018627
-1.1524913233556624,-0.8039338114661418,0.023841890631962615,-0.3460191095491244,0.1944831736464499,0.02495416103759814,-0.07889009057559039,0.3945654751046112,-0.5585897734978277,-0.21686094429562533,-0.2261668680840812,0.01504408151880019,-0.020651176976369576,-0.09051091536241036,-0.008099067081510552,-0.11202622176392531,0.619714172094343,0.36803761166778287,0.15466329603472387,-0.19985052067376033
1.835857380605406,6.194826795997763,-1.3145454392820182,1.6768573260867143,-1.7921095423582787,-1.0482668890357194,0.6212967916323878,-1.5968978458032534,0.6705219549634475,-0.666138614752484,-0.620988909910334,0.18654882221424018,0.0822355118194508,-0.4411430374841663,-0.4454359377509981,-0.1997311465706367,0.7374208596907125,-0.3652464687039005,-0.29199513399498916,-0.5937987123292606
-1.7728314546475428,-0.350372489778148,0.0028093897850975857,-0.07793062026566261,0.3629207259742589,-1.6219276548945032,-1.0262402949474363,0.23007332413581041,0.5781956946390208,0.19071655793397477,-0.4769179493020601,-0.10398362448914121,0.187648245251433,-0.546492158425137,-0.16463507743846037,0.5464312030137607,0.3205540734420904,0.9794189405490961,0.18936940187109988,-1.2014945360205413
-1.3377662731316238,0.10543485155531854,0.11362641896642316,0.07000913097259658,-0.5095966557975807,1.1364194993549883,-0.05660770540262792,3.6795437284772454,1.9724300289281451,-2.5505597113495915,3.424967295432395,1.3289095743158819,-0.39542232168831104,0.8658679971109389,-1.1092934563195755,0.8897728614115331,-0.7014521790694439,0.3759741397237737,-0.3250259985011835,-0.837355305829275
-2.092755222325319,0.27030249060941086,-0.32825182662762714,0.09405860489838505,0.43932039657907845,-1.415167222190998,-0.9266187381986121,-0.016445963628682336,-0.0020254379970380525,0.13428839732121967,0.14583018882662258,0.08287047536813731,0.12542829499646135,-0.10434252905398118,0.010788481160682891,-0.20958392837693465,-0.1566370706686143,-0.5908796292536761,-0.17556920567263667,-1.0079870774391086
-0.2587270727602344,-1.7842575920308301,-1.849493439943027,-2.040394794624742,-0.13204046134577369,1.080296212894472,-0.18299049489714994,-0.44499016308104977,-1.0506079622211832,-0.8707197099277648,0.1442819263610638,0.3981190887312145,-0.02421933487854448,0.1082660745131395,-0.2881189759440099,0.42355493436493974,1.1941595552142443,0.47360047047679266,-0.4778939535352973,-0.28761816398718726
-1.01530262439931,-0.9423085453143505,0.2575497036182035,0.14870135115165192,0.4299525647821904,-0.5765979249936257,0.3598482068029313,0.16374399593968472,-0.3394147403336844,0.25266790508023107,-0.14033736539655925,0.07989380792951987,0.013467366840007423,0.06223246566969118,0.22901418219744543,-0.7161939741830933,-0.4359421595893903,-0.6937907356881811,-0.4656452749826459,0.8606477283735448
-1.3973537600857,-0.5950914773556217,0.38215741351374544,-0.13166300216969398,0.19377868885200766,-0.409945940160981,-0.4930440967402004,0.7499966056837121,-0.050278839298888066,0.17155049370164333,-0.6825314252846612,-0.007973263168483026,0.056430074548029695,-0.18652093245864235,0.13059726189548088,-0.2663545814663993,-0.008024989783223807,1.2654717261183983,0.0028704667518039224,0.4371755167972152
-1.4652403166521262,-0.4436605653579714,-0.1606491315123156,0.07414711678289325,-0.6701281234282799,0.3686430614524375,0.5236473051449309,0.14855518460821274,-0.7950318582522292,0.293002681641734,-0.48743030799034515,0.022253009009726495,0.02496353544333009,-0.14689411227354912,0.1663308527833622,0.23069133732958758,0.1350241021697045,1.0331887479997033,-0.49287015816996077,-0.13443549506120542
1.2752984720450085,2.2939036678604308,-1.7555428112646676,0.5725029446882085,-1.4933437980039643,-0.478621826813231,0.835297449567252,-1.0838402647108925,0.2931926095491656,-0.8490531610741813,-0.16806570812998226,0.800272401930698,0.13785146917517652,-0.37723604071208355,-0.3954361978840457,-0.41672257449263317,0.42207842626223585,-0.7898883251460206,-1.4806984754193109,0.8092985981793905
-1.412624182647199,-0.831830857638757,-0.1031004890721369,-0.18035000487795902,0.6023658370700027,-2.0943723557942757,-0.046494563322401795,0.2364042693391558,0.20276920296848427,0.5818530710246772,-0.26118972187187683,0.35642558250964756,0.201296101201122,-0.21017251742932982,0.36053142961003676,-0.6812823546316016,-0.9479310950829479,-0.6298893114588124,-0.5417726616471776,-0.17344835018107152
-1.036155568627225,-1.1107884951919509,-0.12281892745640086,-0.47099863719809815,0.262090569544051,-0.28619497441041275,0.6699062064103938,0.2672268551619849,-0.5358821220833894,0.1531234334442836,-0.12117558853794026,0.17253424897545946,0.007878381053219813,0.04263479229971142,0.279467693152319,-0.47195978000586103,-0.18402140406641143,-0.7131269814570359,-0.2807599885196863,0.4879541252043798
-1.740002212015316,-0.7224069707941728,-2.0380856955895337,-5.140471695477624,0.9499004020289677,0.5217801637117502,0.5109181932570975,-6.44511954894735,11.728025664844544,6.9919145765693385,8.384957833886311,-13.92694815402071,-4.387147428705354,7.096879544880138,1.6205734847382542,-7.905801443627265,3.630075611181841,4.244339452587219,-5.118782221516552,-0.3946064474647612
-1.8401528996460204,-0.6428154527597123,0.6574195959501743,-1.258058738897864,0.6964716348601828,-0.8192542445672396,-1.4266160299357353,1.4628770449638773,1.4956305943374744,0.9827588291899293,-1.485506511488056,0.5964078983025751,0.2662284315684282,-0.5823143236984595,0.6431339816664542,-0.073211543515972,-1.722537535990139,2.1994111564867693,0.08564985198119947,1.6863247442420044
2.7961482634867743,5.681176744770134,-0.8232536012195746,1.6669973062313748,-1.6097426962024899,-1.3382479891257775,-0.28232696773193117,-1.5933508713492228,0.6882442353085702,-0.9121932903277353,-0.2322493207991726,-0.1428270599635042,-0.021531125665434855,-0.16284883174122244,-0.5003995754921315,-0.3002350517803693,0.8174830052137013,-1.085499278803156,0.45962528781959616,-0.5783405034285692
-0.8788601401008311,-0.8910329589687068,-0.0026469653550548833,-0.24628774363690756,0.46386500466276753,0.027438356536856685,-0.5071906603540614,0.5824345770667977,-0.46419521378012313,-0.40750373090283737,-0.26446942012534846,-0.2298668261194445,-0.012618857864238976,-0.15651522283346633,-0.14019436778391087,-0.03287133098459572,0.9586280155211909,0.706546033848578,0.6019333707061396,-0.5308667297807016
-0.9071323756018165,-0.3263610221825555,-0.6580797149915949,1.1946908981565858,0.5321267719620442,-1.693037203777359,-0.6403392549645751,-0.19518013363304568,-0.8284108160679386,-0.36274305146806235,-0.1232951458864809,0.2596393912647294,-0.3356461280732289,0.2619181754727784,0.03875929061132988,-0.6423915432062639,0.7323171437849252,0.967585020858549,0.11522193850369668,1.8462374305385485
-1.283355124330056,-0.23523777995712447,0.5754392705112419,0.2078914461019994,0.8554640872206355,0.5832070486254723,-1.0255002629203436,0.1649367381963309,-0.05049083237221826,-0.3966334577983403,-0.08742275221294106,-0.07330429879384832,-0.023247534169440153,-0.13877492159054564,-0.27900531183511407,-0.1436451331645419,0.493506733801111,0.2309717396547817,0.19737148546883843,0.2866871425463833
-1.3376134106638653,-1.277136275862914,-0.4153499778900525,-1.6887388273111241,0.323061083281441,-2.299927558699893,0.34605350260780304,-0.8759649908386878,1.9839623859755722,1.0315788879997134,-0.16692313234617567,-0.3943585931160701,0.1831713900214401,-0.759671646227364,-0.09875007194860377,2.386969441085582,-0.4235679262622938,-1.3380853093554466,0.46034816955981533,0.09246884989871369
-2.1542932622139093,-0.06603472485209111,-0.31725574102366155,0.7691771115063019,-1.7401534613024485,1.1674620729563654,1.094606964329221,-0.09866347268427222,-0.7640841373819406,0.9968161648331942,-0.7288986646311462,-0.003240841905673057,0.08152573200366021,-0.17293111587865348,0.47875995542716576,0.6705936454229927,-0.5281961398142059,1.3810903590497576,-0.7309841960708853,-0.5335184833035455
-1.473892859827002,-0.7379973850923476,-0.18386544154702697,-0.5856903979999244,0.1963901141142567,-1.441351797706158,-0.4749669061548811,0.28210024015490487,-0.08984580326867925,0.156323342858229,-0.28793304558584426,0.3011099751493288,0.1575568671729574,-0.2824437644216783,0.12927196096555363,-0.03770989728685183,-0.055674526555575914,0.35353862286504495,-0.01990570276846508,-1.2349305627400555
-1.4156391859195099,-0.2905472017143056,-0.9265590639671835,-0.05533465129805179,-0.3641888387206607,0.26102798033118935,-0.03640403423556319,-1.0292850314562216,-0.7133346587574827,-0.14647972060062323,0.1705620115747069,0.6150321602387784,0.17402445378359596,-0.020625877889933635,-0.2398385180588855,0.2055358641183611,-0.16342150952426876,-0.7532390615931794,-1.8064496544743545,-0.5218559770003276
2.4993386471610033,5.443501059667313,-0.8534101859590613,1.2273068121979216,-0.5551820418842962,-0.6960741553572855,0.4642124386950881,-0.8588232732659534,0.6687687220849967,-1.5013453516402533,-0.4241939317606849,-0.17387468829073527,0.045771485210847056,-0.434011607141727,-0.8457908762440536,-0.4333796278638705,1.9301985228651761,-1.390750222397924,-0.10046206950456839,-0.005025089905431933
-1.5359016712059936,-0.7092542627589948,-0.08207255474951339,-0.12449661539866602,0.5622296374688079,-1.9424964341818278,-0.2595300825675695,0.3193479128383414,0.22157020757895773,0.4778642422800832,-0.33318818539997735,0.2857906722952882,0.21555943686177464,-0.28385884583995086,0.26256609640330597,-0.5223885700642302,-0.6800475951118837,-0.22332767840721052,-0.42764483586252794,-0.5273421160315602
-0.690235985201145,-1.1434434220567884,0.3572091156838779,0.45288163479916654,0.4035839896648833,-0.41140695763194973,0.10510264876288557,-0.03162348177424926,-0.3023846584087592,0.2296455377226983,-0.15314755139624334,-0.030564428082717407,0.05125415304313488,0.08659609015802715,0.18768667378676346,-0.601756885745308,-0.6785257281451922,-0.6711982780792034,-0.5216443852644402,0.7214654182667131
3.3332572820565805,-2.2026468973622446,-5.898800775101076,-1.4580357490804168,-0.605143349163246,0.7209822799623169,-2.758704322111594,2.685921465486043,-1.3479346417269844,1.92592808188276,0.1539382318242544,-1.095891554113726,0.08981518717486306,0.3668724968878475,1.3096314342070028,0.868498749760299,-1.3345971644043495,-0.3121081184018144,-0.1499237325597996,-0.9233082123276836
2.4251297908227265,5.2696212849188715,-0.9102660666945386,1.4373554644715025,-0.5715368383126529,-0.09675277842359518,0.8808762985858781,-0.5527592023584249,0.834904527071453,-1.2849934786152264,-0.31049273683170026,-0.42670724779079205,-0.017208395362119083,-0.2939281642826623,-0.6201018503695029,-0.6071932584875287,1.9138970080306454,-2.094254181438602,0.6894854715978901,0.04727384449936267
-0.13304036173802897,-2.4206714134111063,-2.0608964649134207,-3.5066003856136105,-0.09019266112631706,0.08293832215432032,0.8761094458384335,-1.944143081753276,1.5071387563256797,0.22153365235459588,0.24567559226876579,-0.46851348043926583,0.048797857679208065,-0.5327485757563801,-0.625624674027103,3.5768678346727016,0.6865596949789686,-1.524530066631507,-0.15999468916706203,1.2825419794831032
-1.3605907311723884,-0.7021834003030413,-0.06202408514655201,-0.24836676089368862,0.060228309788829926,0.22026492676655182,-0.11940419377641934,0.5623410567711993,-0.4762896912807485,-0.11541167848026712,-0.18335588486560236,-0.12450787992200908,-0.06537057381473231,-0.02595382650122348,0.09308994507925412,-0.0987866114582392,0.7365416007315903,0.2588262081851232,0.6881560562362243,-0.38097161128190665
2.88707237119099,3.114072098646151,-0.44096820382337815,1.654540168521734,-1.2074484506745768,-1.3994310365086906,0.45588761971102965,-1.0716922360789543,-0.7514037508639284,-1.5966553981464437,0.511806844371815,-0.19022880130160547,-0.4849140371870468,0.3497946166191985,-0.6177288912626838,-1.2815038339608804,2.091610358001663,-1.018188706300282,0.5223364610440202,1.609758671851683
-1.538500952531863,-0.8823054437233743,-0.342517092882717,-0.9545776475887616,0.22720252249671485,-1.723886154175046,-0.07084335325186979,0.10423856023198241,0.3961476972381691,0.48507953030504875,-0.27338070068404274,0.21415237970148554,0.1980763356170069,-0.39085995333867246,0.195791320006845,0.3575451272918802,-0.38607153722963594,-0.3173718006793669,-0.07812180011378057,-0.8355309833408663
-1.3622398093987127,-0.9278406002981177,-0.22901248417178496,-0.6866088320327222,0.27944151069306433,-1.6348929710850149,-0.11873804594363171,0.21075768343880916,-0.05520165586189412,0.3390500000858137,-0.21971074143565794,0.3964865234674693,0.1701485737584799,-0.22016002016878466,0.27512777083768536,-0.24762566442211825,-0.47922100020720415,-0.24452903424633388,-0.21646694804561295,-0.8580891258681927
3.2608116743271935,-2.154945400691892,-5.852785916070291,-1.4713390151269237,-0.7420750119317288,0.7833584307781241,-2.75974292116603,2.653741411999427,-1.3775712111568317,1.9542209519672604,0.1379163836588879,-1.0953103802547561,0.10830444354428428,0.3672046648144644,1.3073657189944747,0.9311546327553598,-1.3938341726392411,-0.2642323521481513,-0.26769003639549566,-1.0294261301581937
4.610917998700677,-3.274458459237365,2.7406214090678227,4.979669737968176,4.1038795212459975,0.6664041051567783,0.4472115633229585,-4.135482987836857,4.719453231688125,-7.760820762093005,2.522194140570259,6.579670947342232,-18.700324951702303,-7.027572933918883,27.57885181317831,3.5539539644357867,2.2338627243428957,0.09074222242402934,-1.6251401901207003,-1.6684696307494786
0.9073083919125347,-0.8205304651934503,1.5172682272691742,-0.21595777857698903,0.05447274076937636,-1.3631297096682082,0.640515734283364,-0.6633774220196821,-1.7446559235158847,-0.004333620066375868,1.0659668583943147,-0.5181784876452504,-0.09741295532860018,0.5598146295460035,-0.2032301589764399,-0.7688987979264946,0.00962572262651156,-2.3430508016442078,-0.8680773429862161,-1.1346646776328606
-0.11256789771512092,-2.331647680924459,-2.0401920253730097,-3.1619140377761874,-0.08475511702107062,0.2667556775467695,0.7350806915221455,-1.5532575591730649,0.8309056044698233,0.048390565708201695,0.30680407833458134,-0.17246807507593184,-0.0017085580043109396,-0.27216539038896154,-0.3944256996206071,2.5265269016338876,0.5893390142190341,-1.4400908798080079,-0.17406190849358102,1.1599702233022309
0.5574933481985285,-0.7369865313926868,1.4971282571736098,0.3644871008820354,-0.18788440714469593,0.24861384475974743,1.3306558204929038,-0.6236589289784961,-2.104115240373022,-0.21929393083205048,0.776048649103727,-0.7602047177032717,-0.03537351292639672,0.5071603549101931,-0.4167385746904722,-0.4097883995233031,0.38482484673424705,-1.714186645430461,-1.568140590130566,-1.0487786310369414
3.3991923939415667,-3.6226110182361744,3.0524002496162574,1.830478611258293,2.137017968472162,1.9483112318342664,-0.12089124312338298,-1.0023209623456089,-0.18740824238829248,-0.737409223292566,-0.037511672844382754,-0.4445439237913236,-0.04664827950940379,-0.02061812011434369,-0.6887792294364311,-0.2685940562718411,-0.193623704164727,-0.045320946960672216,0.39127970884980817,0.3668552336851012
-1.2671132438905666,-0.39715712298750727,-0.04187559253109109,-0.9788670753453487,0.6789398982070611,0.06606126592460282,-0.011564228070600997,-0.027961609678896385,0.6153971637408497,-0.07673619840658677,-0.700103413467829,0.4991431383953321,0.09111118230325203,-0.1790728094180251,0.11466160534196641,-1.5108516747701208,-1.0907365925371888,1.7741709384684172,1.4285556639758274,-0.2543761074965989
-1.864560971493951,-0.10789699284949952,-0.3528274130712505,-0.18527516734991742,0.5903460523963779,-1.825723873970712,-0.26604093472820334,-0.14857402850208243,0.08850775581613843,0.510261341789883,0.29175818846155865,0.2655228337176899,0.16067378965345128,0.012086490269706875,0.29522869860472345,-0.6176439493083364,-1.0196073072079763,-1.8093117351023105,-0.5510065988234262,-0.36818922916101154
-2.812267927067049,0.40340028379571935,-0.1007141338597061,1.0932239222875804,-0.7471034387655788,1.7007072674628563,-0.5207655387308152,0.5435592059403307,0.052120698117209485,0.6059374226265272,0.2304064822661536,-0.6093390417997538,-0.26313692241775855,0.5574144196506022,0.6141859817058762,-0.10547152894928959,0.09039008040935602,-1.1091593555414598,2.0945657274921006,-0.04665088583904031
-0.8569864493461511,-0.45771482074019376,0.3220829627052403,-0.8074480448280946,0.5425697642100792,-0.32653272530854655,-0.4618644796480938,0.34505879785602295,-0.5160450482498438,-0.03607933419103636,-0.19059557011516484,0.058735833661700924,0.06811109661866369,-0.22192311871256434,-0.00728414798378563,0.04842416298973803,0.40106033475334674,0.38546426590366833,0.021608870804580665,-0.8295745108568773
1.1233953300433928,2.8759861252478385,-1.381295573392897,0.51862803963375,-1.936473853388681,0.556280629088176,0.7924298305629557,-0.9068675482022613,0.38033521108289997,-0.9324577322308976,-0.4991547016682899,0.5404988205079969,0.29527606710799464,-0.6516519220980836,-0.6423955884841676,0.12709088131900106,0.810238226763317,0.006040652533131549,-1.6313743927278508,-0.3431723759267369
2.499692098104856,5.3074689568264795,0.5889591783718887,-1.443345881759006,3.2465872079919906,0.4232678859478688,-0.544992029260879,0.21127349011811922,-0.8751668728172318,0.5824046145933112,0.12459311183935286,-0.11597279694723174,0.04478305679044873,0.19809525820242083,0.344191457259346,0.2808256681755055,-0.05365708905435556,0.06178635502366718,-0.012648724086176358,0.47392886844025744
3.6787055523174033,-3.0979442089661253,2.3328110630363175,4.65528878205843,1.8981867671854047,-1.2400053404775186,0.8718294982906978,-3.297567405213367,6.719691341300522,-2.8881735037546865,-1.0721827951861571,7.099668044760531,24.31183603795452,19.1594043600601,15.447727302522823,3.193291460709957,5.052234248942537,0.9071295441572205,0.1631064313596039,-0.1794820232678131
3.2610969794411577,-3.563715922182673,2.826578349038796,2.0678162087253398,1.990311153981123,1.7650811296435087,-0.17716430711555264,-1.0110101967432445,-0.12905815954836833,-0.6373121887626337,-0.1381773792170702,-0.49248782837462807,0.017083840706148695,-0.05077712789709119,-0.6513355955333205,-0.13371838051137083,-0.36715438209135304,0.1458559531266088,0.26280901623083985,0.016283655425369713
2.7688965857563894,-1.3024163732093899,2.900287159157429,-1.928114072493597,-0.5458289973343393,0.17947003080394666,1.8221522930917065,2.5854902193563074,0.49591944399764093,0.1704312529608717,-0.6373691738474663,-0.579475060857192,0.23136522285478395,-0.6599583877391525,0.3118260280038903,-0.8849609005892598,1.4301603940315137,-0.38697593508965344,0.34718504300434144,0.6343842722319891
1.2092979171988876,2.4877492159043224,0.23077093537997206,-0.20536920281516421,-0.8318686043274313,0.3466734682862619,0.2872854049950851,0.32971045978806757,1.9926194079939612,-0.26124436462534284,-1.4617169856455297,0.5252676963070012,0.2562181718412738,-0.8131305731296434,-0.020202814926929404,-0.5863662220681952,-0.8150351959906738,1.2102256029675764,-0.08038751409023563,2.0045588102203276
-0.3177045318284309,-1.7765493127511909,-2.071860823152753,-2.5228784788319745,-0.09615117169361324,0.7345055501547156,-0.12322747061477254,-0.722498251676207,-0.2752307293057639,-0.6571799000227507,0.1708462251689824,0.04349657686432055,-0.06920819016367179,-0.0934902979162578,-0.42621223410526954,1.4324766285491342,1.4661376805326247,0.14496820348535502,0.02481539442212755,0.20548094283912846
-1.41995294154115,-0.6705226284119643,0.7713737794584692,-0.34737270374122886,0.3810121137389346,-0.13264951782481135,-0.8570034786329518,0.7863375261471522,0.253442240424715,0.08851191961074048,-0.7784146420605473,0.021026536252012652,0.1959247405012294,-0.45893584651105573,-0.047839672792170974,-0.005370357980792184,-0.0019345799848473131,1.4682587368588638,-0.14117315719529483,-0.29229973535345816
-2.285942734858535,0.15244522835016744,-0.481824559619288,1.089618917465512,-2.2261470480512626,1.3293123244547107,1.4888741387621724,-0.3165825951101955,-1.018888797722668,1.2137978227079473,-0.8818979570996147,0.035094758135800194,0.08739071647832505,-0.16863900918953195,0.5459732225140357,0.853054392178278,-0.7640767445210176,1.8369955784937528,-1.2802007602572734,-0.27540115202120113
6.949028515708855,-3.7375427219059705,-1.6750895453863737,4.713376245029263,1.6159419874759584,2.4043956334428778,-2.4606113375338015,-0.6995554961251947,3.4858108847696263,13.459372355721493,4.211335182724485,13.324462413153674,-2.0770628482277216,-0.773488197254597,-3.4282671966603218,-1.5697153829486832,5.221395912202089,-0.2996453199590461,0.21546268528652102,-0.23373041429409916
0.6913141360226596,-0.9662928353093301,1.2207233759596854,0.24428710197062076,0.14713516460885964,-1.1978771371099914,1.2231533068892748,-0.8022580118738841,-1.6436969496613176,0.1598915846358994,0.9212464566721605,-0.3995704372027775,-0.01659045226583813,0.5065215439004362,-0.11596419334695124,-0.7592997418861911,-0.3676975063619606,-2.5127449874638303,-1.3471346305389933,-1.0204374958795983
2.2207030743950984,5.571239226102275,0.912035083282705,-1.48396567731865,2.9796032142725313,1.336868544695641,-0.482928742800159,0.1959562043436611,-0.8016387259994923,0.6006791182944973,-0.1057885147402076,-0.2121030276053435,0.20673921892130043,0.006198355645085142,0.19951068325983212,0.6568605856280952,-0.12497807776751405,0.5518977431788582,-0.36105782986404106,-0.5208667344259365
0.5253504301954106,-0.5273535481066562,0.9520550042290172,1.1419454202300114,-0.09991758871854514,-1.0274331865163844,0.5251163421981525,-1.1039823400988722,-1.909685857898784,-0.2630520025462368,0.8236414229155412,-0.37080354684249484,-0.172639725472381,0.5497853193712863,-0.3442792906303381,-0.38316995945557036,0.4198778212815015,-1.1284791486060919,-1.0856884682801564,-0.969498176744796
0.058289993071883345,2.8850126458620933,-1.065722635743908,1.321739263597921,-3.3889277782907667,2.185437686334603,1.38814165294993,-1.5551969263077454,-0.027245241025577672,-0.535375599927662,-0.7980804551622221,0.6601777748115588,0.4761717611346377,-0.6675272808731766,-0.6119536612517192,0.9009616679675102,-0.0882495653403914,0.7534264724560237,-3.3418140868805963,-0.8724339192922611
-2.1119085556268744,0.1288843559140007,-0.09673320170449765,1.3905930217193463,-1.5520542662282215,0.7015648451157709,0.9827740080785294,-0.1988793223947489,-0.6975045695457477,1.0922757946924109,-0.7918118228486999,-0.08053031989900057,0.09358024861312622,-0.14731165258497578,0.42466299528586726,0.39069490270745666,-0.7920821479143887,1.490051124540335,-1.1936179858869234,0.07084689913805707
2.4594829740564506,5.253213913748997,-0.8578746244905686,1.229578159873922,-0.5257016488597549,-0.4356852985632989,0.7495360355134048,-0.48864471973846996,0.94523713400371,-1.2154475048935625,-0.26962537521424196,-0.40456406038766135,0.0014588244911398847,-0.31527451233055453,-0.5839400474083828,-0.6666006705467471,1.8241408857414176,-2.231954829848613,0.823767609855783,-0.19255753529648797
-1.754700299985975,0.09032027448319514,-0.09251090361577066,-0.5791111604313561,0.6128804230268217,0.3438445934254597,-0.47122324622455464,0.2873370122719128,0.395919059307857,0.0131831555298552,-0.48945608107522204,0.2115653980513561,0.026138492460666372,-0.05164071035976507,0.12541048693767756,-0.8130744165295557,-0.6656764519113455,1.071004766959674,0.8479549915671524,0.5437591230697212
3.6787055523174033,-3.0979442089661253,2.3328110630363175,4.65528878205843,1.8981867671854047,-1.2400053404775186,0.8718294982906978,-3.297567405213367,6.719691341300522,-2.8881735037546865,-1.0721827951861571,7.099668044760531,24.31183603795452,19.1594043600601,15.447727302522823,3.193291460709957,5.052234248942537,0.9071295441572205,0.1631064313596039,-0.1794820232678131
-1.3268678259458526,-0.8712446051100936,0.698722954074229,-0.4006722704480861,0.48979445393798515,-0.2423104726693726,-0.41931947529122726,0.7325740780073996,0.2788172197305495,0.26227815418414,-0.7333392203668018,0.10020799819079475,0.21420179774827586,-0.403777626129278,0.08897919765355301,-0.208869835620632,-0.4021321004046652,0.8817187151062107,-0.3766339156739217,0.09763575367741166
-1.6011756206874768,-0.6492308917114412,-0.25070025627754083,-0.7152032832156409,0.18230436245665158,-1.4620056643556971,-0.5212747154660499,0.42432429729335847,-0.04987321746487899,0.16609862051163846,-0.32594614837641817,0.2774884108301826,0.17524367216129744,-0.3315700200498682,0.14023726636496686,-0.0244761128781308,0.018253474559698377,0.417876039276354,0.0330483061569455,-1.3540251245198816
-0.05026076166424624,-2.0384013630387843,-1.9265393582974135,-2.1576008539751004,-0.24338230887287535,0.7659207583728262,0.4763795851418457,-0.7446407917272254,-1.169706776286661,-0.5158496327180984,0.33263856759590116,0.6280474504617948,-0.06150159121539735,0.3492533668525625,0.030495859911559866,0.02591680229232787,0.3252393563405431,-0.674423893061899,-0.9710042068910052,0.7463256915613036
