Rank,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Hardness / kgmm-2,GoodWeld_pred_rule,GoodWeld_proba_RF,GoodWeld_proba_RF_pct,Base_Label,Final_Label
246,579.0671787996682,685.2889360468839,20.26852333423617,232.81991592642646,1,0.466,46.6,UNCERTAIN,GOOD
247,574.5283059308092,672.8649644956433,21.63879867622503,228.85488646455315,1,0.466,46.6,UNCERTAIN,GOOD
248,557.0032270743966,655.7341883030537,22.998467329453277,223.12325391425227,1,0.466,46.6,UNCERTAIN,GOOD
249,487.48540535697487,585.8589736654565,29.52716759863214,199.79142905065652,0,0.466,46.6,UNCERTAIN,UNCERTAIN
250,487.48540535697487,585.8589736654565,29.52716759863214,199.79142905065652,0,0.466,46.6,UNCERTAIN,UNCERTAIN
251,487.48540535697487,585.8589736654565,29.52716759863214,199.79142905065652,0,0.466,46.6,UNCERTAIN,UNCERTAIN
252,385.4313898396198,487.957121939658,34.83472880265789,165.89929139455583,0,0.466,46.6,UNCERTAIN,UNCERTAIN
253,673.1360044120643,713.348942240255,5.93746255071909,232.8143117525807,1,0.466,46.6,UNCERTAIN,GOOD
254,722.5625297428434,757.1588511619017,3.9351244892463946,248.27272337927144,0,0.464,46.4,UNCERTAIN,UNCERTAIN
255,522.1781385532744,622.3361514867353,23.50643933218844,210.95712854111443,1,0.464,46.4,UNCERTAIN,GOOD
256,490.58542307260427,576.7331463965434,27.13996070585303,194.40114727158416,0,0.464,46.4,UNCERTAIN,UNCERTAIN
257,563.5245097477474,672.3767881712962,24.557090808012372,229.9781215571772,1,0.462,46.2,UNCERTAIN,GOOD
258,528.5297010248942,629.9399354016266,24.865467872230017,214.46839740578557,1,0.462,46.2,UNCERTAIN,GOOD
259,535.1597889468948,645.7222277355862,22.54069637051314,219.25611620161246,1,0.462,46.2,UNCERTAIN,GOOD
260,535.1597889468948,645.7222277355862,22.54069637051314,219.25611620161246,1,0.462,46.2,UNCERTAIN,GOOD
261,538.0375819928099,647.8113577531493,22.447600301427133,219.95021217171794,1,0.462,46.2,UNCERTAIN,GOOD
262,538.0375819928099,647.8113577531493,22.447600301427133,219.95021217171794,1,0.462,46.2,UNCERTAIN,GOOD
263,482.05420597679097,514.3880898978168,14.614174279341082,162.15684336434117,0,0.462,46.2,UNCERTAIN,BAD
264,551.508441663633,660.999496809771,21.55842296282902,224.49252472752244,1,0.46,46.0,UNCERTAIN,GOOD
265,614.8756577861682,668.7307755266497,14.25194085789732,221.28061382803924,1,0.46,46.0,UNCERTAIN,GOOD
266,502.12854230788685,604.717823608241,26.728806521418726,205.57644490888268,1,0.46,46.0,UNCERTAIN,GOOD
267,558.8510651710347,668.1769935878997,21.190795139957753,226.98991918092568,1,0.46,46.0,UNCERTAIN,GOOD
268,558.8510651710347,668.1769935878997,21.190795139957753,226.98991918092568,1,0.46,46.0,UNCERTAIN,GOOD
269,505.5827682757096,542.6370741325736,10.63287369301691,170.51729087614768,0,0.46,46.0,UNCERTAIN,BAD
270,498.32420524869906,610.0421224584833,22.68262396273508,206.02006111589182,0,0.46,46.0,UNCERTAIN,UNCERTAIN
271,551.508441663633,660.999496809771,21.55842296282902,224.49252472752244,1,0.46,46.0,UNCERTAIN,GOOD
272,498.32420524869906,610.0421224584833,22.68262396273508,206.02006111589182,0,0.46,46.0,UNCERTAIN,UNCERTAIN
273,643.0074049552048,730.8164618873633,21.293225645922746,250.0416970831301,0,0.458,45.8,UNCERTAIN,UNCERTAIN
274,490.8597809161012,582.1854636762494,24.58114195411183,195.64568858322858,0,0.456,45.6,UNCERTAIN,UNCERTAIN
275,571.0254001356695,666.9661338884764,22.170301542189584,227.1769124258157,1,0.456,45.6,UNCERTAIN,GOOD
276,494.4262125634491,581.0777228746045,23.82648901124125,194.62788790871178,0,0.456,45.6,UNCERTAIN,UNCERTAIN
277,405.94000207050726,476.0754395794993,30.007514257415856,157.30017852075605,0,0.456,45.6,UNCERTAIN,UNCERTAIN
278,545.8473454949461,653.4941177294744,20.921081069881847,221.31352087013087,1,0.456,45.6,UNCERTAIN,GOOD
279,519.2275074465366,620.9992412499928,25.0743677787348,211.25210834745567,1,0.454,45.4,UNCERTAIN,GOOD
280,519.2275074465366,620.9992412499928,25.0743677787348,211.25210834745567,1,0.454,45.4,UNCERTAIN,GOOD
281,519.2275074465366,620.9992412499928,25.0743677787348,211.25210834745567,1,0.454,45.4,UNCERTAIN,GOOD
282,495.6298936538868,582.269405005649,27.477431408071006,196.9579667555983,0,0.454,45.4,UNCERTAIN,UNCERTAIN
283,453.90272934618264,557.2877193822686,25.142246367978842,187.62344966144553,0,0.454,45.4,UNCERTAIN,UNCERTAIN
284,582.1826193286732,686.4944442801122,20.424989833432807,234.03608916004475,1,0.452,45.2,UNCERTAIN,GOOD
285,582.1826193286732,686.4944442801122,20.424989833432807,234.03608916004475,1,0.452,45.2,UNCERTAIN,GOOD
286,691.813739937578,726.8327661953967,4.808755641325533,236.9389328939909,1,0.452,45.2,UNCERTAIN,UNCERTAIN
287,684.4640352483224,718.344089059874,4.403353551386644,233.53890215021408,1,0.452,45.2,UNCERTAIN,GOOD
288,526.6696839507913,627.1874306718187,24.441536767324592,213.1793111037521,1,0.452,45.2,UNCERTAIN,GOOD
289,526.6696839507913,627.1874306718187,24.441536767324592,213.1793111037521,1,0.452,45.2,UNCERTAIN,GOOD
290,526.6696839507913,627.1874306718187,24.441536767324592,213.1793111037521,1,0.452,45.2,UNCERTAIN,GOOD
291,526.9673637318115,627.7949489597759,24.614815483449057,213.5065957572958,1,0.452,45.2,UNCERTAIN,GOOD
292,526.9673637318115,627.7949489597759,24.614815483449057,213.5065957572958,1,0.452,45.2,UNCERTAIN,GOOD
293,526.9673637318115,627.7949489597759,24.614815483449057,213.5065957572958,1,0.452,45.2,UNCERTAIN,GOOD
294,494.4387838097731,599.0707684525578,22.801485946211436,201.9305198616795,0,0.452,45.2,UNCERTAIN,BAD
295,459.7875668350615,562.333223172746,24.770609582692742,189.28683022596252,0,0.452,45.2,UNCERTAIN,UNCERTAIN
296,635.3338687178274,675.8978917928802,5.435837637977567,218.91049510779757,1,0.45,45.0,UNCERTAIN,GOOD
297,734.5112029165439,767.4414364472782,3.295181184830671,251.61215771540589,0,0.45,45.0,UNCERTAIN,UNCERTAIN
298,453.14969882787295,553.8512609563143,30.818720542431635,188.54261352004247,0,0.45,45.0,UNCERTAIN,UNCERTAIN
299,635.243906086563,675.913997404248,5.4297753363671895,218.9136144132458,1,0.45,45.0,UNCERTAIN,GOOD
300,676.6087825858515,715.9783377056306,5.537412121950968,233.51616044895206,1,0.45,45.0,UNCERTAIN,GOOD
301,635.2888874021952,675.9059445985641,5.432806487172378,218.91205476052167,1,0.45,45.0,UNCERTAIN,GOOD
302,586.1052259194064,692.5551445137916,24.36306178087083,236.65465463004708,1,0.45,45.0,UNCERTAIN,GOOD
303,453.14969882787295,553.8512609563143,30.818720542431635,188.54261352004247,0,0.45,45.0,UNCERTAIN,UNCERTAIN
304,453.14969882787295,553.8512609563143,30.818720542431635,188.54261352004247,0,0.45,45.0,UNCERTAIN,UNCERTAIN
305,586.1052259194064,692.5551445137916,24.36306178087083,236.65465463004708,1,0.45,45.0,UNCERTAIN,GOOD
306,529.1359494655992,626.1977273455461,28.3973838829976,214.05217873334547,1,0.45,45.0,UNCERTAIN,GOOD
307,529.1359494655992,626.1977273455461,28.3973838829976,214.05217873334547,1,0.45,45.0,UNCERTAIN,GOOD
308,453.14969882787295,553.8512609563143,30.818720542431635,188.54261352004247,0,0.45,45.0,UNCERTAIN,UNCERTAIN
309,529.1359494655992,626.1977273455461,28.3973838829976,214.05217873334547,1,0.45,45.0,UNCERTAIN,GOOD
310,649.4369660595808,753.0499133247558,24.768772147482473,258.8492778855098,1,0.448,44.8,UNCERTAIN,GOOD
311,468.92961286695953,567.1037323112738,29.7206106258919,192.83049366870537,0,0.448,44.8,UNCERTAIN,UNCERTAIN
312,682.00777408704,719.3431888894215,4.982142970713234,234.41954124694033,1,0.448,44.8,UNCERTAIN,GOOD
313,592.6284171193965,689.1223169652471,25.07326502148494,236.06247348544704,1,0.448,44.8,UNCERTAIN,GOOD
314,468.92961286695953,567.1037323112738,29.7206106258919,192.83049366870537,0,0.448,44.8,UNCERTAIN,UNCERTAIN
315,468.92961286695953,567.1037323112738,29.7206106258919,192.83049366870537,0,0.448,44.8,UNCERTAIN,UNCERTAIN
316,468.92961286695953,567.1037323112738,29.7206106258919,192.83049366870537,0,0.448,44.8,UNCERTAIN,UNCERTAIN
317,591.4257984236918,697.3870059277338,22.87580387303911,238.0850229594472,1,0.448,44.8,UNCERTAIN,UNCERTAIN
318,649.4369660595808,753.0499133247558,24.768772147482473,258.8492778855098,1,0.448,44.8,UNCERTAIN,GOOD
319,591.4257984236918,697.3870059277338,22.87580387303911,238.0850229594472,1,0.448,44.8,UNCERTAIN,UNCERTAIN
320,548.9730497700282,657.9265744765892,21.68691529273652,223.33759420816452,1,0.446,44.6,UNCERTAIN,GOOD
321,504.2195489378741,614.4959846611106,22.277203070496487,207.39684824174847,0,0.446,44.6,UNCERTAIN,UNCERTAIN
322,658.8187548108931,759.3370442921125,18.772216920556374,260.28938896194063,0,0.446,44.6,UNCERTAIN,UNCERTAIN
323,525.3722793844189,635.3631346486281,22.937639055753476,215.6076938216205,1,0.446,44.6,UNCERTAIN,GOOD
324,548.9730497700282,657.9265744765892,21.68691529273652,223.33759420816452,1,0.446,44.6,UNCERTAIN,GOOD
325,497.94408367748406,595.672720903579,32.03414191280356,204.6623169025104,0,0.446,44.6,UNCERTAIN,UNCERTAIN
326,521.2295037499402,631.3056686278214,24.43338919416471,214.39203791676397,1,0.446,44.6,UNCERTAIN,GOOD
327,504.2195489378741,614.4959846611106,22.277203070496487,207.39684824174847,0,0.446,44.6,UNCERTAIN,UNCERTAIN
328,577.3813574628654,671.4480629401896,21.51164263296677,228.9757093409455,1,0.446,44.6,UNCERTAIN,GOOD
329,525.3722793844189,635.3631346486281,22.937639055753476,215.6076938216205,1,0.446,44.6,UNCERTAIN,GOOD
330,517.0212378701178,618.6039246301011,24.947272306159224,210.27360046044475,1,0.446,44.6,UNCERTAIN,GOOD
331,517.0212378701178,618.6039246301011,24.947272306159224,210.27360046044475,1,0.446,44.6,UNCERTAIN,GOOD
332,521.2295037499402,631.3056686278214,24.43338919416471,214.39203791676397,1,0.446,44.6,UNCERTAIN,GOOD
333,442.6780972344484,534.6358192326722,30.470168276998457,180.89271717308756,0,0.446,44.6,UNCERTAIN,UNCERTAIN
334,517.0212378701178,618.6039246301011,24.947272306159224,210.27360046044475,1,0.446,44.6,UNCERTAIN,GOOD
335,658.8187548108931,759.3370442921125,18.772216920556374,260.28938896194063,0,0.446,44.6,UNCERTAIN,UNCERTAIN
336,440.0823139586037,543.8170160415773,32.04142344537105,185.29627069599644,0,0.446,44.6,UNCERTAIN,UNCERTAIN
337,510.87745466137335,609.4584204657124,23.470922956567144,206.4782302247603,1,0.444,44.4,UNCERTAIN,GOOD
338,840.0828935625927,868.0613745766476,0.4196213752687896,288.25436854429495,0,0.444,44.4,UNCERTAIN,UNCERTAIN
339,621.099357965161,722.6303495753889,18.302583608916716,245.61747332568342,0,0.444,44.4,UNCERTAIN,UNCERTAIN
340,518.0080768495383,627.9826345973665,21.47648505168675,211.97807710164858,0,0.444,44.4,UNCERTAIN,UNCERTAIN
341,480.30910210336975,550.8947449756024,27.16033640827187,183.9781220461848,0,0.444,44.4,UNCERTAIN,UNCERTAIN
342,518.0080768495383,627.9826345973665,21.47648505168675,211.97807710164858,0,0.444,44.4,UNCERTAIN,UNCERTAIN
343,448.5727282397654,551.4988644440044,25.445324815974633,185.5653557378082,0,0.442,44.2,UNCERTAIN,UNCERTAIN
344,471.07340801556376,563.5964030629744,34.29106570236698,193.4428788503751,0,0.442,44.2,UNCERTAIN,UNCERTAIN
345,493.97817520900753,605.6753246806231,22.622781845140278,204.42560442927342,0,0.442,44.2,UNCERTAIN,UNCERTAIN
346,493.97817520900753,605.6753246806231,22.622781845140278,204.42560442927342,0,0.442,44.2,UNCERTAIN,UNCERTAIN
347,442.55738532730953,545.8501312694784,25.60941704798337,183.5865496277372,0,0.442,44.2,UNCERTAIN,UNCERTAIN
348,489.6944530267939,585.052611850683,28.480755495046562,198.78092361080908,0,0.442,44.2,UNCERTAIN,UNCERTAIN
349,489.6944530267939,585.052611850683,28.480755495046562,198.78092361080908,0,0.442,44.2,UNCERTAIN,UNCERTAIN
350,489.6944530267939,585.052611850683,28.480755495046562,198.78092361080908,0,0.442,44.2,UNCERTAIN,UNCERTAIN
351,489.6944530267939,585.052611850683,28.480755495046562,198.78092361080908,0,0.442,44.2,UNCERTAIN,UNCERTAIN
352,494.2370093333071,594.0887859377976,25.478755313174673,201.36185981792696,0,0.442,44.2,UNCERTAIN,UNCERTAIN
353,631.9439931178409,733.4081006112324,19.02510767144711,251.1025910963563,0,0.442,44.2,UNCERTAIN,UNCERTAIN
354,687.6097387550765,723.3149609964911,5.449421583035818,236.01802656599546,1,0.442,44.2,UNCERTAIN,UNCERTAIN
355,492.026840471985,568.1709223592223,27.244452705877876,190.67304657478434,0,0.442,44.2,UNCERTAIN,UNCERTAIN
356,416.04197783799736,515.2002878047657,32.80811197636977,175.2914620376333,0,0.442,44.2,UNCERTAIN,UNCERTAIN
357,448.5727282397654,551.4988644440044,25.445324815974633,185.5653557378082,0,0.442,44.2,UNCERTAIN,UNCERTAIN
358,450.40373156433844,551.1559310955167,30.063782709071358,187.23343159760012,0,0.442,44.2,UNCERTAIN,UNCERTAIN
359,631.9439931178409,733.4081006112324,19.02510767144711,251.1025910963563,0,0.442,44.2,UNCERTAIN,UNCERTAIN
360,450.40373156433844,551.1559310955167,30.063782709071358,187.23343159760012,0,0.442,44.2,UNCERTAIN,UNCERTAIN
361,423.1270830026272,521.5156227093933,32.30402951447617,177.20995026664872,0,0.442,44.2,UNCERTAIN,UNCERTAIN
362,450.40373156433844,551.1559310955167,30.063782709071358,187.23343159760012,0,0.442,44.2,UNCERTAIN,UNCERTAIN
363,450.40373156433844,551.1559310955167,30.063782709071358,187.23343159760012,0,0.442,44.2,UNCERTAIN,UNCERTAIN
364,514.9058836716872,612.4680242051597,32.32715796560952,211.0428587082196,1,0.44,44.0,UNCERTAIN,GOOD
365,498.06714992550064,586.6567775131266,26.934705039817615,198.23028027835636,0,0.44,44.0,UNCERTAIN,UNCERTAIN
366,593.0019635418578,689.4939287764327,25.026792717381994,236.16408243529798,1,0.44,44.0,UNCERTAIN,GOOD
367,533.5887261827688,633.9562011706219,22.64533070589759,214.91037886349642,1,0.44,44.0,UNCERTAIN,GOOD
368,446.00679564745496,548.0873526136455,31.39517734074126,186.76442104986032,0,0.44,44.0,UNCERTAIN,UNCERTAIN
369,523.6737455719102,632.7710864498396,22.341712426911393,214.66097727377982,1,0.44,44.0,UNCERTAIN,GOOD
370,523.6737455719102,632.7710864498396,22.341712426911393,214.66097727377982,1,0.44,44.0,UNCERTAIN,GOOD
371,454.54702430238,558.3651225794267,30.34671772555612,189.67924326774727,0,0.44,44.0,UNCERTAIN,UNCERTAIN
372,780.8328390266906,812.4796357288719,2.7144249456235414,268.5083114916855,0,0.44,44.0,UNCERTAIN,UNCERTAIN
373,507.41381630239437,619.0858665740977,22.21199536597735,209.14211385154127,0,0.44,44.0,UNCERTAIN,UNCERTAIN
374,496.42029655220813,599.2775320667234,25.42392732071269,203.3346761162258,0,0.438,43.8,UNCERTAIN,UNCERTAIN
375,529.8208610491814,632.1092418190497,23.623425764764725,214.7027319212546,1,0.438,43.8,UNCERTAIN,GOOD
376,529.8208610491814,632.1092418190497,23.623425764764725,214.7027319212546,1,0.438,43.8,UNCERTAIN,GOOD
377,537.5001785510295,634.5365832580071,23.488647618318033,215.2197546741456,1,0.438,43.8,UNCERTAIN,GOOD
378,537.5001785510295,634.5365832580071,23.488647618318033,215.2197546741456,1,0.438,43.8,UNCERTAIN,GOOD
379,537.5001785510295,634.5365832580071,23.488647618318033,215.2197546741456,1,0.438,43.8,UNCERTAIN,GOOD
380,529.8208610491814,632.1092418190497,23.623425764764725,214.7027319212546,1,0.438,43.8,UNCERTAIN,GOOD
381,529.8208610491814,632.1092418190497,23.623425764764725,214.7027319212546,1,0.438,43.8,UNCERTAIN,GOOD
382,529.8208610491814,632.1092418190497,23.623425764764725,214.7027319212546,1,0.438,43.8,UNCERTAIN,GOOD
383,413.1622086681111,511.68979836466036,33.01060855633512,174.03095465519533,0,0.438,43.8,UNCERTAIN,UNCERTAIN
384,529.8208610491814,632.1092418190497,23.623425764764725,214.7027319212546,1,0.438,43.8,UNCERTAIN,GOOD
385,502.0075336946312,605.4489662103707,24.052174684569124,204.99603695162304,1,0.436,43.6,UNCERTAIN,GOOD
386,502.0075336946312,605.4489662103707,24.052174684569124,204.99603695162304,1,0.436,43.6,UNCERTAIN,GOOD
387,502.0075336946312,605.4489662103707,24.052174684569124,204.99603695162304,1,0.436,43.6,UNCERTAIN,GOOD
388,640.0322457679637,743.5696396023551,23.44014268305064,255.09223356059996,1,0.436,43.6,UNCERTAIN,GOOD
389,502.0075336946312,605.4489662103707,24.052174684569124,204.99603695162304,1,0.436,43.6,UNCERTAIN,GOOD
390,502.0075336946312,605.4489662103707,24.052174684569124,204.99603695162304,1,0.436,43.6,UNCERTAIN,GOOD
391,640.0322457679637,743.5696396023551,23.44014268305064,255.09223356059996,1,0.436,43.6,UNCERTAIN,GOOD
392,480.9866918054779,527.0315187182082,14.374711407063538,167.18598846169436,0,0.436,43.6,UNCERTAIN,BAD
393,475.1861007666322,564.9008984668126,29.365244831664278,191.48559203972727,0,0.436,43.6,UNCERTAIN,UNCERTAIN
394,412.35435786445885,485.1009813284935,29.004752080968984,160.00620711850925,0,0.436,43.6,UNCERTAIN,UNCERTAIN
395,502.0075336946312,605.4489662103707,24.052174684569124,204.99603695162304,1,0.436,43.6,UNCERTAIN,GOOD
396,496.1613728651125,606.776540334145,21.61472131020013,204.37957781819566,0,0.436,43.6,UNCERTAIN,UNCERTAIN
397,541.5844768136703,649.7526424265604,22.017918041343027,220.3493633667188,1,0.436,43.6,UNCERTAIN,GOOD
398,541.5844768136703,649.7526424265604,22.017918041343027,220.3493633667188,1,0.436,43.6,UNCERTAIN,GOOD
399,561.0906364615005,666.4947580035798,21.02252939610605,225.73052990169245,1,0.436,43.6,UNCERTAIN,GOOD
400,451.21176720159315,556.8900323237099,25.08474027486445,187.44595927536628,0,0.434,43.4,UNCERTAIN,UNCERTAIN
401,451.21176720159315,556.8900323237099,25.08474027486445,187.44595927536628,0,0.434,43.4,UNCERTAIN,UNCERTAIN
402,590.4812839453854,693.0108918406331,19.79042555159808,236.04923803599925,1,0.434,43.4,UNCERTAIN,UNCERTAIN
403,590.4812839453854,693.0108918406331,19.79042555159808,236.04923803599925,1,0.434,43.4,UNCERTAIN,UNCERTAIN
404,470.6480600459581,570.7183451469691,26.405841279846936,193.01607189631542,0,0.434,43.4,UNCERTAIN,UNCERTAIN
405,451.21176720159315,556.8900323237099,25.08474027486445,187.44595927536628,0,0.434,43.4,UNCERTAIN,UNCERTAIN
406,451.21176720159315,556.8900323237099,25.08474027486445,187.44595927536628,0,0.434,43.4,UNCERTAIN,UNCERTAIN
407,451.21176720159315,556.8900323237099,25.08474027486445,187.44595927536628,0,0.434,43.4,UNCERTAIN,UNCERTAIN
408,451.21176720159315,556.8900323237099,25.08474027486445,187.44595927536628,0,0.434,43.4,UNCERTAIN,UNCERTAIN
409,618.4947226592669,669.319949980662,13.978495963412954,221.1627565664487,1,0.434,43.4,UNCERTAIN,GOOD
410,572.812294453193,680.5071673058072,20.586539297376337,231.1781670183462,1,0.434,43.4,UNCERTAIN,GOOD
411,572.812294453193,680.5071673058072,20.586539297376337,231.1781670183462,1,0.434,43.4,UNCERTAIN,GOOD
412,616.8898332657345,670.4298743002573,13.851613691889156,221.66025629117593,1,0.434,43.4,UNCERTAIN,GOOD
413,458.6851278219907,561.7368557909433,24.808053196526945,189.08580670641948,0,0.434,43.4,UNCERTAIN,UNCERTAIN
414,670.7181885145112,700.1158768177146,7.6565648807674656,228.26298543867375,1,0.434,43.4,UNCERTAIN,GOOD
415,664.6071167680376,691.8424559281283,6.365666357455243,224.34340400468244,1,0.434,43.4,UNCERTAIN,GOOD
416,475.40903765498774,578.402525684877,23.943968926149463,194.91295146513085,0,0.434,43.4,UNCERTAIN,UNCERTAIN
417,624.4532410581752,659.1332637625455,6.894140030986595,213.36889382756382,1,0.434,43.4,UNCERTAIN,GOOD
418,657.2776539580993,689.0593590959237,6.376330456033763,223.50653502665944,1,0.434,43.4,UNCERTAIN,GOOD
419,660.3093787786191,759.1684565428718,17.906649360039175,259.82755385283605,0,0.434,43.4,UNCERTAIN,UNCERTAIN
420,477.9441043036509,590.7084446929996,23.849675842299547,199.45542923819073,0,0.432,43.2,UNCERTAIN,UNCERTAIN
421,647.0296234201187,749.5645218934587,23.140032690224473,257.0806267171813,1,0.432,43.2,UNCERTAIN,GOOD
422,574.010617822668,680.9118784955022,21.490767574074404,232.1238190278673,1,0.432,43.2,UNCERTAIN,GOOD
423,499.7271103091077,609.8779533072028,22.06793789433559,205.63478852007842,0,0.432,43.2,UNCERTAIN,UNCERTAIN
424,510.33504044263725,617.7251176275278,21.835165345490744,208.02663780328416,0,0.432,43.2,UNCERTAIN,UNCERTAIN
425,515.8487990298636,625.137030536891,21.31177844127928,210.91589191477036,0,0.432,43.2,UNCERTAIN,UNCERTAIN
426,574.010617822668,680.9118784955022,21.490767574074404,232.1238190278673,1,0.432,43.2,UNCERTAIN,GOOD
427,499.7271103091077,609.8779533072028,22.06793789433559,205.63478852007842,0,0.432,43.2,UNCERTAIN,UNCERTAIN
428,515.8487990298636,625.137030536891,21.31177844127928,210.91589191477036,0,0.432,43.2,UNCERTAIN,UNCERTAIN
429,477.9441043036509,590.7084446929996,23.849675842299547,199.45542923819073,0,0.432,43.2,UNCERTAIN,UNCERTAIN
430,501.516476279793,612.7343863366544,22.42826497801066,206.93166388213027,0,0.432,43.2,UNCERTAIN,UNCERTAIN
431,501.516476279793,612.7343863366544,22.42826497801066,206.93166388213027,0,0.432,43.2,UNCERTAIN,UNCERTAIN
432,647.0296234201187,749.5645218934587,23.140032690224473,257.0806267171813,1,0.432,43.2,UNCERTAIN,GOOD
433,531.2626807562252,616.4408748748984,20.454053851833862,206.0059191967305,1,0.43,43.0,UNCERTAIN,GOOD
434,668.9932317261712,761.494939917292,19.231752021600986,261.28280422684054,0,0.43,43.0,UNCERTAIN,UNCERTAIN
435,625.8689398197549,663.5579521349636,6.441661059383854,214.7995240766216,1,0.43,43.0,UNCERTAIN,GOOD
436,625.9139211353871,663.5498993292797,6.444692210189043,214.7979644238975,1,0.43,43.0,UNCERTAIN,GOOD
437,513.794567581698,612.8338238818819,23.995815575289175,207.47183932530615,1,0.43,43.0,UNCERTAIN,GOOD
438,625.9589024510193,663.5418465235957,6.447723360994232,214.79640477117337,1,0.43,43.0,UNCERTAIN,GOOD
439,576.0160817281899,680.0311116394403,20.71964517332277,230.5650537148897,1,0.43,43.0,UNCERTAIN,GOOD
440,636.8041973474709,726.7323307008231,19.712528658413373,248.9724367895206,0,0.43,43.0,UNCERTAIN,UNCERTAIN
441,513.794567581698,612.8338238818819,23.995815575289175,207.47183932530615,1,0.43,43.0,UNCERTAIN,GOOD
442,513.794567581698,612.8338238818819,23.995815575289175,207.47183932530615,1,0.43,43.0,UNCERTAIN,GOOD
443,434.80044211991697,531.1814609973974,32.18097819608542,180.91842191898897,0,0.428,42.8,UNCERTAIN,UNCERTAIN
444,649.1446880683604,749.7835173719643,18.968478760025437,256.8032443650018,0,0.428,42.8,UNCERTAIN,UNCERTAIN
445,649.1446880683604,749.7835173719643,18.968478760025437,256.8032443650018,0,0.428,42.8,UNCERTAIN,UNCERTAIN
446,678.0359574562918,724.9015432208308,8.461239396576236,235.71179318697,1,0.428,42.8,UNCERTAIN,UNCERTAIN
447,722.0121139613137,816.5739622450399,15.976542450865114,280.5805220281097,0,0.428,42.8,UNCERTAIN,UNCERTAIN
448,594.0012827166493,688.6104267054764,25.83553362329689,235.77636127107348,1,0.428,42.8,UNCERTAIN,GOOD
449,592.5070970268044,687.1239794607342,26.021422839708677,235.36992547166975,1,0.428,42.8,UNCERTAIN,GOOD
450,636.068281071299,726.7513699643567,21.228276281153907,248.61955107839012,0,0.426,42.6,UNCERTAIN,UNCERTAIN
451,566.4645802344417,674.4129750885071,20.988088704032958,229.1154726110187,1,0.426,42.6,UNCERTAIN,GOOD
452,531.6292131527767,628.5839182564786,23.5352943399021,213.00992409184485,1,0.426,42.6,UNCERTAIN,GOOD
453,434.87541744852444,536.6836633391528,31.075076554491613,182.2863842589484,0,0.426,42.6,UNCERTAIN,UNCERTAIN
454,531.6292131527767,628.5839182564786,23.5352943399021,213.00992409184485,1,0.426,42.6,UNCERTAIN,GOOD
455,434.87541744852444,536.6836633391528,31.075076554491613,182.2863842589484,0,0.426,42.6,UNCERTAIN,UNCERTAIN
456,488.4002139934245,600.0641518799121,23.131674692968865,202.52723276687837,0,0.426,42.6,UNCERTAIN,UNCERTAIN
457,566.4645802344417,674.4129750885071,20.988088704032958,229.1154726110187,1,0.426,42.6,UNCERTAIN,GOOD
458,434.87541744852444,536.6836633391528,31.075076554491613,182.2863842589484,0,0.426,42.6,UNCERTAIN,UNCERTAIN
459,456.5728364905146,561.5702941624099,26.172818306827637,189.7095650085063,0,0.426,42.6,UNCERTAIN,UNCERTAIN
460,643.9698862231302,721.3326667323711,24.592516904683578,246.61108068518843,1,0.426,42.6,UNCERTAIN,GOOD
461,434.87541744852444,536.6836633391528,31.075076554491613,182.2863842589484,0,0.426,42.6,UNCERTAIN,UNCERTAIN
462,488.4002139934245,600.0641518799121,23.131674692968865,202.52723276687837,0,0.426,42.6,UNCERTAIN,UNCERTAIN
463,509.5278644258537,610.8660309419764,24.953055238155763,207.39313846114277,1,0.424,42.4,UNCERTAIN,GOOD
464,556.217807609083,649.3600301963934,22.19406070779033,219.84884442171858,1,0.424,42.4,UNCERTAIN,GOOD
465,556.217807609083,649.3600301963934,22.19406070779033,219.84884442171858,1,0.424,42.4,UNCERTAIN,GOOD
466,565.5688463638842,671.4755847320952,20.87769140607091,227.51142664582736,1,0.424,42.4,UNCERTAIN,GOOD
467,520.4818022586022,619.8951900912717,24.43473626436239,210.39462317759055,1,0.424,42.4,UNCERTAIN,GOOD
468,692.0245393882677,726.6098587006908,5.3784103381252635,237.0295987657622,1,0.424,42.4,UNCERTAIN,UNCERTAIN
469,581.2464837949092,686.2806118010776,20.83904385646695,233.00564391986723,1,0.424,42.4,UNCERTAIN,GOOD
470,520.4818022586022,619.8951900912717,24.43473626436239,210.39462317759055,1,0.424,42.4,UNCERTAIN,GOOD
471,509.5278644258537,610.8660309419764,24.953055238155763,207.39313846114277,1,0.424,42.4,UNCERTAIN,GOOD
472,509.5278644258537,610.8660309419764,24.953055238155763,207.39313846114277,1,0.424,42.4,UNCERTAIN,GOOD
473,627.2791071141896,675.6173189360104,13.190780992227262,222.9445375051578,1,0.424,42.4,UNCERTAIN,GOOD
474,556.217807609083,649.3600301963934,22.19406070779033,219.84884442171858,1,0.424,42.4,UNCERTAIN,GOOD
475,520.4818022586022,619.8951900912717,24.43473626436239,210.39462317759055,1,0.424,42.4,UNCERTAIN,GOOD
476,547.056715411063,643.7844122037495,23.399100885956656,218.63160719580637,1,0.422,42.2,UNCERTAIN,GOOD
477,417.3237930648346,472.8375675710855,21.667878430281814,151.55010492790421,0,0.422,42.2,UNCERTAIN,BAD
