Carbon concentration / (weight%),Silicon concentration / (weight%),Manganese concentration / (weight%),Sulphur concentration / (weight%),Phosphorus concentration / (weight%),Nickel concentration / (weight%),Chromium concentration / (weight%),Molybdenum concentration / (weight%),Vanadium concentration / (weight%),Copper concentration / (weight%),Cobalt concentration / (weight%),Tungsten concentration / (weight%),Oxygen concentration / parts per million by weight,Titanium concentration / parts per million by weight,Nitrogen concentration / parts per million by weight,Aluminium concentration / parts per million by weight,Boron concentration / parts per million by weight,Niobium concentration / parts per million by weight,Tin concentration / parts per million by weight,Arsenic concentration / parts per million by weight,Antimony concentration / parts per million by weight,Current / A,Voltage / V,AC or DC,Electrode positive or negative,Heat input / kJmm-1,Interpass temperature / °C,Type of weld;,Post weld heat treatment temperature / °C,Post weld heat treatment time / hours,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Reduction of Area / %,Charpy temperature / °C,Charpy impact toughness / J,Hardness / kgmm-2,50 % FATT,Primary ferrite in microstructure / %,Ferrite with second phase / %,Acicular ferrite / %,Martensite / %,Ferrite with carbide aggreagate / %,Weld ID,Titanium concentration / (wt%),Nitrogen concentration / (wt%),Aluminium concentration / (wt%),Boron concentration / (wt%),Niobium concentration / (wt%),Tin concentration / (wt%),Arsenic concentration / (wt%),Antimony concentration / (wt%),Type of weld;_raw,AC or DC_raw,Electrode positive or negative_raw,type_weld_enc,acdc_enc,polarity_enc
0.068,0.36,1.56,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,N,396.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,34.0,DC,+,1.0,200.0,MMA,250.0,14.0,494.0,569.0,28.4,79.6,,,N,N,,,,,,Evans-FelowH-1991-TENACITOR,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.043,0.3,0.69,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,373.0,448.0,34.4,83.0,,,N,N,,,,,,Evans-StressRelief-1991-0.045A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.043,0.3,0.69,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-70.0,9.0,N,N,,,,,,Evans-StressRelief-1991-0.045Ach-70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.043,0.3,0.69,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,15.0,N,N,,,,,,Evans-StressRelief-1991-0.045Ach-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.043,0.3,0.69,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,53.0,N,N,,,,,,Evans-StressRelief-1991-0.045Ach-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.043,0.3,0.69,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,117.0,N,N,,,,,,Evans-StressRelief-1991-0.045Ach-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.043,0.3,0.69,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,220.0,N,N,,,,,,Evans-StressRelief-1991-0.045Ach-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.043,0.3,0.69,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,222.0,N,N,,,,,,Evans-StressRelief-1991-0.045Ach20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.042,0.31,0.98,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,392.0,476.0,34.4,80.6,,,N,N,,,,,,Evans-StressRelief-1991-0.045B,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.042,0.31,0.98,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-70.0,21.0,N,N,,,,,,Evans-StressRelief-1991-0.045Bch-70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.042,0.31,0.98,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,38.0,N,N,,,,,,Evans-StressRelief-1991-0.045Bch-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.042,0.31,0.98,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,74.0,N,N,,,,,,Evans-StressRelief-1991-0.045Bch-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.042,0.31,0.98,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,182.0,N,N,,,,,,Evans-StressRelief-1991-0.045Bch-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.042,0.31,0.98,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,220.0,N,N,,,,,,Evans-StressRelief-1991-0.045Bch-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.042,0.31,0.98,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,222.0,N,N,,,,,,Evans-StressRelief-1991-0.045Bch20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.31,1.39,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,414.0,502.0,31.0,80.6,,,N,N,,,,,,Evans-StressRelief-1991-0.045C,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.31,1.39,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-70.0,38.0,N,N,,,,,,Evans-StressRelief-1991-0.045Cch-70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.31,1.39,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,81.0,N,N,,,,,,Evans-StressRelief-1991-0.045Cch-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.31,1.39,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,129.0,N,N,,,,,,Evans-StressRelief-1991-0.045Cch-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.31,1.39,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,172.0,N,N,,,,,,Evans-StressRelief-1991-0.045Cch-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.31,1.39,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,220.0,N,N,,,,,,Evans-StressRelief-1991-0.045Cch-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.31,1.39,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,222.0,N,N,,,,,,Evans-StressRelief-1991-0.045Cch20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.29,1.83,0.005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,444.0,525.0,29.8,79.9,,,N,N,,,,,,Evans-StressRelief-1991-0.045D,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.29,1.83,0.005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-70.0,36.0,N,N,,,,,,Evans-StressRelief-1991-0.045Dch-70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.29,1.83,0.005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,76.0,N,N,,,,,,Evans-StressRelief-1991-0.045Dch-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.29,1.83,0.005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,117.0,N,N,,,,,,Evans-StressRelief-1991-0.045Dch-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.29,1.83,0.005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,153.0,N,N,,,,,,Evans-StressRelief-1991-0.045Dch-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.29,1.83,0.005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,203.0,N,N,,,,,,Evans-StressRelief-1991-0.045Dch-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.045,0.29,1.83,0.005,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,222.0,N,N,,,,,,Evans-StressRelief-1991-0.045Dch20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.058,0.33,0.63,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,386.0,465.0,33.4,78.8,,,N,N,,,,,,Evans-StressRelief-1991-0.065A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.058,0.33,0.63,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,13.0,N,N,,,,,,Evans-StressRelief-1991-0.065Ach-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.058,0.33,0.63,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,27.0,N,N,,,,,,Evans-StressRelief-1991-0.065Ach-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.058,0.33,0.63,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,78.0,N,N,,,,,,Evans-StressRelief-1991-0.065Ach-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.058,0.33,0.63,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,178.0,N,N,,,,,,Evans-StressRelief-1991-0.065Ach-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.058,0.33,0.63,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,220.0,N,N,,,,,,Evans-StressRelief-1991-0.065Ach20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.065,0.34,0.97,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,418.0,500.0,35.0,80.6,,,N,N,,,,,,Evans-StressRelief-1991-0.065B,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.065,0.34,0.97,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-70.0,15.0,N,N,,,,,,Evans-StressRelief-1991-0.065Bch-70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.065,0.34,0.97,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,45.0,N,N,,,,,,Evans-StressRelief-1991-0.065Bch-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.065,0.34,0.97,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,100.0,N,N,,,,,,Evans-StressRelief-1991-0.065Bch-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.065,0.34,0.97,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,155.0,N,N,,,,,,Evans-StressRelief-1991-0.065Bch-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.065,0.34,0.97,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,201.0,N,N,,,,,,Evans-StressRelief-1991-0.065Bch-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.065,0.34,0.97,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,220.0,N,N,,,,,,Evans-StressRelief-1991-0.065Bch20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.066,0.35,1.36,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,455.0,540.0,31.2,77.9,,,N,N,,,,,,Evans-StressRelief-1991-0.065C,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.066,0.35,1.36,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-70.0,30.0,N,N,,,,,,Evans-StressRelief-1991-0.065Cch-70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.066,0.35,1.36,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,72.0,N,N,,,,,,Evans-StressRelief-1991-0.065Cch-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.066,0.35,1.36,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,119.0,N,N,,,,,,Evans-StressRelief-1991-0.065Cch-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.066,0.35,1.36,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,165.0,N,N,,,,,,Evans-StressRelief-1991-0.065Cch-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.066,0.35,1.36,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,201.0,N,N,,,,,,Evans-StressRelief-1991-0.065Cch-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.066,0.35,1.36,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,206.0,N,N,,,,,,Evans-StressRelief-1991-0.065Cch20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.36,1.8,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,504.0,594.0,26.2,75.0,,,N,N,,,,,,Evans-StressRelief-1991-0.065D,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.36,1.8,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-70.0,30.0,N,N,,,,,,Evans-StressRelief-1991-0.065Dch-70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.36,1.8,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,55.0,N,N,,,,,,Evans-StressRelief-1991-0.065Dch-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.36,1.8,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,89.0,N,N,,,,,,Evans-StressRelief-1991-0.065Dch-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.36,1.8,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,121.0,N,N,,,,,,Evans-StressRelief-1991-0.065Dch-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.36,1.8,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,161.0,N,N,,,,,,Evans-StressRelief-1991-0.065Dch-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.36,1.8,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,188.0,N,N,,,,,,Evans-StressRelief-1991-0.065Dch20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.089,0.35,0.68,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,394.0,499.0,34.2,78.8,,,N,N,,,,,,Evans-StressRelief-1991-0.095A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.089,0.35,0.68,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-70.0,23.0,N,N,,,,,,Evans-StressRelief-1991-0.095Ach-70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.089,0.35,0.68,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,27.0,N,N,,,,,,Evans-StressRelief-1991-0.095Ach-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.089,0.35,0.68,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,45.0,N,N,,,,,,Evans-StressRelief-1991-0.095Ach-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.089,0.35,0.68,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,95.0,N,N,,,,,,Evans-StressRelief-1991-0.095Ach-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.089,0.35,0.68,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,157.0,N,N,,,,,,Evans-StressRelief-1991-0.095Ach-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.089,0.35,0.68,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,220.0,N,N,,,,,,Evans-StressRelief-1991-0.095Ach20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.095,0.36,1.05,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,435.0,546.0,34.0,77.0,,,N,N,,,,,,Evans-StressRelief-1991-0.095B,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.095,0.36,1.05,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-70.0,11.0,N,N,,,,,,Evans-StressRelief-1991-0.095Bch-70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.095,0.36,1.05,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,34.0,N,N,,,,,,Evans-StressRelief-1991-0.095Bch-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.095,0.36,1.05,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,74.0,N,N,,,,,,Evans-StressRelief-1991-0.095Bch-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
