PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
2.140186424496155,2.873779845720001,-0.7122505682666795,2.296039784401645,1.0169435160300735,0.25211202250911396,1.020938272127342,-0.984587577005134,1.1127551198190164,-0.8138258418043286,-0.40984330507455924,-0.45316038534492586,-0.3919731223563693,-0.5881146687803158,-0.7706903666370337,0.856892848394207,0.12207772164743724,-0.31556299075110666,-0.45223737891449256
3.229082345136864,-2.249686719539575,-5.825211679032436,-1.4612294099745167,0.9955003400777894,0.7671807031956157,-2.5654602297279068,2.139499818369634,-3.0221530933118466,0.13919653284134575,-0.15920236926124742,0.004060135195773626,0.5451928825868233,1.1038037439014665,1.5123345892081295,-0.640438033632858,-0.7747274369099935,0.47055032723364665,-0.7681130331478531
1.0576840000302132,2.5707212686490037,-0.28895298590207785,0.23406670146983494,0.6058484639696545,-0.03954582837580971,-0.037890458106459565,0.8383169229000609,1.6989835916941156,0.9305249913220843,-1.2075400930063203,-0.016275825585083524,-0.20009878479390675,0.3439185129662288,-1.235680808009081,-1.1237790645603623,1.3439095747087395,-0.053696872472468835,2.3933423186726683
-0.9293737939072001,-1.0132674574982103,0.3812006674655517,0.40822007940119615,-0.3002802340252424,-0.4744840937046535,0.24692237422890745,-0.060834852639210305,-0.47510128294190274,0.13040015412916753,-0.07456388219142507,0.2166887675363013,0.18571382462705996,0.21073021103957168,-0.41356622631950707,-0.1985133509443186,-1.0024769532848563,0.29263695643851134,0.6859284438270861
0.2545504198831756,3.392884324670861,-1.357595222627624,1.5398131072765713,1.6551640399408374,-1.1859986699975795,0.12431182086868339,-1.4035134150362325,1.0928352933800285,-0.33352918249058644,0.30009444603995106,0.06178844526472973,-0.1400761552486836,-0.39172738769768967,-0.8386768241886497,0.1121714231817322,0.06402889519409818,0.01211119352884,-0.29995228355855474
-0.8249390332411355,2.6035640375686375,-0.9821116733220239,1.467829298464141,3.590667979339968,2.5832785551484805,1.1562575963231125,-2.5108586145054628,0.9009034865073384,0.6000642050158421,-0.17805249019037583,-0.2924875162037968,-0.05945646452872749,-0.2144489106217389,-0.07231445361110114,-0.06980219872103226,-0.47817516433110985,4.956203772812744,-0.5831269466362725
2.314341475925479,5.639026337922651,0.9392668068899033,-1.705852603856839,-2.7086904581811777,0.8999933417448044,-0.9068916796449482,-0.11833681772135118,-1.1109434330499464,-0.01165239606314519,0.013900095421339664,-0.04556004971750796,0.16859111906806795,0.1864989210244386,0.6868751164548585,-0.00936576054297764,0.5364600997313269,0.59235694550298,-0.28200226531732536
0.5477444693902606,-0.965254390410126,1.314715253300622,0.29317727833431323,-0.10479290362867072,-1.2855355183055375,1.4231406428171283,-0.976831664947609,-1.2474067015230508,-0.6076803235095722,0.6198436080891985,-0.11259968239529859,0.21099257514251119,-0.23622193737117625,-0.10338561200674481,0.625511282565925,-2.9237129177546963,0.951247299148774,-1.692859834423042
1.6120237099654866,3.4478240821260595,-0.9235932179703394,1.7022298966301,1.418197914539407,-2.2113627986180915,-0.10484123286281372,-1.0653515618856673,1.0788495969701446,-0.8490673206954343,0.11829223869026094,-0.0961525410295792,-0.25737770707506086,-0.6255267527403633,-0.8274785588060121,1.1568717334560543,0.1267449415923977,0.21762255030562921,-0.9406632391913059
-1.0456916228822513,-0.9781549372975021,1.1679248112590703,-0.6191414543828653,-0.14309687946773267,-0.26449149102521996,-0.25343562518351626,0.7868015560216948,-0.23798320856580105,0.9548015258255869,-0.7848181843876567,0.16944123283178567,0.17281551518692428,0.564761608456519,-0.5839555492065174,-1.251936851852069,0.23483667995222474,1.0785766706293665,1.262865252960458
-0.09284103344054714,-2.1648497110094236,-1.7465675493794834,-2.3063421807235356,0.09406092724100124,0.7493296252468579,0.5066925819368772,-1.1659413520870006,-0.10010020421369392,-0.3729428745341204,0.6089229775604933,0.43572487998117293,0.22529740550833657,-0.1067323768482433,-0.042785843276534764,0.9577614860189223,-0.6998728330151663,0.8326867378237589,0.9541079605702654
1.5109211150839608,4.037918689992125,-1.202356227607174,2.0020559188159237,1.7564804943701593,-1.1700259758090927,-0.46667403758440373,-1.518292321292469,1.1241896329009613,-0.623564510798106,0.15322373700840108,-0.02464637714864828,-0.20152063290443578,-0.49919841315018953,-0.37493291506601045,0.475945469118617,-0.03381380521523297,-0.674931966067355,-0.21562321661846928
-1.7343095434628801,-0.420173107253717,-0.2337140821184649,-0.6666041155665823,0.11356747660039315,-1.2869120682400674,-0.6672535208645262,0.5853671798375837,-0.19989338399944587,-0.03660072160606098,-0.20545269254163773,-0.10418165655649662,-0.03610455195153246,0.09844878686153087,-0.227561800114311,0.18100047988063162,1.1561975239552815,0.47726819172538487,-1.5572383781326726
4.538413066822373,-3.1152483149515096,2.802927391392617,4.945635339858924,-3.824382025175584,-0.22324388957487956,-0.08601293702719495,-2.4641502477315833,7.612838748616708,0.7965414273557331,3.263234678391513,11.639410738088376,-5.3138541305368,19.10412889837545,3.4949100508703568,3.733128520378997,1.633257344596816,0.02090167008257105,-1.2140733739188196
2.4268477884109125,0.43972111199488834,0.36392492192166204,1.233937733824161,0.5734873036596845,-2.755103124406023,6.396504165908344,-1.0396227520847254,-2.481895949574267,-0.6944477706469134,4.903202821561424,-2.069810948412238,0.2631989467724773,0.9155918673885364,1.759587834888309,-1.7405207257777118,2.1564274979447635,-1.6193990916468317,0.6103794540235734
0.0452350649797991,-1.3571281289405577,-2.4124093931848956,-3.7697185268147915,-0.9129468711748788,1.7065085969193263,0.09560692035553246,-1.9807663240385271,1.1789014666192141,-0.2455603388201191,0.8216091669060773,1.0613727773714956,0.48998326698022027,-0.3035306658566195,-2.123454742759542,-1.8631273848125356,1.0678258751241712,-1.0072963666956094,-1.4886121713890317
-1.368440294256315,-0.37489850617615267,0.2617585942860978,0.37203920003075736,-0.19797552024625156,-0.0048634525758355475,-0.5715675298869395,0.5678095595464386,-0.36623521013344246,-0.4798200084931629,-0.27018386771902014,0.017222824900028553,-0.05690933209285658,-0.12275974160975099,-0.30445543128807734,0.3907879121154971,1.0365568213060739,-0.6421006080076518,-0.545618652528592
0.49708768196887615,2.8979322680873407,-1.174619575181334,0.6848258917202117,2.9438878455949715,2.0680409750832593,2.054078106988668,-1.8348711121495918,0.823990283173377,0.6921929481755733,-0.43769503117121,-0.42182942982082106,-0.10982523311830492,-0.043802970355350065,-0.3007403931123755,0.12454304205670073,-1.126561111726964,3.2526827254363897,0.5962770359048347
-1.5627388277838068,-0.7438205806299754,0.0018644523198738175,-0.22871606982810713,-0.33779775726970884,-2.096970495667337,-0.1267140448854043,0.38382383448511437,0.0036177833931627656,0.721473688144582,-0.3618693573462369,-0.3475732513015263,-0.07732820324944002,0.32049349560760965,0.03764659685090042,-0.4296950055446619,-0.4757617172785464,0.46308445908275114,-0.43879022169639653
-1.8329194915748093,0.5976629704855563,-0.02123810143078169,0.7611081410694704,0.15227684630000202,0.6998606695923594,-0.624724689071844,-0.3336140998524708,-0.47977643225800054,-0.7555450761417118,0.21739455387020196,0.06206561524542486,-0.010688561785521421,-0.3282558961816313,0.16064049950566087,0.7785600128792243,-0.05053688030723413,-0.7774523285799388,-0.3571815583417128
0.1638267166426469,4.743036637219948,-1.1156813707190882,0.7546662973948213,1.8113540841130433,1.9051710423071644,0.430837309610797,-1.392192369519602,2.41137398220667,1.499106656071144,-0.9022879389168053,-0.04432883307282996,-0.08906844377697404,0.23525643458401388,-1.0523771936871706,-2.7454779810574665,0.7884601662028108,-0.9136734805567527,-1.7107958511378312
-1.5721690441258924,-0.8266406752747671,-0.1535602134367505,0.07663133232708239,0.5138744275271099,0.5252313783309773,0.4854620167859197,0.004193846727954101,-0.5919619955672305,0.21281913252067244,0.15197547580231296,0.4808459347131626,0.2461265734125224,0.409795382797696,0.12394005964853713,0.22271028509200946,-0.9982093476552346,-1.0338016677789372,0.12604822065845914
-0.28614466455280124,2.3807535771159962,-0.9838006440616582,0.9582736652227859,3.179044531085794,2.2268585212785923,1.4151520225942702,-2.123529380893385,0.791973977707153,0.4735253110943967,-0.15719040392774275,-0.274908859942477,-0.0536802847805225,-0.18118839078814394,-0.21780152471417955,0.08232467070397421,-0.8542387472931221,3.984955203494352,0.056624138085411
4.328711510879947,-1.0783364265973048,0.8103409525092033,2.466833338306857,-0.16192613374281292,1.191567483584235,-0.37810369434334923,-1.6514487664904658,2.780587657160569,-0.3390984693773856,-0.6701833007565701,-1.1577158543375297,-0.8653041661988872,-1.083069192316769,0.08293472424373324,0.07370237177246676,0.9824467404409932,0.9093157593068523,-0.2526890462027495
1.1408187279880226,0.13780061904868776,0.4346123338250855,-0.3410278361414833,0.28056318058093177,-1.0181746406183458,0.3137525018910906,1.3849418510814295,1.5561726211334155,0.5459443230431245,-0.9718008872348545,-0.18224163032192367,-0.17250034791068727,0.23153719561387318,-1.5626546581518312,-0.9942456093333547,0.48074901827411937,-0.1998673346602909,1.0286997142276948
-1.1025737511524603,-0.9022740165568991,-0.07706692851245187,-0.39544248662161,-0.1295233672081267,-0.1258677325038916,0.3362015079000674,0.15275880114862275,-0.4193771391183342,-0.2041838612763131,-0.0013568340131131246,0.2388412342419854,0.08390339640485989,0.0949831236934492,-0.30913681570876705,0.4225074334288915,-0.06449956904839521,-0.10037097700792487,0.20989162919293936
1.5109211150839608,4.037918689992125,-1.202356227607174,2.0020559188159237,1.7564804943701593,-1.1700259758090927,-0.46667403758440373,-1.518292321292469,1.1241896329009613,-0.623564510798106,0.15322373700840108,-0.02464637714864828,-0.20152063290443578,-0.49919841315018953,-0.37493291506601045,0.475945469118617,-0.03381380521523297,-0.674931966067355,-0.21562321661846928
2.912030244429572,3.1899184286444084,-0.617768784219412,1.6067133751308622,1.30357070391458,-1.230318445507904,0.8156228372818098,-1.2944967077330494,0.7063600869947051,-1.4532865895082558,0.3847481217292559,0.35015252203414593,-0.22617253834647577,-0.8386233489065069,-1.0314560489581794,1.5951908848600858,-0.039105012489789204,-1.5170836359428104,1.0364401328563988
-1.4534170851714387,-0.19909503255502933,-0.3104280217029949,0.5571205911708841,-0.30036775326261844,-1.5862014263470634,-0.7628974012427735,0.3710002060205735,-0.29046189506554304,-0.27539435782690036,-0.18123702346459003,0.16552478826840783,-0.019760738388532522,-0.05847864219822204,-0.5338807756385375,0.14984820580802,1.4797857620946222,0.2035951561663495,-0.43612062819083935
-1.1302248754361481,-0.47866384357716857,0.11265003841138838,-0.821565170125508,-0.4914504299211827,-0.29907636141184873,0.06835980804519697,0.40775220892062536,-0.4880673022943241,-0.0894852220736667,-0.19220991508537183,-0.12006262625150958,-0.004568374269065423,0.13354397113137378,-0.17451910166451642,0.3496366000542513,0.21169018499621978,0.5655462558104706,-0.8024199218602304
0.9527447128730049,1.9122778244754346,-1.7800939868633179,0.5513072128789986,1.3696383695357948,-0.24519668936053818,0.8329237728744995,-1.091718432704876,1.2047364628137027,0.012863184847482733,0.14471595118079328,-0.029203822450929725,-0.1490164564068339,-0.26177679783277363,-0.8068235008066957,0.7370823326008838,-0.633375501698067,0.975038389294691,1.1601403560137862
1.1842232466800633,3.117950063581258,-0.8786521248855304,-0.5333379810916536,0.0224743058941373,0.32328464508928867,1.1951958404866336,-0.5277986272142361,2.5505942164000954,1.4983824701405881,-0.7100320049457591,-0.2926640327398047,-0.09426115235402238,0.32687432319704623,-1.6097997603099121,-2.622959781064228,-0.9470056801770312,-1.6122100251296938,-0.7621457127229274
-1.4911936066473475,-0.8391934386008862,-0.2149297351516657,-0.894140333769949,-0.050004655917627205,-1.6966359634128645,0.010890446732849144,0.4588066057727712,-0.30943611739763777,0.4023137385472317,-0.03990641598692973,0.05410539782650361,0.1347807084586077,0.3891403477533293,-0.3111598603297863,-0.07630344072054952,-0.4377566347221051,0.39701017245131526,-0.6767863239329162
-1.3041831229539484,-0.5787436863730177,-0.21406073979048168,-0.4677791750493399,0.1532361188011729,-0.11577486199182505,0.19483752008894017,0.3243578860447779,-0.5665944711922942,-0.36149325441108765,-0.12414556416762823,0.17477048894948863,0.04562681915844512,0.0430911791186748,-0.23873760421324267,0.4609245065538331,0.6747174992530666,-0.0456540185839074,-0.20956563835251274
-1.6658892420249303,-0.49914629395514937,-0.1210926828338835,-0.005109681278953053,0.7216738156668643,0.9865977908696139,0.37777173862905244,0.242778480894656,-0.6948874702534441,0.0077446918066704125,-0.18107520651556136,0.21079057523664116,0.0942433641838791,0.28140062805427635,0.17438554064339432,0.23262312290385806,0.27725147772157643,-0.7969011748229092,-0.32646013193525386
-2.0298361216407157,0.3775276623737886,-0.6225295259033459,0.40867033917345447,-0.30525398812055027,-1.891509555238166,-0.23462985034641126,-0.42908344854571256,-0.3121011260149754,-0.22153975860860464,0.5219750087965935,-0.14601624112130462,0.08746255736930753,-0.09369658334131324,-0.10257335493045011,0.6244289626197952,-1.8494246431885764,-0.020657547622924897,-1.1142439375593085
-0.28614466455280124,2.3807535771159962,-0.9838006440616582,0.9582736652227859,3.179044531085794,2.2268585212785923,1.4151520225942702,-2.123529380893385,0.791973977707153,0.4735253110943967,-0.15719040392774275,-0.274908859942477,-0.0536802847805225,-0.18118839078814394,-0.21780152471417955,0.08232467070397421,-0.8542387472931221,3.984955203494352,0.056624138085411
-2.1824110962645125,0.031678174209885474,0.46503406127580404,0.9902616682301594,0.16625264787928648,1.8221302841862073,-1.0322926893434072,0.2254176834619511,-0.08226295249449178,0.07293594290126322,-0.018573487978950254,0.09138321421447541,0.024184595801236216,0.12194817024370375,0.46496010375435454,0.16905236825810976,-0.5004954088389222,-2.123906789735359,-0.24480229799373127
-0.80001946485727,0.2522099674087295,-0.30486989369223094,-0.9610592328229057,-0.1965500181190503,-1.6678951577670842,-0.13660466820801168,0.6342095427710305,-0.04865831614992273,0.22879498485066332,-0.47203312557766963,-0.08293544435532703,-0.024952670386706375,0.2170517532928763,-0.32491466689093357,0.2983892905687641,0.17660355496518754,-0.12489774812912667,-0.8319026078685487
-1.4828280521996566,-0.4656141626876537,-0.26572485041985194,-0.20712525484185154,0.42836369780479444,0.21075472166634562,0.35841619933543034,0.14672483981574236,-0.6484507367827304,-0.21379417192969963,-0.20696871211351758,0.171572066670481,0.05126129367897088,0.10487692363072687,-0.15252474092232923,0.2884331125372131,0.8406685346857318,0.30996416277471667,-0.17960432703735868
-0.7760509639448219,-0.7329891845268707,1.4024913706841702,-0.3765103358298067,-0.07955843693124678,-0.12003937338539322,-1.0571266233915895,1.1357684389793403,-0.07801892701618235,0.32886917021428597,-0.9606012403806321,-0.07866168703907626,-0.06384976030813783,0.1601406393792721,-0.5369471944938969,-0.9100122113837275,2.154047839537754,0.8145353192928794,-0.0922558461452909
-1.3519243040769544,-0.8393727764528464,-1.0791786143825883,-2.4892455191551606,-0.5683450736446375,-0.470493039414816,-0.21142834082649808,-0.698822022590959,1.3769023690345288,1.1974057145294257,-0.4645552571235508,-1.1902368642198358,-0.5499703655911552,0.14430382111228449,2.1065694712502703,-0.9984372227680667,-1.2947995555521854,-1.8089695113572077,-0.08226976494302546
-1.0438502649966044,-0.9343789388984481,0.7529075155106769,-1.254528746958298,0.15593821758709855,0.3607157430585579,-0.5469337944440683,0.8352803502393367,-0.08300741192495115,0.4482374250143068,-0.7383145971212348,0.1515095865580732,0.014572812325036055,0.34025209117527766,-0.35199173244217413,-0.6155375603401214,1.7337676687996986,0.7873970655903821,0.4313892030453987
3.277166626132506,-3.1772798036120693,2.5415243681697417,4.70108312774043,-2.141570127064471,-1.5672707846369374,0.3405540069469819,-1.2182148788717695,8.80443519323936,5.780273231413044,-1.0568238016805547,-1.1845910103711965,33.796831424190636,2.6918392883488584,4.664632760457273,4.9126767064153025,2.4047410364210893,-0.28909648410292804,-0.5999249820900399
-1.6514718790928162,0.5415100863629676,-0.3678634753407899,1.2565848908082873,0.39562185867051514,0.25742591579135693,-0.24931063817524324,-0.9210314872824104,-0.6749163756612473,-0.47850466849427703,0.5601453469538722,0.5739743704985261,0.18929999436844028,-0.11899714437297458,0.16491365592308146,0.5693921867310421,-0.8344159736882911,-1.0060468399753977,0.8806462491500631
0.7154711131210444,4.062156800485741,-0.9268069060122235,1.5611555055201733,1.6074128463359378,0.31871222942399546,0.7693649819297569,-1.272592801873717,1.1661721917682435,-0.3414892730231726,-0.23842757850423973,-0.44327198194732087,-0.32048911442776273,-0.4778683640374751,-0.6177622530147563,0.5710846485072708,-0.128465537725656,0.5766731761134495,-0.4982691659001709
4.6097108407928635,-1.3716420344786617,0.8207749791977155,2.282597039193434,-0.3351311687642169,0.9204662534840945,0.2561465863281826,-1.73465665157516,2.535313485696326,-0.16005440565634485,-0.3986351177205705,-0.8091269140046294,-0.6425599687895758,-0.8704016911252793,-0.2591419570497398,0.01661028163306717,-0.29857904070525126,0.7018602382850676,0.7677170102817424
0.8543679229900363,2.414256349951594,-1.47368341909749,0.4895524799912074,1.8235368622820525,0.6509104079747922,0.9732563508465039,-1.1818595151911997,1.2030733320472797,0.06946769669505179,-0.13956952688523078,-0.2999899678118012,-0.22162261011811327,-0.3146938795766058,-0.6298752666459451,0.6972600542351104,-0.38290731990593035,1.6333409754142985,0.5343781035206557
-1.4008477631018033,-1.0971146726982421,-0.3008653128403982,-1.0174302808904836,-0.1730625365411614,-1.9248916721616167,0.3907920788292908,0.24581374178206736,0.0024317742744391635,0.8147446034977018,-0.17025213208577222,-0.2328761030375723,-0.027466558471258274,0.4535387013505745,0.2206658619237594,-0.22337543102389795,-1.018008416001689,0.2734746498705774,-0.21153676677155664
0.07013660194421775,-1.1099247731665751,-2.6245351835247015,-4.536053401609158,-1.2025843858039769,2.1259934936704665,0.22601438450782413,-2.6443930222951013,1.7180804206353275,0.1728310885835335,1.038492308207521,1.4747913321165458,0.756203554652468,-0.20822283578785364,-3.095012386981587,-3.58254246463994,0.9827556579984154,-1.698822667626669,-2.510930800210517
-1.1248186512647802,-0.4465936161166642,0.3129370368979516,-0.3009466693473947,-0.038134673913884753,0.21499409379497486,0.07223898653432419,-0.35992765660960047,-0.5155461179970455,-0.011560880960089278,0.0017320527915859803,0.12211186073414439,0.06770114008418701,0.09901587232300764,-0.0735776082013389,0.2006921469153164,0.0462713940469745,1.1698181694934362,-0.3029461147151693
1.838682786325212,0.32501222733268514,1.132941923680301,0.8421019425515321,1.0644656282072675,-0.952044829485161,7.028308454780475,-1.120198287978283,-2.634675259237792,-0.6008944223621753,4.616317874478175,-2.4822119942300382,0.28160974750644735,0.9066490136916477,1.9833021933059831,-1.8409223159357848,1.3145838657588131,-0.08654756987883602,-0.3107588589472733
-2.249062263794586,0.18087416867802242,0.30656181202074845,0.36131974529106137,0.4876136531550799,0.31596221136711267,0.07421718815150878,-0.4564053582975953,-0.5309720266827173,0.46841302163711057,0.21305416424958917,-0.0780402322967788,0.20851836908256224,0.29944418960631936,0.34945279371560944,-0.11108778190887064,-2.4031275382081114,-0.030256845437059775,-0.49094662078367124
0.014090695629091744,-1.3041449795204982,-2.4255092129979805,-3.724479929369091,-0.8483319740625445,1.7514489966218272,0.027601525701009478,-2.049032401067578,1.1983293808803617,-0.22721759153942975,0.8539296275859676,1.109342691786437,0.5040713655502533,-0.30026534462881216,-2.1199704471732215,-1.9293035313040003,1.1125207040606402,-1.109118498604337,-1.5568675282724667
-1.4080252106656936,-0.6024159122424727,-0.1584231783221157,0.20384067758246766,-0.3459772505422011,-1.9292132070755055,-0.13969284392235695,0.3079852588414207,-0.36969784587016696,0.29908372799592153,-0.09009182722438405,0.19013816180526857,0.14324949679074664,0.2779450043902051,-0.5500888044307548,-0.225825771809109,-0.20850296960284495,0.40575172220376227,0.011719048626238545
-3.008587400223189,0.3140696568886537,0.3694168887599515,1.5922603530137618,1.14858880255921,3.584344430279978,-0.9526283622154964,0.5295224798224155,-0.42032487872336166,0.3276362600187775,0.04860444674800633,0.31493615523924534,0.17644747112514145,0.4823553217917975,1.2829519620173524,0.23442267611273543,-1.3577402850294797,-4.565055464768085,-0.9493540328510313
-1.1240523312227384,-0.7781876928493928,0.021981529283054364,-0.367653129647384,-0.13007956209744576,0.06852254279342385,-0.01662031862710568,0.21993711344122566,-0.31971461383990846,-0.40707769502856234,-0.07754125550265012,0.12798572856549453,-0.010939743085393468,-0.056122713236090575,-0.2932445785169307,0.5401549257957481,0.6160334889841782,-0.07836908670769563,-0.17016474410411675
-0.14090044838515733,-2.6039995465928247,-1.9252189498923227,-3.4574803703529575,-0.12031716019760991,-0.1356973280927093,0.6879261893262132,-1.5685089072161635,1.923844757660281,1.0364055101544074,-0.555727412922328,-1.79109412553103,-1.1118091019874308,-0.34118845959851596,3.213230394913144,0.6579518145461762,-0.5625288594156128,-0.087770323194254,0.9468603146753694
0.6099400938525413,4.110711706800927,-1.5756730173354454,2.14089830066669,1.4201897419890939,-0.4279715624708156,0.3880475763195703,-1.00655772693397,1.3704949756917686,-0.2905248603626845,-0.2574307792152335,-0.39471552070523047,-0.3187296821282108,-0.404246371349825,-0.5509528669903465,0.39904109802539517,0.3395623625175962,-0.12303396406383936,-1.4521041491041407
2.233194854262934,3.099228846019953,-1.3853132466628417,-0.24467053741718783,0.9844511881566419,0.35320560383816013,0.7297235458997723,0.2616021589700974,1.850599533534595,1.2426210730538048,-1.2883777629812176,-0.1604935072722813,-0.28368001886437694,0.3078641134041943,-1.0391241050305093,-0.34599529196892576,1.2350416931764678,0.9597922178828316,2.701317313916057
-1.2676077670245531,-0.9080997085120454,-0.1141372890125679,-0.44401373973321984,-0.22838219360905657,-1.450549909240643,-0.18054263292871398,0.30367688652473057,-0.20625826410348133,0.1423799991453189,-0.06418965261215437,0.026278162293323654,0.05507852577826812,0.18211101697696125,-0.2806616729952758,0.03132784027231192,0.2059567353053529,0.35411611960506767,-0.868905861791337
-1.0053937058975655,-1.2707553809997632,-0.03898278390123416,-0.7333503028878341,-0.3546629190289129,-1.8781603915044964,0.3382086495515251,0.2151987831030153,-0.3044213511202291,0.5070893095867828,0.09655417360720235,0.15942221790165906,0.2025886129740461,0.42650646211412535,-0.3484560829771686,-0.1902114464438986,-1.186686323590764,0.20336726111918302,-0.12187146997732058
-0.8489093400021901,-0.8319885877744803,1.4044818113756543,-0.28290111111093424,0.08589857660333394,-0.11256830100772193,-0.7064328187821808,0.8559092312468624,-0.16859778970395908,0.5926933322690935,-0.8754312715039982,0.03687919543947125,0.04113359993076583,0.3028847573978821,-0.5110604326256012,-1.1102235824901783,1.4495580865615922,1.1990729407853038,0.24212072979220678
-0.3802080031199371,-1.6947798494209767,-1.9409653532727908,-2.2910430389366825,0.15264751687165748,0.9370803784219094,-0.20928136787006035,-0.7121527145232449,0.0002686916540017778,-0.7966576903610024,0.4337681501711615,0.28096644671671095,0.05262432292965147,-0.3221352638965924,0.024244079907094672,1.3071782848745204,0.8167894428330894,0.30000193380779544,0.07312920851718493
1.5392316230388698,3.6442452965124117,-0.84970921993062,-0.7426893858887589,-0.08947052500235503,0.1652759201916894,1.2541522955963127,-0.4447808341114494,2.727713462123586,1.6283490408986023,-0.9420232948908855,-0.39402186516666016,-0.12677830263527073,0.3417453721063527,-1.6682416888061955,-2.587880823882629,-1.172641017731982,-1.6593584307733622,-0.9133648505842
-0.9020303870012609,-0.784352937790621,1.31281440011816,-0.2966848728584784,-0.0331053760787316,0.012739659379117018,-0.7711176566796235,0.8673710162286794,-0.13715077121278124,0.5205629207170903,-0.879733186056489,0.056383435037574696,0.022360160771823245,0.2734478597167894,-0.5423733294813382,-1.0214309158273427,1.5708773809838759,1.0413382813473058,0.47346333374197386
-0.03524925567126088,-2.5037396108813277,-1.9055865002963714,-3.2072493422535295,-0.17967687807715998,0.017371250796433816,0.6096532369926826,-1.3555612496987817,1.361757653263657,0.5900031828642797,-0.21055307982269764,-1.1429880518632551,-0.7379720126059813,-0.2788913150628426,2.2265506904022754,0.8048423589916216,-0.5957181114068888,-0.05760798628579806,1.0615689923527711
1.4678517789129932,3.1009047174317237,-0.6538523116251405,1.6944307400036194,1.3975151780640487,-0.22376168451672085,1.136624990689578,-0.8405852755850217,0.971234056866273,-0.3673993839780578,-0.3809976308387111,-0.5029498209130437,-0.3040256607000771,-0.34842258685981464,-0.7117521982950941,0.7186780807341934,-0.531401431577849,0.17195117618725209,-0.7360823989914491
-2.375591604342883,0.23267241623490434,-0.14971574708201948,1.672071540929428,1.784649531780475,1.3492687937209131,1.2360589876764554,-0.783067498157865,-1.2142352004332977,0.9711147421851251,-0.7749987458511203,0.09551145347074673,0.14341656755782692,0.5850302236271097,0.15089608367970345,-1.2109180075277124,1.1104244436578798,2.3582012113517896,0.4636923349168778
3.275615854584276,-3.4164141537344306,2.9002226882266537,2.08467158956749,-2.0683125584009887,1.4985206985648465,-0.5544944216817843,-0.9110431691546774,0.19488368107356577,-0.8478335559035045,-0.287746953930915,-0.26732852882082203,-0.20111176959550717,-0.5995535451895305,-0.15460200121973564,-0.3849792118460104,0.1463135246825349,-0.2048254049944737,0.2342010695602969
-1.7385974578886025,-0.876762513197546,0.6372443306059014,-1.2954503916083893,-0.7338791696672753,-1.141759310446504,-1.1842996251865072,2.03579226732464,0.022934675668750237,1.6773482070006056,-1.0472551561534262,0.2818934414540645,0.23010325133239443,1.0645970883902067,-0.566697000201963,-2.0263455054151334,0.9078070171806453,0.26954428612656006,2.3821180381186307
-0.9241963093429612,-0.9123622883370802,0.3653083493253878,0.0441544431089703,-0.36837616273954543,-0.7195120417825894,0.40748044892454083,0.047121232161960305,-0.5358397905586129,0.022028414687411225,-0.02474013276904985,0.2554390388077875,0.17409313047503464,0.1532809141867003,-0.5656477345142651,-0.011404992720106522,-0.8884369111287057,0.2764989438021523,0.90582452330521
1.051612345309719,2.3510705109935097,-1.827598858461822,0.6319530980743464,1.2432706114907723,-0.017709679264361896,0.6084354856938915,-0.8661278766326239,1.4515343745148823,-0.0826147572255941,-0.11045265617834704,-0.28144433315976486,-0.3036445657684457,-0.38164724941959205,-0.7965633085470205,0.9061135883129782,0.13046735121525913,0.8758604902916753,0.5620945786056887
-0.9297266983397746,-1.1542631499945888,0.020935580249674075,-0.44350620580385486,-0.13944553797676287,-0.16727957298528168,0.6077317185926754,0.024468673105417074,-0.4819535060778117,0.004506933301713836,0.05757991911638387,0.2875214350702696,0.17406038832001755,0.23466955958804667,-0.2895076708650898,0.22439326997444847,-0.8981151391757586,-0.04655116675266403,0.5732035070804956
-0.695853953548513,-0.9903610406066262,1.0290151276719148,-1.2229164240583004,0.20649091593983357,0.3002151062426173,-0.7289444699319355,1.0667340499214797,-0.06033731741690441,0.20713015632257284,-0.8135152233579674,0.0013545280960189743,-0.07139855028347432,0.1873818161049442,-0.33674098734387375,-0.5208104865339029,2.317315343975122,0.6783744540301098,-0.3428728934391105
-1.2956331519085067,-0.34732175108653335,-0.2957529358227087,-0.8463150051456165,-0.13008741385835068,-1.5772907466413844,-0.1844473255608408,0.6010259591955978,-0.1779406607509126,0.2088959145143601,-0.2568735109197363,-0.044958579730323876,0.024407181876192768,0.24826119365374802,-0.31279353656438164,0.1553293164844039,0.22345933504804888,0.1772128272508635,-0.947204361259876
-1.4566707404094568,-0.5312773611631908,-0.15938288054024227,-0.06292984027314588,0.4801099878236883,0.46398678651559916,0.467544612867157,0.006130223614358957,-0.6151552800922389,-0.032243491693175585,-0.26229401559189824,0.1266159827385381,0.036401207637699134,0.16174774118931456,-0.12051308213914877,0.11976435132174415,0.7778544562550939,0.472434543650247,-0.014577399835943491
-2.0344769613722966,0.11818907464933329,-0.3340287999717393,0.057488721967989216,-0.35099927319334157,-1.682470407305962,-0.44027101175008,0.08599576519565705,-0.23344276286229562,0.2240774639616018,0.16782518862972018,-0.07927931242680016,0.1181240814137845,0.16658913086077964,-0.18247443312722342,0.01946111779819473,-1.266265914527716,0.15594583286005614,-0.4590372094841895
