PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
2.578954419616228,5.318548664326724,-1.3104006587505723,1.686784044962931,0.536599406517457,-0.40189621483039034,0.8214325422232235,-0.7048522906339595,1.7192626135700095,-0.7155989809404415,-0.46498548698599157,-0.40592122566364697,-0.48796149371924785,-0.656729653881168,-0.5827751863675396,1.966742814767759,-0.8954566201240481,-1.866976403411947,0.2328159408693311
1.964904964002651,1.0695381999038964,1.958993076156573,-1.2840312184612404,-1.437314950323399,1.517611266929034,1.0237366844810216,-0.30460562940668656,-0.5057177247631617,0.8382024339361286,-0.0757088829363532,0.33198700389128327,0.49859477917837425,0.4785140169210965,-0.4517098851014631,-2.0456948366497087,-0.6644063648639963,0.7291216396361989,-0.5319494201583898
0.6099400938525413,4.110711706800927,-1.5756730173354454,2.14089830066669,1.4201897419890939,-0.4279715624708156,0.3880475763195703,-1.00655772693397,1.3704949756917686,-0.2905248603626845,-0.2574307792152335,-0.39471552070523047,-0.3187296821282108,-0.404246371349825,-0.5509528669903465,0.39904109802539517,0.3395623625175962,-0.12303396406383936,-1.4521041491041407
-1.850202786397845,-0.10968046738804305,-0.31170141337756996,-0.13418489128595382,-0.48294613323997604,-1.9637398439052027,-0.11607649552786822,0.07570888410358251,-0.28944879725998907,0.4211339371190357,0.25867232375184684,-0.0016440966744296248,0.20102275344764386,0.30803864414318227,-0.23934331772280867,-0.08403483631079094,-2.0907895649883637,-0.011023972879252405,0.0124110329668352
1.640431965904766,3.6719317826850375,-1.051977839753139,-0.8948218804065191,-0.23083796262549408,0.3093819498991058,1.552645909567499,-1.0097694561501116,3.0316237837908497,1.9405507481905993,-0.8966368297905991,-0.2591531902317887,-0.07919287212720058,0.37962812918110933,-1.9087070160300401,-3.3827903589787263,-1.2294053906217186,-1.7280604593831757,-0.7944023961597984
-1.5589749317025672,-0.4490574244699262,-0.2985170953330718,-0.1304232544276213,0.5578551038028792,0.28361922185304306,0.550252454328706,0.08118420906007384,-0.7088184008133414,-0.021654953952327843,-0.2771508765633974,0.14473378368558004,0.06417338974115055,0.20184095214649472,-0.11779309951862366,0.10381271040011639,0.7834019700223495,0.5298795224850736,-0.0881884346337218
0.6845676088476679,4.189648629715478,-1.527667696323354,2.4732555443948607,1.8539038636595322,-0.33206243802338686,0.06820791959337721,-1.4371726444341497,1.1716247044847952,-0.2672747731815797,-0.1648407738550921,-0.22468663421580273,-0.2361218343067252,-0.3477375256891885,-0.34066652542173537,0.2616449278157122,0.2235885928809832,0.10324899366516303,-0.8581117618849392
-0.4693881542139967,-1.2535697731129247,1.5038056739195433,-0.5859935417233955,-0.19387710706296604,-0.3167945043616125,-0.12992833417419627,0.8157745798677445,-0.25168423743279233,0.8345536965144973,-0.7328174081339234,0.15947997935623065,0.16138196416289197,0.4911363998132513,-0.6212200024651054,-1.21233246390254,0.1103971304020872,0.8628090631427583,1.1754478513020215
-1.478883460113945,-0.9529936248885414,-0.2692324976081588,-0.797946949591269,-0.06433359137673081,-1.7133107654999304,0.030130323571688218,0.37698680380655913,-0.3608990680182008,0.33201403934186285,0.05658371545348238,0.1506215852428788,0.15615877749682666,0.370937604399474,-0.33678031808740877,-0.04943483752340566,-0.40649564676204125,0.33354954933035735,-0.44499237765675526
-1.0529747902842024,-0.9356579760570399,0.20893670779503581,0.21673428975744996,-0.47747876126182875,-0.5941569134554697,0.4816427688208538,0.17493540133618693,-0.49006069382790224,0.08165156084922597,-0.08318475944175874,0.22648287841764927,0.16048545206121304,0.20282406369556782,-0.5430261077766073,0.00573073505961352,-0.8772713739248662,0.06742148287910447,0.7995381615907751
-1.7478961293241164,-0.3723388292348048,-0.6551144662421176,-0.452630810440195,0.38097827467442646,0.213001352478224,0.041562144968445625,-1.0721302118965197,-0.09782609590591268,0.2737250700283077,0.3360995476065356,-0.20018642959218752,0.08942203453350586,-0.10417163253558959,0.03744235282665279,0.41804273934704134,-1.514513811901253,1.9629914886806057,-0.8148844029812891
1.7344451781748709,3.3551378691734186,-0.925728477244026,1.8960732587816431,1.3897478068056373,-2.109040647418635,-0.2212999642015272,-1.1040775903790105,1.0983536238385074,-0.8771808867606147,0.06276993751764538,-0.1383136311421104,-0.2595145362082905,-0.6276376284296465,-0.7659824626066734,1.0602493327528744,0.15514901882761178,0.2596652051537121,-1.027003210088553
-2.0956482794148927,0.9564306757294906,-0.19824442889087446,1.1553206581354707,0.24282581093087793,0.7778360592771044,-1.3100093070176546,-0.25178945904026445,-0.30396587331323766,-1.0042637815910882,0.11280562560347505,-0.023163042375898776,-0.15025439756635925,-0.5166616892798112,0.23190438224926965,0.9232101475715402,1.341904057224635,-0.8264126240642441,-1.0998380565447943
2.460828388400396,3.749312126135132,-0.8426748689415553,1.474632038376837,1.2066090671987633,-0.7606741467934778,0.4798285963298984,-1.3441727975415845,0.8551149382232354,-1.4373381378168186,0.49809791209583043,0.3188868197229482,-0.22796098610681403,-0.8579532544510805,-0.7718763686451645,1.6306681329476715,-0.40957225378741113,-1.8519727901941405,1.4769089986069266
0.49708768196887615,2.8979322680873407,-1.174619575181334,0.6848258917202117,2.9438878455949715,2.0680409750832593,2.054078106988668,-1.8348711121495918,0.823990283173377,0.6921929481755733,-0.43769503117121,-0.42182942982082106,-0.10982523311830492,-0.043802970355350065,-0.3007403931123755,0.12454304205670073,-1.126561111726964,3.2526827254363897,0.5962770359048347
0.03582482047466882,4.334008058914903,-0.9219857560919562,0.8050656056740642,1.9401814015836005,1.3305752879884127,0.3535783177698357,-0.9161833420409218,2.7572211085089036,1.7678777522022828,-1.450606525753361,-1.1673249631520732,-0.7268929762252727,0.1402125528461972,0.8745668566218056,-1.6147275158459553,0.5274616934944039,-1.0157753211338665,-1.3021987950904028
-1.1496966550915744,-0.6363108012380537,-0.28838263294175936,0.4371972885500199,-0.3440712938392483,-2.0088832148279328,0.008700080868955452,0.011630715011251583,-0.45696159667727887,0.21491197008936133,0.08460088296283912,0.45430820491381185,0.20544159830799238,0.2604718818040769,-0.6105502855578353,-0.16623697328614329,-0.34413574715280104,0.21889634348253967,0.7745133256137162
-0.59116667996013,0.018486699331925757,-0.3318649343448876,-1.0940124079677167,-0.3623268638350229,-1.9381192974839796,0.21802270732514972,0.6096438494619079,-0.10672765608596346,0.4019699340101253,-0.3740782582646741,0.020089626587655608,0.05808888297212486,0.3513999042043924,-0.39846692291033736,0.2181058693162325,-0.6134923835119528,-0.3279917678623699,-0.26886344529383227
-1.4090961638130217,-0.0647406133424617,0.1717205341707208,-0.0812620616289951,-0.6728508872119182,-0.11305344797710053,-0.607906101343681,0.42110382894509846,-0.2207362615585148,-0.42558664634226956,-0.11659279615813142,-0.021297121128079907,-0.027345195889779468,-0.15129209533916305,-0.33148778258826667,0.3291855573736972,0.15793167567448307,-0.4075154013769971,0.5854481674385286
-1.0469165060674817,-0.5125108329776252,0.2914112332981609,0.24601782441578918,-0.4457086429183821,-0.3721587914384883,-0.6027796614598434,0.530387636345407,-0.32700576949023236,-0.5818409041742029,-0.30296292099432665,-0.041673539087733295,-0.078599358953036,-0.1955976889745895,-0.4582373642555975,0.3464330687050349,1.138817876452765,-0.2192579059068157,-0.35056685941240334
-0.9246113237667334,-0.7419348481242105,-0.0064744201919236175,-0.375026553628989,-0.24072850005798638,0.008261599291833331,-0.40679269216595537,0.44364927420618483,-0.2969939550754679,-0.6884942472273412,-0.1909977136803886,0.010443799455209546,-0.08206403094490754,-0.1749353272763024,-0.26275514042799475,0.615491958082286,1.2241852496224,-0.33805241513472023,-0.524369483018478
3.392984074585246,-3.4714220698704676,2.9308878582423596,2.1273920535833137,-2.1497827301434898,1.5358893389455974,-0.6387953754553958,-0.9329689307786471,0.23404156230465864,-0.8906643048826028,-0.27803563208036425,-0.2631583739892841,-0.2126926841887997,-0.6237127264829849,-0.15787760694925448,-0.37254732957409015,0.16383116421102728,-0.3373003200195153,0.3379676530495041
-1.3857161143030985,-0.8391895330780402,0.0914595664199978,-0.2803231731534553,-0.3441493309005804,-2.249930575933454,0.06384950509446367,0.425046207682211,-0.39191983885041715,0.662913381853723,-0.06822170209093797,0.09677727347907146,0.22045398998503415,0.4831732365698145,-0.5296233655661622,-0.48213131473883153,-1.2308182572778412,0.4508556227785154,-0.026169958711171393
-1.3238782762267798,0.10801441355938644,0.10854260508224195,-0.01530001133697028,0.5859843222523134,1.3973812908638623,-0.15009183280348606,3.8428198964327414,2.5849435828208143,-1.3289312147865402,3.432873452563785,0.5168628619747216,0.023102816911465315,-1.1023065660668654,1.0282159939480646,-0.6039788025721412,-0.20430103655856754,1.0533702862863146,-0.7516466929737363
-1.267676543519534,-0.4323074179431258,0.3009182348399294,0.32216760581804976,-0.3575142649267413,-0.1777887680243984,-0.5276898275521574,0.45495296129654295,-0.29882866979929934,-0.5145856445961603,-0.30749024674601205,-0.04358980647889888,-0.08815576356004476,-0.1969186571239625,-0.45023482860288094,0.3636556422807692,1.194397594565741,0.006163060173616238,-0.44222396064360386
0.570680569413135,-0.6617077840621607,1.5092040104908193,0.34730351711395596,0.1539633332896254,0.35104653864935137,1.466346649684856,-1.262840536935551,-1.479027855586246,-1.3721559330952042,0.5723542378943023,-0.033364051814523996,0.14137050728748624,-0.6193654984126995,-0.06505918389578738,1.136944733433416,-2.043242241075508,1.0545321478994292,-1.145927542540989
-0.8373178812771889,-0.8355793134520966,-0.021581213126494796,-0.2704444696557488,-0.3487482624532242,0.037093352652321485,-0.4563774814147278,0.4681725223322767,-0.24776630232694555,-0.6845178679709363,-0.22900296165385442,-0.028952502777206877,-0.09346277155013458,-0.16786646110368653,-0.2532071072710675,0.5722072354295711,1.213951355779821,-0.39101853039168494,-0.5450073803315693
1.1408187279880226,0.13780061904868776,0.4346123338250855,-0.3410278361414833,0.28056318058093177,-1.0181746406183458,0.3137525018910906,1.3849418510814295,1.5561726211334155,0.5459443230431245,-0.9718008872348545,-0.18224163032192367,-0.17250034791068727,0.23153719561387318,-1.5626546581518312,-0.9942456093333547,0.48074901827411937,-0.1998673346602909,1.0286997142276948
0.5682227483665533,4.146515647069113,-1.5646833670343037,1.890217346070813,1.4524483416009297,-0.7617347260128072,0.30711636643843687,-1.0617907661220347,1.2689068485858872,-0.2491267477791416,-0.10845541679852014,-0.26095939298714255,-0.25341035810593426,-0.3433304716527904,-0.5763740444764496,0.5060890850027928,-0.08005028098044012,-0.18644965118051146,-0.868540957224986
-0.26468838402284134,-1.7541284834217175,-1.8238722147165505,-2.0546294438486425,0.0991460690911663,1.0697103465367084,-0.34429324545702383,-0.8716292113154088,0.08712228187055426,-0.871666096926352,0.43890118072161594,0.263097151455541,0.01521712199422345,-0.41714834482286667,0.0387263221816835,1.3033060011319368,1.081178763350131,0.41305136110680213,0.009434533075524639
-1.4865180802147613,-0.1404098076681246,0.5282560108176286,0.39430058361048864,-0.4755453966067098,0.6430610646594309,-1.0938623416907707,0.21892362620934955,0.02869376005612894,-0.2263631276429937,-0.009162634889676198,0.010479480521455966,-0.05609474605630685,-0.11106131539937684,-0.033212334666629734,0.2630838279990147,-0.04865020368241241,-1.2638896208137993,0.3503053622500762
3.5044957807567174,-3.5145827642461733,3.049938012886563,2.0634674752483244,-2.321437671949524,1.718110840020978,-0.5639340133897398,-0.9987234041001114,0.3655764637500324,-0.9618638269850871,-0.23162074019175632,-0.2690296444245688,-0.2916949504904959,-0.7302259811560783,-0.1688564897641607,-0.17119196488104377,0.2613268041503868,-0.6102099819808038,0.6814913833629985
-1.1843219420750413,-0.9169502561057999,0.23941130572123176,0.1271723768310622,-0.4972763276014083,-2.008373629818356,-0.15772240985237865,0.28749965326179205,-0.2783745148218709,0.43382526011367795,-0.10425532740178728,0.035784629751614956,0.1388940555629665,0.28674839716805767,-0.48392201289476816,-0.4093836138566745,-0.6129816874633275,0.44791408666288374,-0.3106526845796657
-0.7457474661144471,-0.9581565474748076,0.9855472250813924,-1.2062727977575558,0.13639954733190526,0.45563688132149077,-0.7882766824093242,0.9899659247211031,-0.025826791482692173,0.1773280949002584,-0.7907933776398679,0.0428504230848784,-0.07696600397647958,0.1687161464422643,-0.3535168288290254,-0.4703331869002827,2.3373822134407436,0.5944890575977503,-0.060900253456479175
-1.027274127385739,-0.027729256779897602,0.02155935927889436,-0.2472049860007319,0.24391548105235292,0.9191341228331883,0.023400369001554223,3.922130744145274,2.5823911517068514,-1.4109987052052022,3.4411857954520837,0.5214762443298355,0.019299154181231088,-1.1330692178555852,0.8152656257390605,-0.5507991735376545,-0.26320155535681355,1.1699529633676602,-0.33774684083016876
-0.7187616750957707,-0.9307397652807227,0.30485989454994417,0.5263228741156164,-0.4263533989352829,-0.48448075820807657,-0.24420674348369698,0.1430486902744968,-0.42357655260614346,-0.22562564796873913,-0.18471077404743097,0.1212921549564304,0.09238042283913162,0.04659933588591095,-0.37924002538858315,-0.06691983194491528,-0.1553644890532243,-0.06242715953166856,0.3258268678780161
-0.9013466561874134,-0.7976817829428643,0.35612694050845406,0.07703255786874327,-0.48720828092609314,-0.6078766705614082,0.07528251746362434,0.22711907267852702,-0.4360151469961566,-0.2275579771299372,-0.10816847921107714,0.15752777258077308,0.07067572982457049,0.0027585596325979227,-0.5782455238396046,0.17238358223389666,-0.14832781446083287,0.04194311921033216,0.5855713597863481
1.9590913511707622,2.7467187206040045,-0.43448268863440465,1.585071235275188,1.0157911201387095,-0.4589431764046011,1.1333361634071872,-0.6345303282086343,1.0955665604659064,-0.6412172966979107,-0.28927862514956676,-0.5362131840103734,-0.31800317119436794,-0.48913922680051947,-0.8466397604415073,0.938760782927717,-0.7785082145519395,-0.11692257526628756,-1.0713175347698225
-0.02791832191809148,-1.6412862937567847,-2.413109936792076,-3.8414461226686742,-0.7237135831354671,1.4708640402138937,0.757792762859302,-2.1862117022855214,0.9898017290548625,0.3268345695470341,0.9825013811842213,1.2364544082798932,0.6986572611484109,0.06440456324119088,-2.0338782366621686,-2.2057091213609925,-0.6085699971744378,-0.9260444267119473,-0.8983475522833987
-1.2281018425384906,-0.6081614855727363,-0.011252761984869068,-0.3645444204634121,-0.13321869814880494,0.1853870691487588,-0.282701250348676,0.39680492375294063,-0.2764574747987956,-0.6114347521785801,-0.18318612334388346,0.018924368033621814,-0.09431385805738682,-0.17611343892544878,-0.27525004124535607,0.678037021137545,1.305095136601366,-0.12154930983044254,-0.6191931159319848
-2.5168156566173367,0.08280881621060573,-0.2899833709620856,1.0589089456811316,2.3951605918721652,2.7127796648802507,1.4781257537704777,-0.48972319996337377,-1.32934407808542,1.0548811091773165,-0.6784752431752124,0.1583986634954729,0.16694197313519102,0.8199239826871796,0.7649279711116522,-0.8983950430837773,0.7089876546080558,0.4373834466634509,0.018317668834345227
-1.826299805458122,0.7387115804580834,-0.3817539917744368,1.3310511775050529,0.3878937984843056,0.4613123243094645,-0.6400926758540292,-0.7505928663978607,-0.5679189198722672,-0.7231399696730162,0.43994854532851685,0.4319287893682152,0.08091380718586755,-0.2821373337608537,0.19519740360977797,0.7400055155736327,0.020877804614242827,-0.9673180783593908,0.24307173898893286
2.633159916001795,5.4063280356308505,-1.3512606309856268,1.5797943666286312,0.38007535788101376,-0.3830950095504507,0.8823503908799265,-0.8703843679537039,1.7225069930607404,-0.9836211843023567,-0.5511306283777574,-0.46854494701009586,-0.5507326797361647,-0.8539348617042978,-0.7858056972037198,2.078988311175455,-0.30583604625726085,-0.9175166468842965,0.4939426046734127
-1.5382227350561326,-0.9693644956496966,-0.32972550408898993,-1.3539059064658705,-0.07039977164748218,-2.0203407539794296,-0.23023458117485218,-0.06846719323147328,1.305263890933942,1.1768656583745956,-0.9509838306006972,-1.6396783352826387,-0.9775315550603219,-0.017648069311390475,2.262458696046621,-0.16585439544117547,0.6529279520178858,-0.17089242306918742,-0.9411967661080212
-1.94841241897436,-0.4940084002739407,0.6233726321049399,-1.1065021838891778,-0.5966546324241464,-0.7821715180499887,-1.8190421286461467,2.170931606295249,0.1256151077101911,1.265104841113517,-1.2002317521328716,0.13211697441739165,0.07024683987337527,0.7944895274466314,-0.4933063686309416,-1.7821804627069169,2.381595149768159,0.3095310358734314,1.5694913009600038
-1.6624510082251946,-1.0839812455747178,0.6918899559224679,-1.4244688188615309,-0.7464648170195163,-1.3308444778212272,-0.835708101360532,1.929121171693484,-0.039589875963516714,1.9517175541469776,-0.9600318308421991,0.35541704203912405,0.3280689856802975,1.2306936678175926,-0.5847651008654345,-2.204694340843521,0.013386612939016277,0.3431646512538749,2.7728651859305864
-1.1413526819571664,-0.6358978016029032,-0.005846694704481341,-0.356052643409087,-0.22318075887268932,0.1747565578023833,-0.34824374735613384,0.43356445811705513,-0.23698866136778698,-0.6615233463290467,-0.17575991566985566,0.018663898846268557,-0.11420793503213905,-0.20299932692197975,-0.29606003462613273,0.7257664986620187,1.3884691051496174,-0.3035008977369276,-0.5605939627385961
0.8287931095891209,1.1337207868602097,-0.5249059804471634,1.6405339352404764,1.3133774037610415,-1.6131407096552226,-0.472377820010664,-0.38371133397996315,1.0446575877882942,-0.4659724779463345,0.03683602934839506,0.5944488297834964,-0.11882337412630699,-0.28870869200561444,-1.2851130723482376,0.1237139475713538,1.4905975651125798,-0.18310644875110912,1.852521519862292
-1.095868904622017,-0.462957177048043,-1.413501276497625,-3.7472028787151697,-1.2364585624774345,0.4496229885513316,0.006812869025888239,-1.8051588147028186,2.3141023189834677,1.6753457451910219,-0.10914280383648442,-0.49025160534231177,-0.15279764842145535,0.18236847686074084,0.40806713697242475,-3.7153184662995113,-1.163634696240864,-3.168552835748441,-1.5629543270367556
-1.773884244443924,-0.24431903962410656,0.07845691470633348,0.020107910714879475,-0.1107280901775432,-1.6500879054132247,-0.9122420980680074,0.6435152173811861,-0.22226457899994959,0.06024838597635883,-0.3297568159437663,-0.16669583106901742,-0.029946457454190396,0.0776435686630172,-0.40254658747183586,-0.1333808989761442,1.0454999819196567,0.6049805617294437,-1.3802692228442919
-1.9239316773019115,0.3055698443023193,-0.10137286704176171,0.4710761608249619,0.0029396151862432288,-0.07642379837858254,-0.18692367775532231,-0.20245429730789682,-0.4659435132791732,-0.0899854019122474,0.19369409750231475,-0.01734141502457653,0.09326584667204305,0.04009591569420027,0.10894953043517622,0.3179915753606833,-1.2277651487420753,-0.5244837130613439,-0.24242272665806247
2.4630795988338687,5.285455454185361,0.49835497734993306,-1.5622471877011965,-3.0856453399252026,0.19409761891612393,-0.6186852508777242,0.07389230330419454,-1.0782457953801101,0.06992238812131447,0.10818939641635934,0.1079569504094424,0.21365236516908975,0.3059942654442437,0.5119029805057237,0.05624962826690508,0.17408593050072635,0.012166321090955343,0.45479649580163967
-1.4404224640828467,-0.9212606050686315,0.01130568398440008,-0.3307182546090221,-0.3973581033190978,-2.2880675093347747,0.14580350162580924,0.3039617793256697,-0.019939420726064583,0.9115937110801215,-0.2945562554879009,-0.29539027755009295,-0.021308463973916208,0.43273348315206084,0.04568107456623458,-0.5377568098806736,-1.1287059580373138,0.4011870198746363,-0.03456761148317584
-0.38919114381768793,-1.5109416291926803,1.1303294309072878,-1.4323996299518889,0.0921722458081144,0.10345997526639816,0.19825381928545793,0.746740190809884,-0.2340026278335143,0.7128146826227842,-0.585731391111259,0.23949619449132592,0.1538331741875555,0.5183775765389232,-0.4210137953150822,-0.8231307390527152,0.27366463483945513,0.7266481978799888,0.9248308040082023
-1.1353910502904163,0.07616520257431285,0.09754385858095099,-0.14483264329705645,0.43445391663917043,1.0971242895554314,-0.1732651500438741,3.8494126920719087,2.597815818725321,-1.4190501999683938,3.453078866737702,0.5258885053020621,0.00888327172004573,-1.1569684656449708,0.9145516849544868,-0.5603938037828504,-0.0929614100427086,1.1344121352461884,-0.5613963983201173
-1.9798946196823186,0.41901346145184054,-0.15096374789181263,0.4852119025892149,-0.10467507193462464,-0.010339455427164591,-0.4313110418632501,-0.009880796432230984,-0.38239987281226046,-0.280197641605603,0.08119885316930413,-0.14032014034614929,0.000696833933933251,-0.07783364026325441,0.08703976631730884,0.4525599402007833,-0.5554487787161272,-0.5636375594788035,-0.6218902585139583
-1.0467914059021854,-0.7326113747998948,0.37777841258940115,0.23621150822339562,-0.374514807774073,-0.3551533066785979,-0.13112210387739967,0.2713698341700622,-0.3986774441753954,-0.23876326639402107,-0.19860734193351026,0.0640238003352984,0.03980479928079768,-0.010796524139606804,-0.45610267027149437,0.1265379291201562,0.09889305491305601,0.07373161294342927,0.12936772148491912
-1.504703968199704,0.005107820433048995,0.14413050286224455,0.05298517881365337,-0.561239850974433,0.05165893656048952,-0.6726665885054693,0.39627772941290207,-0.23004124526451522,-0.43244088030863076,-0.11114236619771617,0.005802651753597883,-0.02667583150869341,-0.14994704569140066,-0.25971465568923247,0.34279024094639515,0.2542489975973031,-0.5340470667612272,0.4866309143075836
-1.6224535782478147,-0.3595822309527084,0.08802354137144602,0.24006033834870028,-0.2564027852203158,-1.587330732519108,-0.840583720326367,0.5422868865476482,-0.19297575736431558,0.008593809674719278,-0.3140976671065509,-0.1394296582552941,-0.03700791367619609,0.031180614754252357,-0.4148306890213423,-0.11447624458056355,1.0739394611091038,0.5646540077388952,-1.2624039706063355
1.9137778455174241,2.1970675691522197,0.45223314524811087,-1.034447603246488,0.3365544404148799,-0.21574355458381994,-0.1580757671004955,0.8699430244678268,1.7422515676750168,0.5945048078230416,-0.912766808223763,0.03247152447100688,-0.13212067697579957,0.17921787343369455,-1.3642663546698883,-1.051515568450979,0.20905003785143095,-0.9970653814413399,2.6821287042610322
-1.1843862899896833,-0.5145180370613759,1.1726011951580906,-0.3679194206321936,-0.11318518104989866,0.06026049690199613,-1.2760146704152822,1.0190869460271275,-0.011186171690878016,0.3698124158483743,-0.9575065991930836,-0.02549156346450091,-0.06752729718319078,0.17614427324014748,-0.5308874475001819,-0.884858673296721,2.3020795170434982,0.8476723583207904,0.23060785790153893
-1.1555847354577582,-0.4423896433913887,0.39288454894555636,0.2271808618132566,-0.34563507136310945,-0.218056270013832,-0.6180202881958939,0.4497288410104894,-0.30138426385852446,-0.5651776897495492,-0.27056750336103236,-0.03026282229076251,-0.09080347562856145,-0.22364346392685464,-0.45092139412732696,0.3869992243846485,1.1947108361596608,-0.13328593891029322,-0.3779660280581637
-0.6180505311672679,-0.8991796242910605,0.32431614576828843,0.5231224564490683,-0.5790275350758048,-0.4108435016631023,-0.5496952065666493,0.34076624270773437,-0.336364378142175,-0.4438669617670563,-0.28572672322333864,-0.0032883161010283627,0.0038808778249261947,-0.07360917084464005,-0.38164755928997385,0.0514488547305048,0.4088289273233555,-0.27650425229284925,0.014327902031629288
-1.5735031613160286,-0.6956747005446317,-0.306247752356432,-0.5821098881973497,-0.11312660065194763,-1.3965730960212246,-0.21084125774868992,0.4942489539020588,-0.23009229145767243,0.1508511903887529,-0.14418014363768483,-0.015066089034947482,0.03821719073840138,0.22147647046051494,-0.2949958929899392,0.08907126974355703,0.41585612766358626,0.43756647603309146,-1.0362741626438399
2.554393833070263,0.18843967119561056,-0.4557960870664892,0.24641070871883886,0.7623439753681346,-2.2623694329235184,1.8806465279154518,0.3230492041214913,1.051839098074597,-0.006429515772950114,-0.25131633706037265,-0.04338332513472411,-0.1366590591637101,0.06173104248084793,-1.293527615696222,0.4142416933661445,-0.15271434569820258,0.2988371354270312,-0.6765659369640775
-0.15373241416214756,4.7450515542419325,-1.1984394735640427,0.702881855998152,2.0947114765116135,2.21377190381618,0.49176589368405466,-1.7497580809739348,3.1289532708987577,2.1478642073422054,-1.3337786825387943,-0.7821536794647745,-0.5371861671265385,0.20937485688699164,0.286913977021495,-3.0725112305714575,0.9317170271024614,-1.378763462337602,-2.057065804148194
-1.362132764931736,-0.532363670459893,-0.2631488954398533,-0.34781420941476854,0.2362803201478507,0.005970052148783089,0.2618048256650356,0.27399711716639696,-0.596917539635737,-0.31563589600566083,-0.1632286919277433,0.17496734037949532,0.04243379537872244,0.0649104854782803,-0.21231541081629254,0.40509086910234293,0.7870725283409696,0.0446631905819198,-0.17526788799170412
-1.4967413831492236,-0.5607169986398525,0.13376944773788657,0.11470302366362273,-0.27266363538251503,-1.8053774816606063,-0.5136978628135477,0.4209747903489163,-0.2633827803742095,0.2480378986968377,-0.20496935149044404,-0.03774052300842346,0.06215995543342295,0.18363016531371423,-0.4424188105767108,-0.2700171750756368,0.21474490472867336,0.5667670341504328,-0.7919558044013013
-1.1112593312628245,-0.6327807505541564,-0.01479919797814138,-0.49797897547678055,-0.2624160316295905,0.025950084033752086,-0.28547008244915306,0.47314692084611265,-0.27031711042538487,-0.6926107160370113,-0.19651560341482155,-0.0069114583402419445,-0.11364583977351098,-0.21653772824095008,-0.35166684120166974,0.7313171551602724,1.4014148860883515,-0.1197241761330732,-0.5507689073793235
-1.6558131377820562,-0.6112139305851513,-0.25314215855254885,-0.6834685615908174,0.07146813721794418,-1.4191553610149754,-0.29430788519243345,0.4507864683217744,-0.2612944724120081,0.1923913008950272,-0.11941068052521425,-0.002195615820343878,0.055468473736109136,0.24306540650285088,-0.2608137907316674,0.0420921939998527,0.3790138816114813,0.5435112608297165,-1.0909754301094057
2.4939372228297416,5.286402164442733,-1.2597052215754365,1.4774960334381069,0.590054171156364,-0.6325907599144537,0.8485024596051819,-0.5785265800718875,1.7060668659775104,-0.5422420585196469,-0.4827169685533131,-0.47197952351742545,-0.46319099300076355,-0.5564099393221177,-0.5288505960563117,1.8512249671126508,-1.229622875452671,-1.8909070866950997,-0.010973895486773117
-1.18092738293821,-0.46004373397329285,0.3063243021203171,0.3306593828723749,-0.4474763256506258,-0.18841927937077396,-0.5932323245596153,0.49171249566065744,-0.25935985636829073,-0.564674238746627,-0.3000640390719843,-0.04385027566625214,-0.10804984053479699,-0.22380454512049336,-0.47104482198365755,0.41138511980524284,1.2777715631139925,-0.17578852773286888,-0.3836248074502152
-0.847897926818739,-1.132647805288705,1.3944944216974375,-0.5270045590703085,-0.09473789502659755,-0.19679112529420578,-0.1665351125474659,0.7580655446045825,-0.21538143304735466,0.9840659583746237,-0.7932190578036495,0.11189028774880148,0.16342982151849533,0.5489251106004155,-0.5603268280462815,-1.310088100372199,0.12839710855439768,1.2105018914731795,1.012148005215195
-0.7687123296058812,-1.089360443854236,1.0310055683633987,-1.129307199339428,0.37194792947441424,0.30768617862028863,-0.3782506653225267,0.7868748421890017,-0.15091618010468108,0.47095431837738083,-0.7283452544813336,0.11689541057456647,0.033584809955429354,0.3301259341235542,-0.310854225475578,-0.7210218576403535,1.6128255909989602,1.062912075522534,-0.008496317501613023
3.456499392402548,-3.467055852781893,3.171782223266157,1.9840032538925212,-2.213134619115599,1.7855062025079254,-0.604719792986434,-1.01168406125779,0.30562818923580715,-0.9798747133606819,-0.18609488015297782,-0.2274161737022606,-0.2562415798076389,-0.7309892496036668,-0.2353007366626084,-0.17290102178866656,0.2303470926797141,-0.5087336690749786,0.5979032240090532
-1.1041892795933745,-0.7718898931411314,0.7991249521458349,-1.214325508860687,0.17286417182118172,0.480514976530007,-0.9478325169556278,0.9500525569692668,0.006495437908399959,0.2480734019566612,-0.8104205821704189,0.05452465167059433,-0.07507608715852727,0.2033854499658196,-0.33068124035015867,-0.49565694844689623,2.4653470214808664,0.7115114930580206,-0.020009189392280878
0.46201956780385206,0.9194781858937182,0.06756232136023327,0.34298550592478255,1.118572747929134,-1.5052316039690907,-0.12437358787744296,0.28584894605267186,1.41215632499557,0.5589923867049428,-0.3872204427272941,-0.06743464071387605,-0.08140995367905082,0.17723779826454417,-1.305331803731884,-0.786042236203991,-0.23295686702396257,-0.03940619616754011,0.055010683285318066
