carbon_wt_pct,silicon_wt_pct,manganese_wt_pct,sulfur_wt_pct,phosphorus_wt_pct,nickel_wt_pct,chromium_wt_pct,molybdenum_wt_pct,vanadium_wt_pct,copper_wt_pct,cobalt_wt_pct,tungsten_wt_pct,oxygen_ppm,titanium_ppm,nitrogen_ppm,aluminium_ppm,boron_ppm,niobium_ppm,tin_ppm,arsenic_ppm,antimony_ppm,current_A,voltage_V,heat_input_kJmm,interpass_temp_C,pwht_temp_C,pwht_time_h,primary_ferrite_pct,ferrite_second_phase_pct,acicular_ferrite_pct,martensite_pct,ferrite_carbide_pct,weld_type_FCA,weld_type_GMAA,weld_type_GTAA,weld_type_MMA,weld_type_NGGMA,weld_type_NGSAW,weld_type_SA,weld_type_SAA,weld_type_ShMA,weld_type_TSA,current_type_AC,current_type_DC,electrode_polarity_+,electrode_polarity_-,electrode_polarity_0
0.066,0.44,1.33,0.004,0.008,,,,,,,,454.0,240.0,49.0,680.0,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.12,0.44,1.35,0.01,0.014,,,,,,,,326.0,150.0,55.0,30.0,,,60.0,50.0,60.0,180.0,23.0,1.0,250.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.13,0.3,1.4,0.01,0.012,0.07,0.06,0.005,0.002,,,,430.0,0.5,95.0,,,180.0,,,,850.0,35.0,7.9,300.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.049,0.32,1.41,0.007,0.014,2.32,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.05,0.31,1.79,0.007,0.015,,,,,,,,,,,,,,,,,170.0,21.0,1.0,20.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.036,0.31,0.6,0.008,0.012,,,,,,,,,,,,,,,,,170.0,21.0,1.0,20.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.079,0.29,1.79,0.006,0.007,,,,0.0004,,,,406.0,33.0,105.0,,,895.0,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.15,0.32,1.2,0.017,0.025,0.0,0.0,0.0,0.0,0.0,,,,0.0,99.0,90.0,,0.0,0.0,,0.0,,,1.6,200.0,600.0,1.3,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.04,0.2,0.8,0.01,0.011,2.2,,,,1.2,,,370.0,140.0,,,,,,,,165.0,25.0,1.0,200.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.045,0.33,1.85,0.007,0.016,,0.0,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.059,0.33,1.09,0.008,0.01,,,,,,,,310.0,100.0,64.0,70.0,,,50.0,10.0,50.0,180.0,23.0,1.0,250.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.098,0.18,1.29,0.017,0.017,,,0.01,0.01,0.21,,,337.0,,61.0,,,,,,,625.0,72.24,4.4,200.0,0.0,0.0,,,,,,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.039,0.32,0.66,0.006,0.011,0.53,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.05,0.41,0.92,0.011,0.019,0.02,,0.51,,0.02,,,450.0,,114.0,,,,,,,170.0,21.0,1.8,100.0,250.0,16.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.068,0.35,1.51,0.006,0.006,,,,,,,,351.0,100.0,87.0,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.059,0.3,1.44,0.006,0.01,,,,,,,,305.0,90.0,65.0,70.0,,,40.0,10.0,50.0,180.0,23.0,1.0,250.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.072,0.33,1.22,0.008,0.006,,,,0.019,,,,447.0,29.0,85.0,,,5.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.27,1.46,0.008,0.007,,,,,,,,459.0,28.0,81.0,,,,,,,170.0,21.0,1.0,200.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.052,0.33,1.81,0.007,0.013,,1.1,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.081,0.16,0.97,0.021,0.024,0.15,0.07,0.02,0.01,0.19,,,584.0,,95.0,,,200.0,200.0,100.0,100.0,550.0,28.0,3.6,100.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.06,0.42,2.0,0.01,0.02,0.02,,0.01,,0.02,,,371.0,,117.0,,,,,,,170.0,21.0,1.8,100.0,620.0,1.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.29,1.77,0.008,0.009,,,,0.0004,,,,432.0,31.0,97.0,,,450.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.076,0.26,1.36,0.007,0.006,,,,0.1005,,,,407.0,29.0,83.0,,,5.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.047,0.33,1.42,0.006,0.01,,0.53,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,,0.02,,,,,,,,,0.002,0.003,0.001,525.0,30.0,1.75,210.0,700.0,20.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.08,0.68,1.94,0.013,0.015,1.54,0.05,0.01,0.01,0.85,,,132.0,290.0,55.0,270.0,44.0,,,,,700.0,32.0,4.8,200.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.08,0.33,1.41,0.006,0.009,,,,,,,,432.0,43.0,,78.0,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.048,0.33,1.37,0.008,0.013,,1.08,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.28,1.79,0.007,0.006,,,,,,,,439.0,7.0,82.0,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.044,0.35,1.43,0.007,0.014,0.0,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.1055,0.23,1.21,0.012,0.012,0.07,0.03,0.17,0.002,,,,218.0,120.0,101.0,,16.0,,,,,850.0,35.0,7.9,300.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.079,0.29,1.79,0.006,0.007,,,,0.0004,,,,406.0,33.0,105.0,,,895.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.045,0.48,0.97,0.01,0.018,0.03,,0.32,,0.02,,,430.0,,107.0,,,,,,,170.0,21.0,1.8,100.0,620.0,1.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.055,0.48,1.62,0.011,0.021,0.02,,0.54,,0.02,,,371.0,,93.0,,,,,,,170.0,21.0,1.8,100.0,250.0,16.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.095,0.18,1.04,0.008,0.015,0.0,9.35,1.0,0.19,,0.0,1.03,656.0,,544.0,,,510.0,,,,180.0,34.0,1.0,175.0,750.0,8.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.06,0.42,2.0,0.01,0.02,0.02,,0.01,,0.02,,,371.0,,117.0,,,,,,,170.0,21.0,1.8,100.0,250.0,16.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.05,0.25,1.15,0.015,0.024,0.0,0.0,0.0,0.004,0.12,,,,30.0,140.0,105.0,,50.0,150.0,,60.0,,,2.4,200.0,600.0,2.1,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.05,0.36,0.86,0.007,0.012,1.5,0.54,0.31,,0.87,,,200.0,50.0,80.0,160.0,17.0,310.0,,,,660.0,34.0,5.3,200.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.073,0.33,1.39,0.007,0.008,,,,,,,,427.0,39.0,,20.0,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
