PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
0.002982828027820977,-1.249337422902321,-2.4775125035848986,-3.4886090581492417,-0.5480184932799665,-0.7446419832879585,1.8309415851405095,1.3202557443429963,-0.604495051921146,-1.4168444553765096,-0.03790666794321144,0.9362172142192268,-0.11339063109107976,0.2821979148193288,0.03814009134672917,-2.4702552244258675,0.45413506250307406,1.8909512468455818,1.2829748003090984
-0.056771913696056456,-1.970273639811441,-1.869615754531812,-1.900442694876316,-0.0446134396040931,-0.6970511225022537,0.8377515479464813,-0.08520880877485779,-1.4934738383988908,-1.1154014640171899,0.24970610140963936,0.451231406500719,-0.02634975486688671,0.19516859966103509,-0.3142197622119152,0.23957010643140106,-0.7408240330042739,0.463648654130237,-0.5659683762036718
0.8050331822223676,-0.8089883948992938,1.1396312647168072,0.70142852246103,0.06101294137728816,1.3656735397165598,-0.23623007757783285,0.4021083806304847,-1.555929183570253,0.48350278539782915,0.9537140343414866,-0.43656275464139543,-0.07670554008538344,0.5454275483535898,-0.14792463674915932,-0.5193172204363797,-0.2640170872675238,-1.6182629851999462,-1.0593509945465218
-1.392404051731847,-0.9504077195321914,-0.20387980944014233,-0.8157584522694554,0.18142423063856739,0.8549875521914682,-1.4699181283095621,-0.1797818235075724,-0.11962875495478949,0.1020008824594978,-0.3246008338396778,0.3728314729648681,0.17322598615494114,-0.28300384150817576,0.21619884911417836,-0.09413074117656846,0.3590133691422757,-0.19422141303555954,0.3068256828689145
-1.325261384970208,-0.3339793323410751,-0.26410331111627133,-0.7883432722334462,0.06507260408933782,0.33942138877291195,-1.6745358746428423,-0.4640571571606196,-0.030938214801270195,-0.25160951953179367,-0.3938821878130847,0.06946338485609621,0.12852698820458788,-0.40226626050404346,-0.13859644274407662,0.1857777410867868,-0.43949906097533925,0.9399910632199888,0.4259453175532787
0.7810824638803359,0.35235367208002094,0.5560488911904197,0.10829171769113903,0.7578987095165987,0.33332055728545606,0.03433742809384364,-0.6245258902969498,1.3947062993184394,-0.8530017717093696,-1.3980267611637207,0.18875144634119212,0.19830610912787244,-0.8620205877963059,-0.22465268803433125,-0.8630862387773583,1.0542025361138252,1.1035251306590308,-0.5133427053211325
-1.0231496268461697,-1.0420265888010833,0.20918499885311148,0.20641077699824645,-0.43731984063200346,0.7091115609306056,-0.35713090875677495,-0.260630835313993,-0.22116026590902832,0.3073133249497593,-0.270414577176154,0.02042488179422278,0.04439338934519191,-0.061170569275164136,0.2956350541653521,-0.7033288735491832,0.33815385516453694,-0.9309547346642558,-0.32068207591085407
-1.3571777074534113,-1.3607624509658223,-0.13606696149206904,-1.5830026650902111,-0.007424672798752822,1.9864273151620213,-1.975617899005878,2.2536180390094787,2.0871043628492476,0.7188735917662384,-0.32840764093064717,-0.2291867459769358,0.22470809167103412,-1.0238141997054013,-1.0177452944926035,3.564136240368297,0.7843076310338138,-1.1207279446973166,1.0017890964896143
-1.0082883675494232,-1.1543613928404333,0.2547707902956328,-0.11164259557556032,-0.2856889051090629,1.2875157102561483,-1.8341564107154065,0.25261139705646857,0.1973058042505981,0.4562816224369482,-0.3594050042105482,0.324755389198243,0.2018092085965841,-0.2558642877428958,0.32200192955400014,-0.6118768522065138,0.9300106456368263,-1.0904446514159165,0.06389908822048285
-0.285383922848928,-2.0723928538810923,-2.1775682172947715,-2.0402976085433124,0.10468052729938611,0.026260482059344892,1.0848256155221458,0.012363831212771664,-1.3994101782979622,-0.6651115399403793,0.14116564014074875,0.726798727041409,0.007303218066861635,0.2791756504152636,0.21102102658322502,-0.09187431016992813,-0.10865952116959278,-0.9207141298558656,-0.42222058153271197
-0.9478201418571275,-1.2497995736622067,-0.10630287428597288,-0.44988260619123405,-0.2671595540511034,0.6748460606507226,0.061637976210302536,-0.4352346422986265,-0.47142289733914117,0.07085039149864493,-0.163665599489175,0.14679007745436534,0.011336227803203843,-0.0035206984192351506,0.29346940314569203,-0.44422219571366445,-0.01666757482266527,-0.8188182381679886,0.1298247584574876
-0.5549884162124219,-0.7894921735853566,1.2091014285299182,-1.658542843942373,-0.44923546949744575,-0.4385622428188523,-0.6530675414018807,0.730818530436927,1.673411742934013,0.3708181697492327,-0.778071486902314,-0.26780254399019154,0.13244451866913548,-0.7141685938643316,-0.47136545585734535,1.7721150286792111,0.8508994498394018,0.11750134630186779,0.9424549426432826
-0.6092349650761042,-0.23840078969455544,0.5572516845508688,-0.4935518583850463,1.1448644334041111,0.8523070834500549,-1.8860124749616969,1.8790463995371507,0.08904589961744264,0.5544091244985729,0.39414532353546144,0.13046098091637603,-0.1346304813719364,0.16530694686335745,-0.03535417524396863,0.7457152535275641,0.3367305152324844,-1.5836798889111567,0.9332866367812225
-0.6093286053647072,-0.0940055623532638,-0.2938393956802367,-1.1363501792879764,-0.15148635593015533,1.1578559213436235,-1.676850563398392,-0.2519973445532125,0.15246416306310662,-0.03780617817102295,-0.5602674349522311,0.1963245471386172,0.13709931320588967,-0.3542931041591908,0.1447167130255802,-0.21438341563728197,-0.15662739862718564,-0.5254522025810432,0.7647576110104617
0.10253259293174405,-1.9451479833358214,-1.8389135200050948,-1.9827924891056279,0.17824083569042865,-0.5615445900981128,0.7644023601481202,-0.27230129156453053,-1.3885289946573067,-0.9826852311384547,0.31332203559762545,0.35172597012804696,-0.07544596460034564,0.2448823716313483,-0.2085812795778218,0.1697870156681951,-0.9574587362701044,0.4579050578853961,-0.3232861938265736
-0.903842164795427,-1.2592197769325504,-0.03704004178550945,-0.5279624448697634,-0.23476637224726596,0.6378882297392201,-0.02123975549835809,-0.4032810206393519,-0.43737493906241504,0.08595690161387022,-0.13450609993878015,0.15098938268317597,0.0034582461365993537,0.009131017072950984,0.30380774831585367,-0.45911692573103097,-0.038055642216826405,-0.8693036966118713,0.24264611001046565
3.2604044901304365,-1.9700078521830195,-6.213121115230668,-1.271983846679414,0.8089059400745899,-2.849715042868221,-1.3183010733603526,-2.4224153303195592,-0.3977053655978333,2.5386104361136486,0.05908634304912887,-0.8456506217898688,0.26011884882895736,0.22913856450248948,1.7071600379560214,0.963282401159189,1.1173000125295232,-0.4624848249302979,0.1112023114575708
-1.0073729480943787,-0.6174013380243717,0.1212501181377753,-0.7471573070021715,-0.43826981686153166,0.10309468059053227,-0.4962395830888916,-0.5630577785165854,-0.5110707931035745,-0.04255470197460807,-0.22050256502519902,0.022635592597034408,0.11531610964751252,-0.26278808256667996,-0.05241599940192187,0.158968410984132,-0.17036386106380197,0.35110119177347493,-0.06817862533420094
-1.6735989511208393,-0.518165498267431,0.19655623153226892,0.8144993935808624,0.09965246210419729,-0.5121900680822207,0.043041991408960235,-0.33912552648809935,-0.010191649377352605,0.35866677340141,-0.044138957158446616,-0.32596489046120464,-0.15449727246574113,0.20672361662554511,0.3472408316982962,-0.3240205156564175,-0.6778466264164631,0.19987542536073438,0.8242515423879775
-0.775559798067146,-1.2837795316315717,0.08682104507175238,-0.5110297137053651,-0.2202400593013637,0.502118225806828,0.09640168865274062,-0.3643866454447169,-0.5255978303210779,0.03308913429726409,-0.08638818559878832,0.1462032027088661,-0.028264247055847177,0.05360350819635832,0.27417771845114913,-0.4812906472871887,-0.0746965657167103,-0.8621995537216592,0.20796723968690226
0.14325739007871158,-2.218755440601861,-1.9190967217978325,-1.9895419643974783,0.2579408129061594,0.1509006397017049,1.112352292124446,-0.002755623463225406,-1.4087639193062682,-0.5950039569731685,0.2354352813209989,0.6323801067308389,-0.01933070413344657,0.35011227070223605,0.20461764189277132,-0.11822866926428026,-0.1659274623361184,-0.9056742832403026,-0.3829250196368114
-2.1039180508554547,0.19221576559674847,-0.2297760695410534,0.056152727849612415,-0.0494310096431631,0.17768310247986244,-1.7170836173666895,0.18932449835804507,-0.050378390345739335,0.13831474779409086,0.09731436124582779,0.08525276130331613,0.12646913747401736,-0.1253352436436359,-0.024122230425258087,-0.10471650060667814,0.03900691348330176,-0.536668247335116,-0.015311064020690334
2.1589481625929148,5.406930741010149,-0.6307376743899649,1.0402093735277667,0.7435176915655705,0.6587194074763086,0.24707652508086403,0.74451283834116,0.2676223458966953,-1.3445679459803528,0.19056848475127963,-0.39242051143152606,-0.14286873655698057,-0.07793133555537621,-0.9177633683016836,-0.29169704508153627,-2.1646060039869806,-1.610187290344542,0.5664594400905978
-0.47944442340295607,1.1293281843385765,1.5337740254294716,-0.30090911875253734,3.0572636134252247,-0.7692997784980943,4.268911751677804,-2.2757265876242134,0.880530243200535,1.6491255381993162,-0.5450227067096837,-0.7947188396254332,-0.03966477664026955,-0.11569968848183095,1.4375456557260364,0.43667389558811526,-2.0019726990477538,-0.3874315608275844,1.4095528783241686
-2.6298663798108763,0.014695074100731972,0.420242172638583,1.3562159766668314,0.26278346336178654,-2.21611754454785,1.6521716892298153,-0.06909358281883435,0.6365362344888287,0.7430994449613654,0.30044678410407727,-0.4820767700968736,-0.30505878110726486,0.59898339425797,0.7150531869627064,-6.205344268380769e-05,-1.1986301367141226,-0.59019636628615,2.714311123261111
0.6113610823041082,2.1230879513422765,-1.5312913385567577,0.727892094276102,1.3200862941102365,0.31550393823868034,0.9076100707626517,0.46068393459322127,-0.21578158916296486,-1.285254211641453,-0.2883484007220954,0.5954537648538529,0.12065603760051304,-0.5629572145292937,-0.7469759046007971,0.04021960906130842,-0.11825277443559838,-0.2737295664906253,-1.1481470265530986
-1.172146402881241,-0.6056038517131249,0.35377585010092427,0.3748784756548634,-0.3998619630083252,-0.42718810402302027,-0.6990930125345258,-0.5425855851498183,-0.24581048210612338,-0.22701450926595035,-0.16891163392992883,-0.33417805370283327,-0.03964507948255204,-0.17452579187354764,-0.2619843690520202,-0.22103990100546395,-0.6773606346308498,1.058571278982841,-0.2566110957828467
-1.2900536938400005,-1.1690255448401665,-0.32080198100667684,-0.965608273618328,-0.03673747547797175,1.3314137396928167,-1.4339771370367627,-0.18537331021470352,0.008964591542721247,0.271693581444816,-0.36410489643600813,0.45671474489408626,0.2017036167799394,-0.2950304923032303,0.3960280966746092,-0.33476704692531745,0.5636109733909642,-0.957071402522328,0.41965628334143096
-1.3597445669855175,-0.41597014769816343,-0.22759132921952202,0.5032443044673717,-0.0942566841703904,0.5201401741610718,-1.870997067011372,-0.05793983450870956,-0.3121646403680024,-0.07877459428345357,-0.2659956802056706,0.09442385854513474,-0.03198844901454238,-0.12738976595208862,0.02622882419598904,-0.41444396067750544,-0.029176075484156246,0.7358963347639714,-0.3694235134007728
-1.8334545548920345,0.06145250743423314,-0.5245390905917383,0.0767869041338897,-0.18613199281426054,1.2172183222140964,-1.6883906540058167,0.6580408542603033,-0.33723658066828,0.3830082153602834,0.6134846228217432,0.1998612728135375,0.09657144613094518,0.13932586983121756,0.15779049639803605,-0.5964683514352336,0.01634003165235708,-2.6267296032274046,0.09473210491579405
-0.8858614245553674,-1.0252097900603376,0.36833575125746987,0.039032710671090744,-0.289901618470597,0.7087276364140528,-0.45781897673960026,-0.1976382523041578,-0.37460607308278626,0.28487645903663017,-0.2393206542849211,0.06083836600137796,0.04807636873940126,-0.032050412868980784,0.26979313416812706,-0.7168702217108579,0.48058410081702124,-0.9664700002831986,-0.5457935753196945
0.19687779180044376,0.5651729042100436,1.7909354530661452,-1.1362154495279453,2.1363794140578176,0.022857690333575827,2.2168879482086954,-1.873177137022859,0.43756730431764385,0.514302220940117,-0.7965106653524638,-0.06970421244202553,0.3538995556391296,-0.7177553868825283,0.5209688406729591,0.4618471085029485,-0.7101890085017928,-0.3810146418689317,-0.7972294720375727
-1.1448094734348377,-0.6906998942210794,1.1834216750267181,-0.2633614449457674,-0.0017017497696261035,-1.0749724773553706,-0.7861556902498985,-0.7180980647991848,0.4238701184756647,-0.08647903730732674,-1.2339775955141437,-0.026874747450454196,0.1853753698176314,-0.6293595027826236,-0.07023083600772423,0.17277190517213686,0.7999736012681659,2.3137518549572187,-0.42540469930778035
-1.2831667545639427,0.8518223766618821,0.4292020384649545,0.7759113886503064,1.0860419743023233,-0.8573969022949455,-0.7455043023648374,1.4193189891178415,-0.581630229885875,0.20756568600845157,0.5379151430026539,0.2927405290987029,-0.3030353355718054,0.6659400988290015,0.395121705257621,-0.4893663341220387,0.014045888720056082,-0.9749724239460013,1.031116145081122
1.6809863414483397,3.2713538272913234,-0.5019232659711348,1.8104963279900135,1.5269567435378149,1.0112055298606282,-1.4011257262119432,0.9862683390681404,-0.23992192859471245,-1.2715703948400696,0.3273508210952421,-0.14364533198961427,-0.009140977297610882,-0.1726429945793779,-0.9978301313934761,-0.2431718562621196,-0.984114308237974,0.09902107782514828,-0.7266048928294626
-1.4720288267944122,-1.0131968858738152,-0.3286602483119238,-0.9505624514864777,0.11431235191501835,1.004891687205258,-1.41819089383644,0.06353241023478587,0.17862373527181152,0.1301563703201483,-0.35351161816635585,0.2851620448540725,0.18952722800075605,-0.42217688295308003,0.016898346159393323,0.49533203588342667,0.33151466166679516,-0.19720897474157886,0.4169778923424219
-0.9534624142775397,-0.697037352789545,0.3426459631829837,0.3523874161589233,-0.39790961696325994,-0.3825107034832545,-0.8690817669450271,-0.4863694820837677,-0.22881300854554987,-0.1586527257540134,-0.13408813214204593,-0.407048639400221,-0.01707547303997139,-0.13966220289242437,-0.23022560765561254,-0.26311223479944873,-0.5813055943601262,0.9110986778121674,-0.2367688319440514
-1.678874469173683,-0.5360756424826697,0.10527714559908867,-0.00970527771048309,0.10196131739767203,0.47775316364564685,-1.848258774257035,-0.12078544398689753,0.09161759829747364,0.1780693270283535,-0.4528055339334575,0.1402246454873745,0.203117387988943,-0.3970707273433031,0.042020801114273414,-0.1073574950369156,0.4714419232909124,0.43664760182934764,-0.24888619801499534
6.210299178729423,0.5250821913398671,9.137563321979613,-4.181686078522241,9.757965237270048,-4.467809685885518,-3.9031435252624553,3.1281718800556058,-2.114455710304038,0.6569696486553427,1.8823091728669352,0.9467354628090807,-0.7136236481342655,1.9078516090333675,0.9224981505400924,-0.03769927911513594,1.4490597690264735,0.19452682153729114,0.7479048209458121
-1.362996350610175,-0.983972017387085,0.04828935436894018,-0.15147203609247398,-0.16045489442512884,1.3097377346076564,-1.7090049956868896,0.09178986701184194,0.20055064060422736,0.5014055889897547,-0.47915323174694596,0.36186663400913915,0.24054732811495735,-0.3300769095318091,0.3886117582971732,-0.5395892042643426,1.0343510995639331,-1.045242518143991,-0.10760519185920056
-1.2904215981027536,-1.1769829406660968,-0.28328963984792416,-0.8026820788365996,0.012964925010214689,1.2830882573073266,-1.3142874494804706,-0.0874207603419075,-0.06380391338354507,0.2551723925127157,-0.3713641970419727,0.4864477892836339,0.20439967430922987,-0.27069453712888975,0.38056905606163965,-0.28090028301291853,0.6686264283756889,-0.8993776819377423,0.3210779420845823
-0.9482225811044888,-0.6908924399437968,0.24381543982014356,-0.9218053722910218,-0.4342037180719996,0.1148244762578939,-0.4349858030167288,-0.5932606768793741,-0.4643341890270048,0.020748655975621526,-0.21221689026582655,0.009986676293314243,0.13914374806874363,-0.2732414299860282,-0.028992366659723604,0.1365125275472836,-0.11654350181830143,0.14015946624427938,-0.023741430132627035
-1.719658324874966,-0.8245101277446358,-0.3218514858671841,-0.48904319853566763,0.22679895916094017,0.4605357103394319,-1.3428537907057025,-0.3133692741906128,-0.24757025025122148,-0.0864654953817648,-0.3290936291642398,0.2794618598456619,0.15442967166662952,-0.3165989006880156,0.036043553447442415,0.144197903210951,0.1232472480856066,0.6604434709705134,0.057759900712320456
-1.601024198613418,-0.7111764215464432,-0.1350227626845954,0.16328935083673662,0.2730722815395408,-0.5388395453825505,0.4377595376153793,-0.518336153841849,-0.2745462033651251,0.1124335769243709,0.06365007754652664,-0.20138373518670988,-0.1906449262714686,0.26610598902846455,0.3391981294627627,-0.06533159440499327,-1.0435712976047082,0.3457402615669832,1.2529346763317601
3.5213836153002385,-3.4486385233662116,2.6013132414661952,1.9625483657639713,-2.1718546852578897,-1.080699176390259,0.9509289768189618,0.9405041179080734,-0.3339783107939947,-0.46549716877253744,0.1810587215136179,-0.6013617358217725,-0.063838344644848,0.09285953225608505,-0.7173260903346356,-0.3499315963487725,0.1172718403117569,0.07050283797223794,0.4974423597535866
-1.6085185675446754,-0.571138352105682,0.10763481139146956,-0.031422947020377144,0.011738109144020108,0.48794097264277897,-1.9094704624259378,-0.14586964341813843,0.12649691554420112,0.15585488588938298,-0.429194426271588,0.1055142788484052,0.1923219576215267,-0.3999491433859257,0.016101884157086587,-0.13841387968007504,0.36840229563071275,0.45420063568917196,-0.1773879371006295
-0.8329124213468887,-0.8548677018666128,0.3133332048880222,0.3185050559791855,-0.4514165802976832,-0.06773668067392508,-0.817659130510139,-0.36460297334048397,-0.20403002527273267,-0.02017231815416353,-0.13487899230467604,-0.2972351751850381,-0.015400156523453376,-0.08815402486412047,-0.06318566205256472,-0.4489431726667197,-0.3377546425230369,0.2920947487778851,-0.1556487167293173
-0.09200269372784227,-2.1242099862444945,-2.0378808258983843,-2.1006738031173873,0.2258023535977905,0.10047173446050489,0.9199749713058453,0.024816314189848237,-1.359328216096198,-0.6222276961162956,0.1836186200360315,0.6979988959594673,0.007908836746071422,0.28810029791887065,0.20417443601493523,-0.08716074127146127,-0.11459120302218974,-0.8806886936845808,-0.35583499230538046
-1.3226772633239103,-0.6585816335291281,-0.2331459018915794,-0.27446944019753294,0.20603367979713277,0.15741253398992727,-0.052913767540739,-0.7040731355451958,-0.6262387275925342,-0.015290286712699545,-0.18358758431767266,-0.14314394718176185,-0.04103035808971017,-0.03575601624720151,0.0978153263859567,-0.033516237235283,-0.521357766296647,0.700825205199552,-0.06827497837032209
0.24743486466750386,-2.3018990209065926,-1.8565649380724132,-2.0661244746444254,-0.06947169304952416,-0.0015863991439482577,0.963177310713442,0.17877480015011388,-1.5119861026885186,-0.791469825636221,0.27278147381111867,0.6880458395403726,-0.023512146462872318,0.33836281539400537,0.05914411502152426,-0.17791212075846274,-0.16501014149980833,-0.9295531457321073,-0.4779516006375656
0.3741981424075666,-1.0695467158285439,1.0724199816673674,-0.9117596020656182,-1.1154586369278918,1.0635556702306272,1.038681321624712,-0.7307662495348483,-1.3473083090265097,0.6282137381503015,0.9286016108457527,-0.8917120381969009,0.0455721307126004,0.36705144844396187,-0.08849963465443712,-0.9713918450088379,-0.8426998433943815,-3.1311082157382915,-1.0516986364337018
-0.7232700484872917,-0.4275850882860007,-0.6158265626563442,1.1437561447479516,-0.18519677614176513,0.9734242000091571,-1.825714226257208,0.32652796333757694,-0.9670466715875429,-0.20780810288050156,0.014732238637178556,0.2591344193254732,-0.3590748515565015,0.3736496535404401,0.2846943575886676,-1.087615730358003,-0.18335567700177557,0.2403483674161417,-0.5481684252514556
-0.16532174175485623,-2.0450693658592494,-2.076739295622966,-2.208416130172919,0.21435735933683397,0.07059481613932744,0.8865808563654995,0.05690393414009435,-1.5242142306050988,-0.7012781230486821,0.1614979659292648,0.7641566003782039,0.014241965735036286,0.2859313081439318,0.17356685957774173,-0.10757965931932527,0.002223264144198265,-0.9010607191285627,-0.6354480730622721
-1.2560442987905482,-0.5790007375335201,0.34939156530917354,0.3670513251767906,-0.3139510718732492,-0.38126953364647925,-0.6359350823615958,-0.5397302764329265,-0.27669161771006073,-0.1788224005127811,-0.20206920076315418,-0.31409479065898255,-0.011881672679386177,-0.17754466468570765,-0.23596861596882243,-0.17920747092468514,-0.5445769761288589,1.0141249755424115,-0.3676659092836348
-2.0535109045023483,0.016851180259612065,-0.2528825946000968,-0.025935236661327316,-0.11193647441706417,0.5279028508650088,-1.6127378112791528,0.26883005538023746,0.015888646466442443,0.3049138526859574,0.049439006195472104,0.19782540402897197,0.169006143583979,-0.12575757085973932,0.13663248324176433,-0.24416114300071323,0.3635355707610957,-1.1857340098091373,0.008257341508168752
-0.903204561562227,-0.2956058050937157,-0.6103574604229338,1.1925036354885334,-0.1977704794527581,0.6534531227543097,-1.8444876925544031,0.17081154288159178,-0.9077178566153529,-0.3371153535129245,-0.019850888553829053,0.13588478042738,-0.3356239504391829,0.2739896810769789,0.10446474261630305,-0.8618880449553884,-0.4301752890127887,0.8702642179819787,-0.5782007414199059
-1.3170495609490904,-0.8161169369119674,-0.10314288452647527,-0.28102082288863495,0.08661447314323631,-0.2362500061718549,0.20970019871026904,-0.7334778009762843,-0.17147637789998527,0.19118643376511193,0.059642802695173566,-0.3093268680787011,-0.17256959756862775,0.16931250764543998,0.33035443986660235,-0.22279752656287513,-1.1652438160778844,0.16743100368699804,1.2662405232883098
-1.1281821127859055,-0.054771420019666804,-0.3065241792691636,-1.742701755774057,-1.0462019138250842,-0.09657086896692095,0.7925088450281952,1.1959054502076945,1.1516547171381037,-0.30032450650949966,-1.083204115931333,0.46028797973308944,0.016892192431781385,-0.1941718999979749,0.466907510039207,-3.666002083511321,1.9494473705549873,2.9566074978549257,1.7894581545861947
0.6665565027490389,2.496705868852288,-1.3326977475866393,0.5131855573912477,1.7331321210027764,0.46417424817670466,1.6041918519545229,0.42380306078216745,-0.37630885133796393,-1.0424670085389673,-0.42220473371768574,0.5811070355879075,0.2242249252529763,-0.5382820904997343,-0.634236853868441,0.19036236621712668,0.30947962670741197,-0.7337014645263337,-1.5483094774743333
1.9233125753979599,3.098259395619973,-0.44827336172957954,2.0944700347580243,1.025583606355909,0.7457736274805334,0.6916305071626353,0.8284700895830218,-0.20220042425660595,-1.159170975544706,0.24395278935722042,-0.36392230288445543,-0.14829420663431836,-0.1432225947388647,-0.891712335872253,-0.5979674337880171,-1.253394759706067,-0.04184018790383698,-0.46063334507142245
-1.2039130150347823,-1.0126557296458938,0.15885018529495634,-0.20007323121264534,-0.13183725342001948,1.2776047202841947,-1.8218929871862346,0.16908757787722742,0.1660663051639199,0.49026242457982866,-0.40422107128609797,0.35497812975705695,0.20834262632006606,-0.27051935773641406,0.3811934453437303,-0.5902662348092916,0.9814130443910565,-1.0774982509808675,-0.02470004748208488
-0.9158861352559564,2.653909231291481,-0.8631335487108095,1.587109988617563,3.3092208889199286,-0.43434065462089416,3.771219712720193,0.8869310845261102,-1.210436317604639,-0.7334592026699499,-0.8868820245467802,0.9796276508008657,0.5499570549169718,-0.5295270277154958,-0.54303741344284,1.353561670011511,2.4242462989133307,-0.1696147169013527,-3.496133529914993
-0.9680197077370956,-1.0791257761077402,-0.0007852599456563067,-0.4386562618779038,-0.14077289574040508,0.28888709948721564,-0.16504234091976322,-0.44026772209224674,-0.5077969529480973,-0.08739368703682772,-0.10265780039914522,0.07256414110127749,-0.028151011201687445,-0.005453017813559073,0.13736361257840543,-0.29640235030895024,-0.2929730684055187,-0.20558209404578923,0.1877210901912091
-1.1133003162276427,-0.7966297811287989,0.04645117951129181,-0.3638718961259797,-0.15930134844757957,-0.39109748412842255,-0.3178074698208276,-0.7188945919612669,-0.5093154060109709,-0.40844234792469675,-0.05776703444697787,-0.20050191869465972,-0.064779449010904,-0.09789477718829928,-0.2241088274291634,0.022410719005932497,-0.9728396675196552,1.072033864703973,0.17534340297965564
1.946049454674808,3.1995892335869915,-1.242730539819265,-0.2232006076284541,0.9046322067325452,0.5243117049348001,0.9168891453369455,-0.18453107286643186,1.0230968693853195,-1.177969167957373,-1.9274243572111478,0.7961138961944759,0.30258965180579955,-1.1907621853707755,-0.3487710055382535,0.13707264584774267,0.7823583000656228,0.7254761759866567,-0.5827408786842715
-2.130854614687846,0.05858665936588058,-0.0454673051935811,1.4179362164336098,1.2428660094874777,0.4082333045080892,1.4734197818727295,-0.22204031659412296,-0.6193846086947199,1.0881363853886925,-0.9904410814163628,-0.10720269656932321,0.12685664694491022,-0.31995669966533963,0.5633478327559778,0.4129169041792811,1.284198284136945,1.0229089239971416,-1.3388723517343117
-1.6614585837789995,-0.8743542542755691,-0.37447070727111337,-1.4559988991030903,0.3013316877567819,0.6058789452452379,-1.6625448071288127,1.0306822503431892,1.0793054150091315,-0.09736800333169998,-0.2325103004650672,-0.2569295951852177,0.13643001711622646,-0.8447332393243636,-1.0870877928247524,3.0357907468995413,-0.38638349497525615,1.1765890820679394,0.89655516853262
-0.2989290390605962,4.415581285430371,-0.8037180547595991,0.6609063984348942,1.724267948996182,-0.22436439166762226,1.9990118662907141,1.7482261634767755,2.360532478886419,-0.3321966910138896,-1.0319807459109518,-0.2012339248228251,0.1336518415288423,-0.805516525453466,-0.6107936015173613,1.4018319173465874,0.22851330569554704,1.0193847050716744,1.8748143571950764
-0.9917934403244651,-1.087533711723185,-0.003593143443602613,-0.4219413757415505,-0.15950157903024995,0.27768283830814766,-0.05572027580720464,-0.48201018568253934,-0.5164837420316024,-0.08409943914632641,-0.11800933892167334,0.051976646163658255,-0.017358365864773972,-0.01583214703562716,0.12878881784187649,-0.27721039701524713,-0.2862807823008328,-0.1987058275859193,0.13108863476868682
1.9011717855402896,5.1433791524234715,1.3953498389330405,-2.0485559760159817,-3.087866328653127,-1.3707345299125935,0.31698588286114493,-0.3209610381074564,-0.654140044010694,0.6379778241033314,-0.1624367512307304,-0.0064950345378932935,0.32929710906577103,-0.1042118611777334,0.2426980819216269,0.7372464609360512,0.5585882518345787,0.31249998990808114,-0.13013773281012828
-1.535943815037254,-0.7641492753846941,-0.2239441828253947,-0.6826329897645029,0.18515792857936358,0.46129149534244906,-1.5147529162195188,-0.32508027077188795,-0.13785763844357138,-0.09037831058765623,-0.32140539156661474,0.2300954341228998,0.15617430381579925,-0.3405667709830063,0.008059181921553036,0.1202750415713491,0.002677624442467845,0.6000654718954207,0.2512951968431534
