PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
0.05878935130887698,-1.8832090057938065,-2.225135131860775,-3.0244003315036134,-0.20524305064670453,0.09007818694074338,1.3518824296068128,0.7065885729750966,-1.0384698932633527,-0.8519491960478941,0.04911757590406529,0.9485397556166657,-0.004203500656321606,0.29302577392506973,0.27697409483216634,-1.3948938039885295,0.5307805021841692,-0.36457160767931557,0.28080026750335585
1.7364360814523512,2.780925314929235,-0.28327987279126504,1.4579675749876566,0.9001799664179324,1.1293985287548602,0.4889477923534557,0.4705733941780297,0.2055863763459959,-0.872410794423079,0.14142958584066234,-0.3882720917556691,0.07523995318912145,-0.36838854533979254,-0.8152600843819733,-0.47682317700208804,-1.0072651471211007,-0.8980391941108655,-0.37069420836956757
-2.327324893532065,0.029606696789796456,0.2794811041193785,0.8482595708555156,0.07122117038751966,-1.5809457129902025,0.612773930481282,-0.16144984314030297,0.41805433677731296,0.48782304049058905,0.18677921982925066,-0.3778099494017698,-0.19889594560814064,0.3624569177581004,0.4521824887240747,-0.07658890665324437,-0.9210884235927922,-0.2923366908356131,1.7976122742355052
-0.007668707227592855,0.5842453972609802,1.7455309158988912,-1.2719914939223869,2.2550789048175095,-0.44328401217070806,2.935843363141157,-1.886480188496106,0.8972567536256842,0.8262036479909034,-0.33726178832769876,-0.6031125640057315,0.11076347220672039,-0.3094130410606539,0.6345698278325923,0.8524432461033075,-1.8487202310832287,-0.826634321108743,0.6147732822456066
3.8326363104297703,-2.773279496410774,2.023689000918499,4.592705621637609,-1.9082152659668221,1.853461741999321,-0.537957255465358,4.409067590806386,4.69402851422945,-5.182762725915574,-2.88952863929242,6.967536769608158,15.791107204544923,9.132310511149885,12.982976295325109,3.2855489194084786,-4.293669958203433,0.9135383468506132,-1.1595585078853998
-1.3706973976283896,-1.0007947479039498,-0.2663276499635922,-0.9081038867370899,0.06726828983305064,0.9810508170284684,-1.5157505987240665,-0.24855252489824273,-0.042787219077272544,0.13268964652248974,-0.3333669857391406,0.36200901920993617,0.1783755102431724,-0.3079406847980302,0.24697881452790127,-0.16896261565503373,0.3167403938517029,-0.351987454804513,0.384593956447812
2.0170234535414178,5.128000697550516,1.429417065999298,-1.8812434295287148,-2.9029346767889157,-1.2512556570318318,0.39703451526338635,-0.26614608522518524,-0.9467926373358501,0.7032221816985939,-0.07705337722247477,0.04223321016993155,0.26819605462768925,0.05954431129235752,0.3471245311134083,0.7383239785335197,0.6309603048480498,-0.0570814905592795,-0.38442270313114557
-0.4306915404840882,-0.25454510577016815,0.6675136765046965,-0.6547300674476406,-0.19855384901413667,-0.6946992297685791,-0.984823910823034,0.994271476098008,0.9298017673215428,-0.08420758931021778,-0.52682826462993,-0.2879018482039638,-0.21149416966118068,-0.316098662337476,-0.5815705251628212,1.6994024126604312,0.20553032591612644,1.3702008109925832,0.550950085553242
-1.4169677193334542,-0.9855350676872845,-0.00601779525004003,-0.42229835928719656,-0.1064819777524152,1.370732567691867,-1.7933307384136468,0.3616135969588799,0.49690590802409235,0.5244984101514419,-0.4609713892822187,0.25548079253533956,0.2363497884965392,-0.4508461431315171,0.16940498351192684,0.09688756809684562,0.9393222073600428,-0.9742115548945344,0.06608414120746958
1.3111432130604461,2.663299532635567,-1.7629204553069646,0.41650076772323896,1.2681065374632174,1.1801056188990722,0.6602948725208265,0.6068763516391145,-0.23539642273911743,-1.1798156228997545,-0.28902563438389534,0.6947730367005768,0.08653045893213444,-0.4220785714689259,-0.5280417646943473,-0.3504843257885675,-0.11934334145591045,-1.3291136577197011,-0.9707037041669166
2.5012810973702706,0.2752013727957251,-0.45425035916053036,0.17047024597929064,0.8397072221121774,2.7024976068969533,-0.8787255918472427,-0.1237232401747849,0.46353223173864844,-1.0837365763613778,-0.3839373233024746,0.300635887817559,0.1031758999333917,-0.6223202144436365,-0.4796053253411917,-0.7018145659615004,-0.4458130271412091,0.02639675523145673,0.21172154746351785
-0.18380429769118242,-2.4842001349922898,-2.2613539631138626,-3.359008639497094,0.18417605203276105,0.6544962265272772,0.8652729126208347,1.876401062289253,0.26744907820971264,-0.44862195044875014,0.28839648872616686,0.19239233370079073,0.007100188425425044,-0.3261508011724765,-1.009726249186657,3.431913001222131,-0.3135192956356462,-1.1055508566511199,0.5710739754560912
1.010436518543024,2.39102486161464,0.11441027587685475,-0.22386586060589866,0.3298714995448524,0.018040450823406363,0.2607743034177771,-0.35964608881585824,1.8138914063938945,-0.8541007758820521,-1.533774081442009,0.17401439889899067,0.2022159358873546,-1.0376343782076582,-0.2634968657448045,-0.5880583761142639,0.6496004873162927,0.8699227081391738,0.2709980807934221
-1.56923164877555,-0.6170459475434216,-0.08834779617641567,-0.03609019478946967,0.11646130715919498,-0.7636729274316125,0.08128640847438073,-0.7585967945638824,-0.24477965775540944,-0.13699161295623452,0.04306092864581158,-0.35320584820496337,-0.15616157053878937,0.09265209982716512,0.03284457702246656,0.1019068841097853,-1.3778091098160883,1.0975324633033485,1.0549377390931651
0.12118388807657504,-1.6325630060234158,-2.401185030000447,-3.7141686241962106,-0.4771492243119684,0.049239412706879426,2.0682404934998124,1.447928014303586,-0.6301786665794911,-0.9915822684115939,-0.129651751991876,1.1879991575592912,0.004757872687126735,0.30726332836635156,0.39949743712075403,-2.6348916237085525,1.298130332349951,0.31149786616921227,1.0221950122699905
-1.4395821125703492,-0.5836686816791373,-0.2370178763648228,-0.12382711091365016,0.3730420941184295,0.13885118805342414,0.21387236582450672,-0.6628165847184679,-0.6828797686335143,0.06875604970616057,-0.2685216147037106,-0.1206590252339706,-0.020634155419495537,-0.05834029852519382,0.13734418746878763,0.07939423191663253,-0.3313870129865698,0.7960405949810963,-0.21666055765525075
1.715778455744501,3.294614691128062,-0.6927197284680423,2.017948197733759,0.5323428816605923,0.4324284915136874,1.0507591533891716,0.7612116921210673,0.1703956876141036,-1.0119803609683673,0.35460654432576083,-0.49975104239284135,-0.08962029220419057,-0.1503394348695026,-0.8375087746828328,-0.43101213079607303,-1.3169995761956546,-0.9095288393546597,-0.039865664446258504
-0.4554592004825813,-0.254856099530912,-0.30899531428482513,-1.2097143688908987,-0.17837859957774582,1.5242738906934095,-1.6316364301873585,-0.11740069434997558,0.1366129921475533,0.1155369799153201,-0.5501377336661605,0.32194058404298137,0.1337816061711093,-0.2810103965424701,0.3324677407746348,-0.4349421459645189,0.12591645873984791,-1.2247201820787854,0.8022860913660965
-0.21091380627898546,-1.8143284166394362,-2.0569482064282627,-2.1116182935217673,0.004858306046170473,-0.6485319048907198,0.7242605687072051,-0.2895373000090582,-1.4792467894503358,-1.098464151325337,0.2325087623752391,0.43508652611790466,-0.05030388183567653,0.1764192410488365,-0.24347315219761084,0.15917900548224917,-0.8859490738914241,0.451095753449897,-0.5512462549272809
-2.4874224415989374,0.0729215957492536,-0.3224878650858927,1.2285131064492028,1.9574133040258592,-0.15281617143842366,3.2641028992207106,-0.5112488321966491,-0.438494744012118,1.5821250777843199,-0.8692150373309881,-0.3119891246952209,-0.0530055853187455,-0.0683996153552631,1.0751154538145908,0.8197380121135264,0.47562770171958973,1.0307024510306197,0.45966513459514907
0.44813182125187745,2.222224397522106,-1.1451566599363694,0.5663611484647866,1.684361425596569,-0.11834030737879038,1.3310692789936647,0.4052524003888029,-0.3803470903996284,-1.267460585886093,-0.2868224257570245,0.5356665013440373,0.18888712447886555,-0.5404503515204195,-0.8330997170372189,0.3108473749718343,0.06736751430235909,-0.11861452071958406,-1.474652893076762
7.123958706077363,0.06811915792886053,-5.636483800333334,-1.746427898139007,-1.4009033141931815,-2.2793639626957654,-1.5547584590803625,-2.1511017041107188,-1.526468485322738,2.7153043394488385,0.6869793742267272,-0.250528582294987,0.19556199445252562,0.5715931630613386,2.0548086522353994,1.51696348785047,1.0788713061036652,-0.43294437225326127,0.332486690946031
-1.418753079100515,-1.0515040289473703,-0.2647790571022232,-0.7969990508929854,0.16031346619918244,0.8906705711946382,-1.511976037684668,-0.20015594421326602,-0.17348573003261586,0.1053829962857132,-0.26193415615980326,0.3841933453803658,0.1401304022934721,-0.23968767420936635,0.2509302031809015,-0.18056724746185718,0.3172643763197435,-0.21559551207742925,0.294608574469392
-0.9658251627654418,-0.8428207521143335,0.0034516006494297938,-0.3652276594821682,-0.20554921832174478,-0.3639368241768794,-0.46762068892238107,-0.7150069262224554,-0.4999730718936024,-0.4048569926560201,-0.03137230916116011,-0.2614338050002187,-0.06150248142187509,-0.08659608893614586,-0.23120210509486624,-0.014369917487212957,-0.9909236976862412,1.0700792991081953,0.1836598195132436
3.6128346587589304,-3.5059969840711123,2.814517281593391,1.904232991877367,-2.2563328024289047,-1.230018498253566,1.087572920874041,0.976240552727159,-0.3535301101001525,-0.5704929741032578,0.22648646691294638,-0.548452141854959,-0.10668862372497004,0.09107605168901577,-0.7855335581796634,-0.3856353147133246,-0.008054046517755221,0.0698265570648186,0.5827764426725817
-1.3276420483112878,-0.059079750082702435,0.14013456656529014,0.05365950300884587,0.24368572849389025,-0.9976986192273837,0.5766421256206015,-3.2076151695405506,2.7852394388135298,-2.1441776573353732,3.472064386805927,1.528815063123892,-0.4002963369392132,1.4526987526528206,-0.8578339146127623,0.5483170725414221,1.0854753771854393,0.36274915894929977,0.05097825249508111
-2.0645456103530857,0.28631073445551763,-0.5157431621138262,0.2929613498585744,-0.06011355630352443,0.7754192824284593,-1.6143825987406897,0.5770409497860243,-0.417714238667999,0.2070213770155778,0.5852211123746565,0.10161294037107554,0.09747102402153845,0.08968734307505567,-0.038972649429693425,-0.30745567787988265,-0.1850488289525665,-1.8085667014349942,-0.08059832829463673
3.3324772737103934,-2.0089333041434023,-6.2594472183143255,-1.2621062238503846,0.6864305631935399,-2.8096096246567095,-1.4039756902936749,-2.4310840367096507,-0.3536638058427751,2.504787933729527,0.07654758892965081,-0.8539663817942288,0.2391286476261391,0.22368854495405027,1.69710613764038,0.9004454935078666,1.0116824510348086,-0.47653119122092547,0.2099651129083773
-1.5852050551323356,-0.35761978378653286,0.056975443513769326,0.6067251014328786,0.31895492773007694,0.3072931028609697,0.02276276479160319,-0.45005972082703616,-0.3927565342407392,0.4705149934709754,-0.5031686427986345,-0.20993265045182063,0.05168210490972798,-0.19263669913971743,0.22540541695363958,-0.10612352253651064,0.2799949044671425,0.6284245009838985,-0.7339616169666998
-1.0270160812544158,-0.189191498991892,0.061800941344422496,-0.1945761420694966,-0.03432502208469551,-0.585123809015927,0.2127194567724858,-3.269454898355521,2.7187369660022105,-2.236795619585337,3.454257531682504,1.5674317429256537,-0.38020571298860933,1.3772354338115123,-0.9259982471680841,0.35594672987096865,1.1472936011936232,0.18150695385668206,-0.2514438747831362
-0.040758047922218224,-1.5149200744917724,-2.2658064593109675,-2.8070811591765703,-0.3066414031335375,-0.7325308892868186,1.1908687439501742,0.5431725054258405,-1.056853375036692,-1.3215429383454849,0.11550648799751703,0.6873374144960906,-0.10160082804217244,0.2318295444523617,-0.14103629189253034,-1.192624711889675,-0.2751143557819491,1.2873783562289214,0.3806149570738615
2.045278431215004,5.315882935835779,-1.0138942255961032,1.3569997307315356,0.34808439380811296,0.8803416192053342,0.22914314026443416,0.6669663822092557,0.49807923884178046,-1.3822892423644564,0.09903712783005111,-0.407162038653901,-0.13725989945585115,-0.18549251699703878,-0.9195863965523712,-0.32439935715246554,-2.3278177783195235,-1.5398952950228193,0.767211934963234
-2.0582798621804246,-0.1344242639131315,-0.3770462994104455,0.7667261736894838,1.4162858289228213,0.38158382720775935,1.868137328079149,-0.4012509439478724,-0.8837391626824923,0.8419031889116528,-0.8826520467113895,0.01737845870517141,0.0907089931391828,-0.2605743272624202,0.5553051305204442,0.6716058254307053,0.9184736129487007,1.1687737602033903,-0.9101892177905283
-0.043628234260900574,2.7451329836202776,-0.965035024377032,0.936518608951916,2.8471550960469107,0.26649502159306054,3.4833237370162697,0.5968639827357908,-0.8778639557736309,-0.5160047279040468,-0.8150639125387417,0.7412762789899232,0.45032611632161706,-0.5475404855176828,-0.38646640398215426,0.8320570428840304,1.7797969729058933,-0.9147686062328364,-2.780206176972987
-1.3389452221035727,-1.0215615892725605,-0.26119145218230294,-0.7543826396542956,0.03804257284074724,0.9547504977139301,-1.4318871505025834,-0.189566627235172,-0.0940118025731036,0.09679475591651317,-0.3292836652326008,0.3644752336846538,0.17010354922105697,-0.2868446777795818,0.21719208271691703,-0.14577435653465062,0.33143115453253275,-0.2788098479156643,0.32635340449587774
-1.6418064012829714,-0.4240350242644094,0.24323119804044863,0.6151198479546561,-0.05695851227614856,-0.7370234501312827,-0.3134311377320382,-0.5793861672101329,0.019574896232363023,0.10924158352080458,-0.06472810605916167,-0.47778700347945796,-0.1200139167330619,0.033269727424245644,0.04088727925800011,-0.15678203714163882,-1.0120844386278431,0.9516676270970997,0.6262546051493825
-1.4318461340762612,-0.2129790784463518,0.3746278623006789,0.12853567640516728,-0.612742747444326,-0.7946183882609376,-0.5546737498384444,-0.2732835324763797,-0.1253871509785107,-0.21080878788268986,-0.027283976294436716,-0.1752942665291819,-0.016510333500477942,-0.1050818042756885,-0.22065474351609007,-0.19829920185086072,-0.38542356486543733,0.18001552513272084,-0.13045177113219605
2.531795776152114,5.133807618743775,0.9375755133106092,-1.289120862256378,-2.957875319227258,-0.906158407713644,-0.2039045759703367,-0.06710681528961078,-1.109158308888007,0.3991029983858946,0.1499767397032517,0.002191623851796931,-0.003557764708891481,0.3193431949196068,0.3309555965115483,0.17551371384274264,0.05158256276172719,0.7665255549744407,-0.15113885169658753
2.5012810973702706,0.2752013727957251,-0.45425035916053036,0.17047024597929064,0.8397072221121774,2.7024976068969533,-0.8787255918472427,-0.1237232401747849,0.46353223173864844,-1.0837365763613778,-0.3839373233024746,0.300635887817559,0.1031758999333917,-0.6223202144436365,-0.4796053253411917,-0.7018145659615004,-0.4458130271412091,0.02639675523145673,0.21172154746351785
-1.9602864115031093,-0.21260538972282142,-0.2613136500784999,0.8306584355863773,1.340322661001374,0.23757266814557834,1.9818651957305327,-0.33099833211590024,-0.8683158740852912,0.7792777520328682,-0.8724794377545366,0.0424444372789332,0.07937093202427896,-0.27155098826519714,0.5122264028815833,0.6776536180108859,0.9083792575799451,1.1529691586577586,-0.8439540536881919
-1.3023228248737901,0.8188425422652849,0.30661929354429823,0.2927040441409789,0.7591154775105043,-0.2390681401889065,-1.346454053148116,0.99819381166445,-0.5083316894731481,0.23693716046946003,0.4026607765951919,0.20453800305255432,-0.15806525379053035,0.44576902275466396,0.2548269318819812,-0.3205524645522458,-0.00779941721428412,-1.301484035804971,0.5577372492207016
-1.1523634898077282,-0.6253768912003512,0.41607611072319295,0.35123445065538605,-0.3659978539651594,-0.4451350841976615,-0.611138817788588,-0.5270829039220225,-0.27312081520750225,-0.20856128353119813,-0.16751773923157806,-0.32446578118957325,-0.033294934525351594,-0.1632928190233917,-0.25159466725565294,-0.2184554090462218,-0.6141724328908357,0.9795086092102522,-0.2967034189050309
2.610906381044834,0.3764441941720431,-0.2650388515435513,1.2508677595852353,0.15779799591422636,6.555549762440651,0.2334236965919398,-0.5580152866265907,-1.8995841783285912,1.883903420718771,4.7608021557968305,0.6854681624475831,0.682420262265394,-0.46750520405524293,0.7717401675266604,-0.10966864513804377,-0.1609170390109999,3.3071486620731267,2.1768278569543384
2.194047295827216,2.755202296676919,-0.5016466499464389,2.172223697435319,0.6630537261413811,0.9318929484791352,0.8070058401361687,0.6749184219879087,0.06068251961275335,-1.0092576316524513,0.18704966209232055,-0.5284464813122977,-0.0764447534136661,-0.2610612391117139,-0.8716174085118985,-0.5662583735590451,-1.2712460277627111,-0.45063568636861656,-0.3039021158471093
-1.375956484527139,-0.6991837487807282,0.2642392161094748,-0.13496783369877155,-0.2540344969435311,-0.056608665092159616,-0.6541917763465903,-0.6301293354952792,0.1440343863803803,0.12383736306108807,-0.7096678380148884,-0.11112893400460319,0.0663328677927661,-0.26973066198112977,0.18361274550773338,-0.537335608968801,0.33333280000813575,1.188887755299496,-0.189371233955742
0.38635891295667035,2.2137113548828586,-1.2250163229594966,0.4471677390914752,1.8628364470072252,0.27761008250219416,1.405723010418538,0.4364445000905461,-0.44670044529211855,-1.031060544714623,-0.3250604042787606,0.6100362477156172,0.22434967389190227,-0.4787267482816228,-0.6281918348364981,0.21009842005221843,0.4224025164235624,-0.6366369871747143,-1.6248595928625553
0.5768558049797637,4.177303923467468,-0.48045885443175373,1.5105013020310112,1.7148534725498943,0.23872193951469137,1.208271261700906,1.130122734829247,-0.07328152651996842,-0.9625287219751768,-0.022777596106598345,-0.025138745495760593,0.0555293395834018,-0.36527040111898956,-0.8603495455354397,-0.031244042092119367,-0.28354561383713506,0.23149510361580194,-0.7631326696438602
-0.10291590539255482,1.4758567933418,-0.30668495074123164,0.6010166450682518,1.1150835118279168,0.3555438664839831,-1.214099288796651,0.2776099905369339,0.9772719230769286,-0.804440506465615,-0.3401610246475473,0.31210352391553997,0.004882297128514491,-0.49606259558066845,-0.2778076798504189,-0.7010918461472079,0.11704765527924733,-0.1804068664307593,0.11862488689547984
-1.5218375086201816,-0.1546440290553353,0.21774047845386402,0.05619361543562736,-0.5307155496656875,-0.5870451181505503,-0.4811254554434543,-0.40836559526599203,-0.1373146440669831,-0.03642310523701057,0.016975328126450046,-0.25975810674215066,-0.04108328367986156,0.00019126534671849583,-0.06359819968267334,-0.30944907467490157,-0.46844093794072833,-0.05483217267746194,-0.05314730472452259
0.04076591297371686,-1.0169452581600489,-2.67224516270222,-4.283338588389609,-0.7970626955801139,-0.6625253485887439,2.4178830403208296,2.0373221167485482,-0.1296084110489017,-1.4737791275279215,-0.2152430347946439,1.1795409679502218,-0.08947655081262781,0.2920868777779955,0.21679846379354817,-3.7234490946582484,1.243513358886093,2.3923286327984155,2.1108404044829885
2.9126661051170064,-1.6238993980408125,3.3741349519909964,-1.7439469650788768,0.5702601451102521,0.4300166385655298,0.9720621341497949,-2.301434411785332,1.5190001853248563,0.10447093606571815,-0.754060565127037,-0.5640830856855737,0.3222558122518723,-1.1394449913957592,-0.15124310137500074,-0.07590453308370194,-1.4610105901913533,0.1452745052945231,-0.12204851462144717
-0.35724563880380344,4.816439704986257,-1.0700027737011306,0.37549565609600183,1.6836018955649805,-0.3687739898006039,2.7884717164265203,2.5231960130243984,2.5800667956220757,-0.46760972352934704,-1.1994974236049898,0.015751203627864686,0.08470049403895197,-0.7266114671723007,-0.4954285123281541,0.42951619994657747,0.9006596514158839,1.9558027715325352,2.435073986463773
-0.5951672180061027,-1.1806478844177162,0.9910891921953539,-1.0815925063663145,0.26726376038161875,-0.8036588381990565,-0.3404623449367404,-1.0278650355357863,0.18293945126603572,-0.2878591809848,-1.055593496131433,0.02152619369661771,0.14887553986621693,-0.5544123432522213,-0.08411078213029195,0.4419608566969974,0.30685880980529884,2.4469119070624066,0.16454886601435936
4.463995499679146,-2.8785086971957976,2.3831731743426636,4.811420413401599,-3.8216238510430958,0.4686656487035485,-0.08574823928148674,4.836754283192457,2.901918604466804,-8.760296020399686,3.476927266998756,5.122810438663418,-21.22307999544117,-12.887956292000398,22.958310049811768,4.534669349647411,-1.1953094150217567,-0.4464756971848028,-2.220229613787231
-0.17494878652583845,4.850109937950685,-0.9266582918140792,0.7083148713017212,1.6354865570862944,-0.4227815453248274,2.5155992121169515,1.7478442578512396,1.8820997196409102,-0.5563108086589398,-1.224904711220866,0.20657636626487808,0.10170995652266027,-0.5613983480999213,-0.11709337126067978,-0.7376189709655835,0.949690146838505,1.8058071349391784,1.8148639443719747
-1.6979559654882073,-0.6682189112213921,-0.36120550259228607,-0.8405691729834521,0.2711604773406549,0.3100592175565279,-1.5281915316890464,0.24107672047663978,0.3166624141424976,-0.2217705341321498,-0.28066257509180903,-0.04882113720954832,0.11677990203219274,-0.5641905169954079,-0.5923430940317735,1.558463714221121,-0.34900799441475494,1.3386039791361777,0.41866627783817933
-1.079793295349717,-1.1770487221835813,-0.09410545502363957,-0.5687145953466971,-0.049378801890975536,0.922673841326075,-1.40130870038116,0.005699527751554625,-0.13897617452627906,0.052581885365167315,-0.25870349060290593,0.3623092753221377,0.15097636735710637,-0.22462461992217125,0.15478042819965782,-0.15519471591660375,0.35325332714138197,-0.282611719779973,0.37048727907675255
-1.7563370589989038,-0.02249722291773767,-0.002188441401257339,-0.5813946451574967,-0.602765267901182,-0.5588157105380536,-0.24603854437279257,-0.21286794400140943,0.4848030533342129,0.055914890220457945,-0.5867367201912664,-0.015631792376004112,0.028732115403768254,-0.1365922569538718,0.26742044828726486,-1.0591114902722174,0.5271017097624214,1.017538168092882,0.47000348636745515
1.295466154708568,1.696126864136045,1.7987546225385702,-1.3016164604665021,-1.7480317905915312,-0.5647800162084987,2.019218192487525,0.1449890897175391,0.30396837354001394,0.9066339821274186,-0.4076115428068115,0.21874896746119404,0.2747134169712641,0.1566145725230608,0.7645406151580657,-0.601993826905158,1.9477212151595757,-0.4594081182424033,0.4291581896424254
0.4177389769095336,3.073754352250577,-1.199507618662269,1.0355714128749665,2.3082497300581175,0.17068679678982382,2.9748626804751934,0.4853908650312985,-0.6365255909228013,-0.8927114215442313,-0.7720140401320008,0.5779829954995819,0.3403837962907615,-0.6515380486171786,-0.651595635016053,0.752949721684777,0.8701011523217718,-0.2971824755578503,-2.252246345873523
-0.05469348784300988,-1.3557614961134592,1.4024380724901173,-1.5093911451292592,-0.3097208757089932,0.08204751229171978,-0.9002211332431653,0.6375399613026675,1.5541557267998953,0.36919536011650583,-0.9509302254412412,-0.295482316322131,0.14553535494152245,-0.8286085802607852,-0.5070968891777397,1.6357014265443537,0.8920048195223231,0.5989100809899374,0.674755579863531
-1.8127797128931107,-0.817562697756792,0.6793757228134591,-1.1751347542033155,-0.37944579108396603,-0.624496996156448,-1.9162109248001722,-0.9558186406584849,1.4848653107378458,0.44813568536209486,-1.7470231535547123,0.3942285383609358,0.2944580746238122,-0.8112536008156075,0.6399220502303338,-0.09038255446410688,1.7729806217137334,1.643185905801435,0.45954985066691384
-1.1972951543865467,-0.7440835619929393,-0.05041825617481865,-0.19316456980650656,0.2338415409573955,0.1438939839551759,0.32861975864033804,-0.6016888972949914,-0.6864303294211718,0.012980126643758312,-0.32680867530129754,-0.06273965826867615,0.011696705807717868,-0.1631035378108651,0.05889279661778731,0.07124031468759863,-0.16253187637683253,0.691626196672852,-0.3645791954388629
-1.762971547310117,-0.4266465675862593,0.03434990546599626,-0.07649702370863097,0.07129680565266319,0.21912820039386235,-1.961821458406983,0.045295775771503954,0.3464737810830424,0.005103167382708448,-0.40753987550599063,-0.09829897726461004,0.16644982727244523,-0.5406514580986507,-0.3685648891059046,0.6558010205783118,0.022181549398141553,1.1930479151511055,-0.11002664065167791
2.397431036128623,3.296649670417091,-0.6441158114292298,1.5137773689153828,0.983123521124387,1.2263767575487743,-0.4929821335351019,0.6820423973366362,-0.7197322666360644,-1.3082260233515648,0.7773495090477418,-0.3410493568947857,-0.5140219976345338,0.3635032184290298,-0.694972860857989,-1.3548149505127245,-2.21759269970532,-0.6821437300721261,-0.23728822838450192
-1.100417825891618,-0.8427635955428084,0.2429770161300746,0.33331218516945343,-0.32319965347960417,0.3204627863139689,-0.5639390252951593,-0.2524425601053616,-0.2721351275242336,0.12371034068842111,-0.23062974932821909,-0.04318221099898254,0.0024828891474290454,-0.06872592797141658,0.12960936180522128,-0.5283846055868799,0.06381625586198197,-0.22186542804382445,-0.30067601372863506
2.5544481679640305,4.953399285993011,1.5480527860324877,-1.903205253867029,-2.8561977348702126,-0.9070207704406461,0.05794861316559924,-0.45597687018774724,-1.0245623485389965,0.7968090372051218,0.11431192810999077,-0.12357739004313881,0.18557151615832856,0.18822392408214692,0.3802887310637148,0.6603502664914179,0.2718679035686968,-0.29953560415432423,-0.3462469960526987
-1.7909149805374966,-0.5998640696485793,-0.30357665346316404,-0.4081119926782361,0.2560258949246725,-0.017576247038044324,-1.5156236947969914,-0.46741482469507806,-0.28737342985811376,-0.3215694584505167,-0.26984456757381653,0.10082872800120674,0.1037843387881549,-0.34507844387327113,-0.2022609244706106,0.33819015714074746,-0.37544208065201157,1.5785085368293774,0.06717267137845478
-0.8510194024173802,-1.2475460092913753,-0.04185334959592867,-0.49103615607500345,-0.22580862006960772,0.6260069382147495,0.0021277074331873566,-0.3917235083506543,-0.5018242301436244,0.06508339506493613,-0.10395407151236748,0.1456304997807077,-0.024845231781867136,0.05092032096761937,0.3083338859589793,-0.4976416444839968,-0.08020344338843634,-0.8581241245595276,0.2161892054699918
-0.9307983594555648,-0.2717407226235137,0.2032114241558117,-0.37697230789251646,-0.05845814908475271,-0.49354046231694343,0.16522672728020968,-3.2489541881143222,2.656915516428818,-2.2859554018004906,3.3791048706091735,1.6403975780328448,-0.3015274608139355,1.2701890458331726,-1.014748761636268,0.4040376896747095,1.4355684097442483,0.11132648693339188,-0.6069428204907269
-1.622802506715248,-0.606405402666916,-0.24860829251748923,-0.4632953142553527,0.17486569173277466,0.10331036263902306,-1.516285786581505,-0.41002749755534085,-0.20455892153632266,-0.2879653140399766,-0.3040501511949142,0.10800534318011779,0.12408893136419523,-0.36289711915189693,-0.18678681558251584,0.3020392962263683,-0.31898157340036304,1.3416889184411696,0.16798156306167142
