carbon_wt_pct,silicon_wt_pct,manganese_wt_pct,sulfur_wt_pct,phosphorus_wt_pct,nickel_wt_pct,chromium_wt_pct,molybdenum_wt_pct,vanadium_wt_pct,copper_wt_pct,cobalt_wt_pct,tungsten_wt_pct,oxygen_ppm,titanium_ppm,nitrogen_ppm,aluminium_ppm,boron_ppm,niobium_ppm,tin_ppm,arsenic_ppm,antimony_ppm,current_A,voltage_V,heat_input_kJmm,interpass_temp_C,pwht_temp_C,pwht_time_h,primary_ferrite_pct,ferrite_second_phase_pct,acicular_ferrite_pct,martensite_pct,ferrite_carbide_pct,weld_type_FCA,weld_type_GMAA,weld_type_GTAA,weld_type_MMA,weld_type_NGGMA,weld_type_NGSAW,weld_type_SA,weld_type_SAA,weld_type_ShMA,weld_type_TSA,current_type_AC,current_type_DC,electrode_polarity_+,electrode_polarity_-,electrode_polarity_0
0.09,0.18,0.98,0.008,0.012,,8.9,1.0,0.22,,,,642.0,,460.0,,3.0,520.0,,,,180.0,34.0,1.0,175.0,750.0,8.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.044,0.32,1.45,0.007,0.013,,0.24,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.26,1.36,0.007,0.007,,,,0.0425,,,,410.0,29.0,79.0,,,5.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.069,0.33,0.68,0.006,0.008,0.0,0.0,0.24,,0.0,,,395.0,36.0,67.0,,,,,,,,,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.08,0.33,1.41,0.006,0.009,,,,,,,,432.0,43.0,,78.0,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.076,0.28,0.64,0.008,0.008,0.0,2.1,0.0,,0.0,,,492.0,8.0,81.0,,,,,,,,,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.05,0.07,0.48,0.007,0.018,,2.2,,,,,,1440.0,,,,,,,,,150.0,37.5,1.0,300.0,690.0,3.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.151,0.36,0.63,0.008,0.008,,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.073,0.34,0.64,0.008,0.007,0.0,0.0,0.0,,0.0,,,450.0,7.0,63.0,,,,,,,,,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.077,0.32,1.77,0.007,0.006,,,,0.0004,,,,418.0,31.0,89.0,,,125.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.042,0.32,1.02,0.007,0.012,,,,,,,,,,,,,,,,,170.0,21.0,1.0,240.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.147,0.36,1.02,0.007,0.007,,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.072,0.24,1.32,0.006,0.008,,,,,,,,397.0,180.0,68.0,47.0,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.076,0.36,1.49,0.006,0.006,,,,,1.4,,,410.0,40.0,,,,,,,,170.0,21.0,1.0,150.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.44,1.24,0.012,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,,61.0,220.0,,0.0,,,,550.0,30.0,2.475,250.0,200.0,1.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.12,0.33,1.47,0.014,0.014,0.06,0.05,0.39,0.055,0.11,,,400.0,50.0,136.0,150.0,,50.0,,,,650.0,33.0,3.3,300.0,600.0,0.75,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.041,0.3,0.59,0.009,0.011,,1.0,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.07,1.14,1.45,0.015,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,,37.0,230.0,,0.0,,,,450.0,30.0,2.025,250.0,200.0,1.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.074,0.33,0.99,0.008,0.006,,,,0.0004,,,,393.0,37.0,88.0,,,465.0,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.076,0.29,1.74,0.008,0.006,,,,0.0004,,,,415.0,35.0,92.0,,,6.0,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.09,0.33,1.19,0.007,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,,78.0,200.0,,0.0,,,,900.0,33.0,4.8,100.0,200.0,1.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.076,0.51,1.3,0.005,0.008,,,,,,,,423.0,43.0,,490.0,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.046,0.32,1.81,0.007,0.015,2.33,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.07,0.59,1.85,0.013,0.014,1.5,0.05,0.01,0.01,0.42,,,146.0,250.0,57.0,200.0,9.0,,,,,700.0,32.0,4.8,200.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.074,0.34,1.0,0.007,0.006,,,,0.0005,,,,424.0,37.0,86.0,,,255.0,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.06,0.29,1.68,0.017,0.019,,,0.02,0.01,0.28,,,521.0,,133.0,,,,,,,625.0,75.36,4.6,200.0,0.0,0.0,,,,,,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.044,0.32,1.45,0.007,0.013,,0.24,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,250.0,14.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
