carbon_wt_pct,silicon_wt_pct,manganese_wt_pct,sulfur_wt_pct,phosphorus_wt_pct,nickel_wt_pct,chromium_wt_pct,molybdenum_wt_pct,vanadium_wt_pct,copper_wt_pct,oxygen_ppm,titanium_ppm,nitrogen_ppm,aluminium_ppm,niobium_ppm,current_A,voltage_V,heat_input_kJmm,interpass_temp_C,pwht_temp_C,pwht_time_h,weld_type_FCA,weld_type_GMAA,weld_type_GTAA,weld_type_MMA,weld_type_NGGMA,weld_type_NGSAW,weld_type_SA,weld_type_SAA,weld_type_ShMA,weld_type_TSA,current_type_AC,current_type_DC,electrode_polarity_+,electrode_polarity_-,electrode_polarity_0
0.075,0.34,1.02,0.007,0.006,0.0,0.0,0.0,0.0005,0.0,417.0,37.0,79.0,0.0,985.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.091,0.2,1.04,0.007,0.013,0.0,9.02,1.01,0.24,0.0,591.0,0.0,480.0,0.0,620.0,180.0,34.0,1.0,175.0,750.0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.049,0.32,1.41,0.007,0.014,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.059,0.33,1.09,0.008,0.01,0.0,0.0,0.0,0.0,0.0,310.0,100.0,64.0,70.0,0.0,180.0,23.0,1.0,250.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.044,0.31,0.96,0.006,0.013,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.07,0.32,1.48,0.005,0.006,0.0,0.0,0.0,0.0,0.0,373.0,55.0,75.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.042,0.14,1.33,0.012,0.015,0.26,2.39,1.21,0.015,0.0,735.0,0.0,236.0,0.0,0.0,300.0,28.0,1.96,150.0,690.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.062,0.29,0.62,0.007,0.007,3.01,0.0,0.0,0.0,0.0,500.0,6.0,72.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.077,0.35,1.05,0.006,0.008,0.0,2.28,0.0,0.0,0.0,424.0,37.0,88.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.26,1.43,0.006,0.006,0.0,0.0,0.0,0.0,0.0,481.0,5.0,86.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.067,0.3,0.65,0.007,0.007,3.03,0.0,0.0,0.0,0.0,460.0,36.0,72.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.089,0.22,1.05,0.007,0.013,0.0,9.0,1.04,0.23,0.0,592.0,0.0,460.0,0.0,700.0,180.0,34.0,1.0,175.0,750.0,8.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.095,0.36,1.05,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.05,0.31,1.79,0.007,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,20.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.043,0.3,0.69,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.074,0.29,1.49,0.006,0.013,0.0,0.0,0.0,0.0,0.0,471.0,5.0,72.0,6.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.076,0.51,1.3,0.005,0.008,0.0,0.0,0.0,0.0,0.0,423.0,43.0,48.0,490.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.3,1.76,0.007,0.007,0.0,0.0,0.0,0.0004,0.0,433.0,32.0,110.0,0.0,230.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.12,0.33,1.41,0.011,0.031,1.88,0.05,0.34,0.01,0.05,329.0,0.0,99.0,0.0,0.0,170.0,24.0,2.1,107.0,620.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.04,0.33,0.6,0.006,0.01,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.06,0.2,1.15,0.007,0.017,0.16,0.052,0.45,0.0,0.128,350.0,0.0,97.0,0.0,0.0,170.0,21.0,2.4,125.0,605.0,1.92,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.037,0.3,0.65,0.008,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.086,0.28,1.68,0.023,0.02,0.0,0.0,0.01,0.01,0.23,487.0,0.0,77.0,0.0,0.0,625.0,75.36,4.6,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.077,0.35,1.02,0.007,0.005,0.0,0.0,0.0,0.0004,0.0,399.0,41.0,75.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.059,0.3,1.44,0.006,0.01,0.0,0.0,0.0,0.0,0.0,305.0,90.0,65.0,70.0,0.0,180.0,23.0,1.0,250.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.065,0.26,0.61,0.007,0.007,2.14,0.0,0.0,0.0,0.0,488.0,5.0,86.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.059,0.3,1.44,0.006,0.01,0.0,0.0,0.0,0.0,0.0,305.0,90.0,65.0,70.0,0.0,180.0,23.0,1.0,250.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.068,0.32,1.38,0.004,0.005,0.0,0.0,0.0,0.0,0.0,376.0,77.0,74.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.089,0.42,2.22,0.022,0.025,0.0,0.0,0.02,0.01,0.06,466.0,0.0,82.0,0.0,0.0,625.0,75.36,4.6,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.098,0.18,1.29,0.017,0.017,0.0,0.0,0.01,0.01,0.21,337.0,0.0,61.0,0.0,0.0,625.0,72.24,4.4,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.07,0.08,0.98,0.01,0.01,0.27,2.07,1.07,0.015,0.0,891.0,0.0,97.0,0.0,0.0,300.0,28.0,2.04,150.0,690.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.071,0.36,1.44,0.007,0.005,0.0,0.0,0.0,0.0,0.0,373.0,460.0,94.0,67.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.075,0.26,1.46,0.008,0.007,0.0,0.0,0.5,0.0,0.0,429.0,31.0,86.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.084,0.415,1.24,0.011,0.015,0.05,0.037,0.385,0.0,0.105,480.0,0.0,86.0,0.0,0.0,170.0,21.0,2.4,100.0,550.0,1.83,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.075,0.35,1.05,0.008,0.007,0.0,0.0,0.0,0.0,0.0,361.0,140.0,82.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.062,0.24,1.24,0.14,0.25,0.22,2.17,0.98,0.18,0.0,408.0,0.0,269.0,0.0,0.0,290.0,29.0,2.0,150.0,690.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.064,0.27,1.44,0.021,0.024,0.0,0.0,0.02,0.009,0.28,590.0,0.0,102.0,0.0,0.0,625.0,75.36,4.6,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.07,0.31,0.66,0.006,0.008,0.0,0.0,0.24,0.0,0.0,430.0,5.0,79.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.095,0.45,1.88,0.02,0.022,0.0,0.0,0.44,0.01,0.26,425.0,0.0,84.0,0.0,0.0,625.0,75.36,4.6,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.074,0.33,0.99,0.008,0.006,0.0,0.0,0.0,0.0004,0.0,393.0,37.0,88.0,0.0,465.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.44,1.4,0.004,0.011,0.0,0.0,0.0,0.0,0.0,436.0,5.0,44.0,420.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.095,0.36,1.05,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.1,0.28,1.42,0.011,0.024,0.09,0.08,0.04,0.01,0.15,430.0,0.0,150.0,150.0,300.0,550.0,28.0,3.6,100.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.081,0.34,1.54,0.007,0.008,0.0,0.0,0.0,0.0,0.0,312.0,180.0,80.0,3.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.081,0.48,1.42,0.004,0.006,0.0,0.0,0.0,0.0,0.0,444.0,4.0,46.0,660.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.147,0.35,1.38,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08,0.25,0.8,0.01,0.01,0.03,2.3,1.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,525.0,30.0,1.75,210.0,700.0,20.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.077,0.32,1.77,0.007,0.006,0.0,0.0,0.0,0.0004,0.0,418.0,31.0,89.0,0.0,125.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.048,0.13,1.06,0.014,0.016,0.23,2.02,1.3,0.02,0.0,768.0,0.0,266.0,0.0,0.0,300.0,28.0,1.96,150.0,690.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.075,0.35,1.09,0.006,0.008,0.0,1.22,0.0,0.0,0.0,424.0,52.0,87.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.28,0.64,0.008,0.007,0.0,2.15,0.0,0.0,0.0,482.0,42.0,95.0,0.0,0.0,170.0,21.0,1.0,200.0,250.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.065,0.39,1.53,0.005,0.006,0.0,0.0,0.0,0.0,0.0,351.0,140.0,93.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.151,0.36,0.63,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.076,0.26,1.36,0.007,0.006,0.0,0.0,0.0,0.1005,0.0,407.0,29.0,83.0,0.0,5.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.06,0.2,1.15,0.007,0.017,0.16,0.052,0.45,0.0,0.128,350.0,0.0,97.0,0.0,0.0,170.0,21.0,2.4,125.0,605.0,1.92,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.071,0.36,1.09,0.006,0.009,0.0,0.41,0.0,0.0,0.0,418.0,41.0,71.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.071,0.36,0.63,0.007,0.006,0.0,0.0,0.0,0.021,0.0,435.0,43.0,78.0,0.0,5.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.044,0.32,0.62,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,0.6,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.072,0.35,1.05,0.005,0.007,0.0,0.79,0.0,0.0,0.0,421.0,37.0,73.0,0.0,0.0,170.0,21.0,1.0,200.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.089,0.33,1.69,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,1.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
